timestamp,camera_id,image,mapped_value
20260526_160123_194665,0,centre_20260526_160123_194665.jpg,0.0
20260526_160123_253107,0,centre_20260526_160123_253107.jpg,0.0
20260526_160123_337784,0,centre_20260526_160123_337784.jpg,0.0
20260526_160123_425486,0,centre_20260526_160123_425486.jpg,0.104
20260526_160123_480244,0,centre_20260526_160123_480244.jpg,0.2
20260526_160123_538059,0,centre_20260526_160123_538059.jpg,0.236
20260526_160123_598406,0,centre_20260526_160123_598406.jpg,0.264
20260526_160123_655586,0,centre_20260526_160123_655586.jpg,0.424
20260526_160123_735624,0,centre_20260526_160123_735624.jpg,0.272
20260526_160123_798328,0,centre_20260526_160123_798328.jpg,0.132
20260526_160123_856243,0,centre_20260526_160123_856243.jpg,0.164
20260526_160123_932024,0,centre_20260526_160123_932024.jpg,0.156
20260526_160123_993769,0,centre_20260526_160123_993769.jpg,0.208
20260526_160124_060237,0,centre_20260526_160124_060237.jpg,0.232
20260526_160124_128102,0,centre_20260526_160124_128102.jpg,0.24
20260526_160124_196128,0,centre_20260526_160124_196128.jpg,0.198
20260526_160124_268623,0,centre_20260526_160124_268623.jpg,0.0
20260526_160124_326217,0,centre_20260526_160124_326217.jpg,-0.104
20260526_160124_399878,0,centre_20260526_160124_399878.jpg,-0.238
20260526_160124_493884,0,centre_20260526_160124_493884.jpg,-0.31
20260526_160124_532922,0,centre_20260526_160124_532922.jpg,-0.294
20260526_160124_603205,0,centre_20260526_160124_603205.jpg,-0.246
20260526_160124_664501,0,centre_20260526_160124_664501.jpg,0.0
20260526_160124_734311,0,centre_20260526_160124_734311.jpg,0.0
20260526_160124_796709,0,centre_20260526_160124_796709.jpg,0.162
20260526_160124_859146,0,centre_20260526_160124_859146.jpg,0.278
20260526_160124_922106,0,centre_20260526_160124_922106.jpg,0.36
20260526_160124_991979,0,centre_20260526_160124_991979.jpg,0.344
20260526_160125_063032,0,centre_20260526_160125_063032.jpg,0.248
20260526_160125_120520,0,centre_20260526_160125_120520.jpg,0.0
20260526_160125_191711,0,centre_20260526_160125_191711.jpg,0.0
20260526_160125_255615,0,centre_20260526_160125_255615.jpg,0.0
20260526_160125_324115,0,centre_20260526_160125_324115.jpg,0.18
20260526_160125_393324,0,centre_20260526_160125_393324.jpg,0.292
20260526_160125_457516,0,centre_20260526_160125_457516.jpg,0.314
20260526_160125_536088,0,centre_20260526_160125_536088.jpg,0.326
20260526_160125_596282,0,centre_20260526_160125_596282.jpg,0.302
20260526_160125_671886,0,centre_20260526_160125_671886.jpg,0.184
20260526_160125_835375,0,centre_20260526_160125_835375.jpg,0.0
20260526_160125_853686,0,centre_20260526_160125_853686.jpg,0.0
20260526_160125_867458,0,centre_20260526_160125_867458.jpg,0.0
20260526_160125_956554,0,centre_20260526_160125_956554.jpg,0.0
20260526_160125_995313,0,centre_20260526_160125_995313.jpg,0.0
20260526_160126_055518,0,centre_20260526_160126_055518.jpg,0.0
20260526_160126_125903,0,centre_20260526_160126_125903.jpg,0.0
20260526_160126_205096,0,centre_20260526_160126_205096.jpg,0.19
20260526_160126_273208,0,centre_20260526_160126_273208.jpg,0.288
20260526_160126_324775,0,centre_20260526_160126_324775.jpg,0.274
20260526_160126_414690,0,centre_20260526_160126_414690.jpg,0.258
20260526_160126_470124,0,centre_20260526_160126_470124.jpg,0.126
20260526_160126_547156,0,centre_20260526_160126_547156.jpg,0.164
20260526_160126_622843,0,centre_20260526_160126_622843.jpg,0.258
20260526_160126_660240,0,centre_20260526_160126_660240.jpg,0.192
20260526_160126_719838,0,centre_20260526_160126_719838.jpg,0.0
20260526_160126_792148,0,centre_20260526_160126_792148.jpg,0.0
20260526_160126_931009,0,centre_20260526_160126_931009.jpg,0.0
20260526_160126_968249,0,centre_20260526_160126_968249.jpg,0.0
20260526_160127_073116,0,centre_20260526_160127_073116.jpg,0.0
20260526_160127_148343,0,centre_20260526_160127_148343.jpg,-0.14
20260526_160127_178980,0,centre_20260526_160127_178980.jpg,-0.158
20260526_160127_219826,0,centre_20260526_160127_219826.jpg,-0.158
20260526_160127_268294,0,centre_20260526_160127_268294.jpg,-0.252
20260526_160127_330801,0,centre_20260526_160127_330801.jpg,-0.32
20260526_160127_416106,0,centre_20260526_160127_416106.jpg,-0.368
20260526_160127_457124,0,centre_20260526_160127_457124.jpg,-0.352
20260526_160127_533607,0,centre_20260526_160127_533607.jpg,-0.348
20260526_160127_596187,0,centre_20260526_160127_596187.jpg,-0.348
20260526_160127_663518,0,centre_20260526_160127_663518.jpg,-0.356
20260526_160127_779990,0,centre_20260526_160127_779990.jpg,-0.366
20260526_160127_819507,0,centre_20260526_160127_819507.jpg,-0.352
20260526_160127_907720,0,centre_20260526_160127_907720.jpg,-0.324
20260526_160128_036528,0,centre_20260526_160128_036528.jpg,-0.328
20260526_160128_052663,0,centre_20260526_160128_052663.jpg,-0.322
20260526_160128_186734,0,centre_20260526_160128_186734.jpg,-0.318
20260526_160128_209700,0,centre_20260526_160128_209700.jpg,-0.288
20260526_160128_226486,0,centre_20260526_160128_226486.jpg,-0.272
20260526_160128_269872,0,centre_20260526_160128_269872.jpg,-0.2
20260526_160128_350180,0,centre_20260526_160128_350180.jpg,-0.188
20260526_160128_398890,0,centre_20260526_160128_398890.jpg,-0.212
20260526_160128_465122,0,centre_20260526_160128_465122.jpg,-0.256
20260526_160128_527550,0,centre_20260526_160128_527550.jpg,-0.282
20260526_160128_602983,0,centre_20260526_160128_602983.jpg,-0.346
20260526_160128_667819,0,centre_20260526_160128_667819.jpg,-0.4
20260526_160128_747467,0,centre_20260526_160128_747467.jpg,-0.452
20260526_160128_813188,0,centre_20260526_160128_813188.jpg,-0.448
20260526_160128_878858,0,centre_20260526_160128_878858.jpg,-0.434
20260526_160128_935592,0,centre_20260526_160128_935592.jpg,-0.462
20260526_160128_994227,0,centre_20260526_160128_994227.jpg,-0.448
20260526_160129_078242,0,centre_20260526_160129_078242.jpg,-0.438
20260526_160129_134213,0,centre_20260526_160129_134213.jpg,-0.422
20260526_160129_208108,0,centre_20260526_160129_208108.jpg,-0.408
20260526_160129_268828,0,centre_20260526_160129_268828.jpg,-0.394
20260526_160129_328880,0,centre_20260526_160129_328880.jpg,-0.306
20260526_160129_394529,0,centre_20260526_160129_394529.jpg,-0.264
20260526_160129_475413,0,centre_20260526_160129_475413.jpg,-0.258
20260526_160129_527690,0,centre_20260526_160129_527690.jpg,-0.25
20260526_160129_590730,0,centre_20260526_160129_590730.jpg,-0.192
20260526_160129_656389,0,centre_20260526_160129_656389.jpg,-0.188
20260526_160129_727685,0,centre_20260526_160129_727685.jpg,-0.18
20260526_160129_791650,0,centre_20260526_160129_791650.jpg,-0.186
20260526_160129_859719,0,centre_20260526_160129_859719.jpg,-0.126
20260526_160129_928472,0,centre_20260526_160129_928472.jpg,0.0
20260526_160129_990538,0,centre_20260526_160129_990538.jpg,0.0
20260526_160130_065538,0,centre_20260526_160130_065538.jpg,0.0
20260526_160130_135498,0,centre_20260526_160130_135498.jpg,0.0
20260526_160130_194163,0,centre_20260526_160130_194163.jpg,0.0
20260526_160130_256165,0,centre_20260526_160130_256165.jpg,0.0
20260526_160130_321830,0,centre_20260526_160130_321830.jpg,0.0
20260526_160130_405729,0,centre_20260526_160130_405729.jpg,0.0
20260526_160130_456413,0,centre_20260526_160130_456413.jpg,0.0
20260526_160130_518160,0,centre_20260526_160130_518160.jpg,0.0
20260526_160130_593198,0,centre_20260526_160130_593198.jpg,0.0
20260526_160130_656225,0,centre_20260526_160130_656225.jpg,0.0
20260526_160130_715588,0,centre_20260526_160130_715588.jpg,0.0
20260526_160130_794171,0,centre_20260526_160130_794171.jpg,0.0
20260526_160130_855105,0,centre_20260526_160130_855105.jpg,0.0
20260526_160130_916433,0,centre_20260526_160130_916433.jpg,0.0
20260526_160130_985726,0,centre_20260526_160130_985726.jpg,0.0
20260526_160131_055098,0,centre_20260526_160131_055098.jpg,0.0
20260526_160131_116294,0,centre_20260526_160131_116294.jpg,0.0
20260526_160131_186286,0,centre_20260526_160131_186286.jpg,0.0
20260526_160131_253757,0,centre_20260526_160131_253757.jpg,0.0
20260526_160131_319058,0,centre_20260526_160131_319058.jpg,-0.104
20260526_160131_385798,0,centre_20260526_160131_385798.jpg,-0.28
20260526_160131_457235,0,centre_20260526_160131_457235.jpg,-0.406
20260526_160131_521336,0,centre_20260526_160131_521336.jpg,-0.522
20260526_160131_584456,0,centre_20260526_160131_584456.jpg,-0.546
20260526_160131_656580,0,centre_20260526_160131_656580.jpg,-0.572
20260526_160131_719849,0,centre_20260526_160131_719849.jpg,-0.584
20260526_160131_782831,0,centre_20260526_160131_782831.jpg,-0.612
20260526_160131_866053,0,centre_20260526_160131_866053.jpg,-0.71
20260526_160131_928896,0,centre_20260526_160131_928896.jpg,-0.804
20260526_160131_984899,0,centre_20260526_160131_984899.jpg,-0.91
20260526_160132_051607,0,centre_20260526_160132_051607.jpg,-1.0
20260526_160132_129145,0,centre_20260526_160132_129145.jpg,-1.0
20260526_160132_184991,0,centre_20260526_160132_184991.jpg,-0.942
20260526_160132_254169,0,centre_20260526_160132_254169.jpg,-0.538
20260526_160132_317436,0,centre_20260526_160132_317436.jpg,-0.244
20260526_160132_387662,0,centre_20260526_160132_387662.jpg,0.0
20260526_160132_452862,0,centre_20260526_160132_452862.jpg,0.0
20260526_160132_515544,0,centre_20260526_160132_515544.jpg,0.158
20260526_160132_591254,0,centre_20260526_160132_591254.jpg,0.368
20260526_160132_653773,0,centre_20260526_160132_653773.jpg,0.5
20260526_160132_716643,0,centre_20260526_160132_716643.jpg,0.416
20260526_160132_784297,0,centre_20260526_160132_784297.jpg,0.254
20260526_160132_860829,0,centre_20260526_160132_860829.jpg,0.0
20260526_160132_917337,0,centre_20260526_160132_917337.jpg,0.0
20260526_160132_984776,0,centre_20260526_160132_984776.jpg,0.164
20260526_160133_055134,0,centre_20260526_160133_055134.jpg,0.198
20260526_160133_115045,0,centre_20260526_160133_115045.jpg,0.166
20260526_160133_187129,0,centre_20260526_160133_187129.jpg,0.0
20260526_160133_260892,0,centre_20260526_160133_260892.jpg,0.0
20260526_160133_314958,0,centre_20260526_160133_314958.jpg,0.0
20260526_160133_383450,0,centre_20260526_160133_383450.jpg,0.0
20260526_160133_467717,0,centre_20260526_160133_467717.jpg,0.0
20260526_160133_512517,0,centre_20260526_160133_512517.jpg,0.0
20260526_160133_585864,0,centre_20260526_160133_585864.jpg,0.0
20260526_160133_659419,0,centre_20260526_160133_659419.jpg,0.12
20260526_160133_719150,0,centre_20260526_160133_719150.jpg,0.136
20260526_160133_789112,0,centre_20260526_160133_789112.jpg,0.182
20260526_160133_848605,0,centre_20260526_160133_848605.jpg,0.2
20260526_160133_913563,0,centre_20260526_160133_913563.jpg,0.326
20260526_160133_985473,0,centre_20260526_160133_985473.jpg,0.348
20260526_160134_048860,0,centre_20260526_160134_048860.jpg,0.302
20260526_160134_111417,0,centre_20260526_160134_111417.jpg,0.292
20260526_160134_188873,0,centre_20260526_160134_188873.jpg,0.162
20260526_160134_248613,0,centre_20260526_160134_248613.jpg,0.0
20260526_160134_312737,0,centre_20260526_160134_312737.jpg,0.0
20260526_160134_395284,0,centre_20260526_160134_395284.jpg,0.0
20260526_160140_668629,0,centre_20260526_160140_668629.jpg,0.0
20260526_160140_740450,0,centre_20260526_160140_740450.jpg,0.0
20260526_160140_797786,0,centre_20260526_160140_797786.jpg,0.0
20260526_160140_860419,0,centre_20260526_160140_860419.jpg,0.0
20260526_160140_938312,0,centre_20260526_160140_938312.jpg,0.0
20260526_160141_005114,0,centre_20260526_160141_005114.jpg,0.0
20260526_160141_067138,0,centre_20260526_160141_067138.jpg,0.0
20260526_160141_129611,0,centre_20260526_160141_129611.jpg,0.0
20260526_160141_212175,0,centre_20260526_160141_212175.jpg,0.0
20260526_160141_266495,0,centre_20260526_160141_266495.jpg,0.0
20260526_160141_330858,0,centre_20260526_160141_330858.jpg,0.0
20260526_160141_395836,0,centre_20260526_160141_395836.jpg,0.0
20260526_160141_472645,0,centre_20260526_160141_472645.jpg,0.0
20260526_160141_546317,0,centre_20260526_160141_546317.jpg,0.0
20260526_160141_600080,0,centre_20260526_160141_600080.jpg,0.0
20260526_160141_678005,0,centre_20260526_160141_678005.jpg,0.0
20260526_160141_785626,0,centre_20260526_160141_785626.jpg,0.0
20260526_160141_805392,0,centre_20260526_160141_805392.jpg,0.0
20260526_160141_865198,0,centre_20260526_160141_865198.jpg,0.0
20260526_160141_923417,0,centre_20260526_160141_923417.jpg,0.0
20260526_160142_002066,0,centre_20260526_160142_002066.jpg,0.0
20260526_160142_076614,0,centre_20260526_160142_076614.jpg,0.0
20260526_160142_125779,0,centre_20260526_160142_125779.jpg,0.0
20260526_160142_194707,0,centre_20260526_160142_194707.jpg,0.0
20260526_160142_262422,0,centre_20260526_160142_262422.jpg,0.0
20260526_160142_323426,0,centre_20260526_160142_323426.jpg,-0.124
20260526_160142_391006,0,centre_20260526_160142_391006.jpg,-0.25
20260526_160142_468486,0,centre_20260526_160142_468486.jpg,-0.29
20260526_160142_524770,0,centre_20260526_160142_524770.jpg,-0.332
20260526_160142_595307,0,centre_20260526_160142_595307.jpg,-0.418
20260526_160142_672215,0,centre_20260526_160142_672215.jpg,-0.414
20260526_160142_733929,0,centre_20260526_160142_733929.jpg,0.0
20260526_160142_793341,0,centre_20260526_160142_793341.jpg,0.0
20260526_160142_872370,0,centre_20260526_160142_872370.jpg,0.0
20260526_160142_928244,0,centre_20260526_160142_928244.jpg,0.0
20260526_160142_994290,0,centre_20260526_160142_994290.jpg,-0.426
20260526_160143_062301,0,centre_20260526_160143_062301.jpg,-0.676
20260526_160143_130236,0,centre_20260526_160143_130236.jpg,-0.86
20260526_160143_195990,0,centre_20260526_160143_195990.jpg,-0.868
20260526_160143_258533,0,centre_20260526_160143_258533.jpg,-0.886
20260526_160143_330604,0,centre_20260526_160143_330604.jpg,-0.878
20260526_160143_406239,0,centre_20260526_160143_406239.jpg,-0.882
20260526_160143_459876,0,centre_20260526_160143_459876.jpg,-0.78
20260526_160143_520655,0,centre_20260526_160143_520655.jpg,-0.552
20260526_160143_601642,0,centre_20260526_160143_601642.jpg,-0.376
20260526_160143_653519,0,centre_20260526_160143_653519.jpg,-0.148
20260526_160143_722504,0,centre_20260526_160143_722504.jpg,0.0
20260526_160143_802798,0,centre_20260526_160143_802798.jpg,0.0
20260526_160143_850042,0,centre_20260526_160143_850042.jpg,0.0
20260526_160143_923864,0,centre_20260526_160143_923864.jpg,0.0
20260526_160143_994103,0,centre_20260526_160143_994103.jpg,0.0
20260526_160144_054396,0,centre_20260526_160144_054396.jpg,-0.168
20260526_160144_126491,0,centre_20260526_160144_126491.jpg,-0.18
20260526_160144_192027,0,centre_20260526_160144_192027.jpg,0.0
20260526_160144_258500,0,centre_20260526_160144_258500.jpg,0.0
20260526_160144_330614,0,centre_20260526_160144_330614.jpg,0.0
20260526_160144_388657,0,centre_20260526_160144_388657.jpg,0.0
20260526_160144_455241,0,centre_20260526_160144_455241.jpg,0.0
20260526_160144_525796,0,centre_20260526_160144_525796.jpg,0.0
20260526_160144_591514,0,centre_20260526_160144_591514.jpg,0.0
20260526_160144_655084,0,centre_20260526_160144_655084.jpg,0.0
20260526_160144_724244,0,centre_20260526_160144_724244.jpg,0.0
20260526_160144_792095,0,centre_20260526_160144_792095.jpg,0.0
20260526_160144_856759,0,centre_20260526_160144_856759.jpg,0.0
20260526_160144_936017,0,centre_20260526_160144_936017.jpg,0.0
20260526_160144_988478,0,centre_20260526_160144_988478.jpg,0.0
20260526_160145_067473,0,centre_20260526_160145_067473.jpg,0.0
20260526_160145_132290,0,centre_20260526_160145_132290.jpg,0.0
20260526_160145_195035,0,centre_20260526_160145_195035.jpg,0.0
20260526_160145_265027,0,centre_20260526_160145_265027.jpg,0.0
20260526_160145_326967,0,centre_20260526_160145_326967.jpg,0.14
20260526_160145_397273,0,centre_20260526_160145_397273.jpg,0.218
20260526_160145_465410,0,centre_20260526_160145_465410.jpg,0.322
20260526_160145_521659,0,centre_20260526_160145_521659.jpg,0.35
20260526_160145_602421,0,centre_20260526_160145_602421.jpg,0.312
20260526_160145_668215,0,centre_20260526_160145_668215.jpg,0.25
20260526_160145_718756,0,centre_20260526_160145_718756.jpg,0.104
20260526_160145_784067,0,centre_20260526_160145_784067.jpg,0.0
20260526_160145_851583,0,centre_20260526_160145_851583.jpg,0.0
20260526_160145_919230,0,centre_20260526_160145_919230.jpg,0.0
20260526_160145_988200,0,centre_20260526_160145_988200.jpg,0.154
20260526_160146_052889,0,centre_20260526_160146_052889.jpg,0.13
20260526_160146_124133,0,centre_20260526_160146_124133.jpg,0.0
20260526_160146_193788,0,centre_20260526_160146_193788.jpg,0.0
20260526_160146_267336,0,centre_20260526_160146_267336.jpg,0.0
20260526_160146_334969,0,centre_20260526_160146_334969.jpg,0.0
20260526_160146_401312,0,centre_20260526_160146_401312.jpg,0.0
20260526_160146_475642,0,centre_20260526_160146_475642.jpg,0.0
20260526_160146_541132,0,centre_20260526_160146_541132.jpg,-0.256
20260526_160146_630975,0,centre_20260526_160146_630975.jpg,-0.236
20260526_160146_688066,0,centre_20260526_160146_688066.jpg,-0.186
20260526_160146_742876,0,centre_20260526_160146_742876.jpg,-0.102
20260526_160146_799311,0,centre_20260526_160146_799311.jpg,0.0
20260526_160146_861265,0,centre_20260526_160146_861265.jpg,0.0
20260526_160146_939175,0,centre_20260526_160146_939175.jpg,0.0
20260526_160147_003194,0,centre_20260526_160147_003194.jpg,0.0
20260526_160147_065940,0,centre_20260526_160147_065940.jpg,0.0
20260526_160147_130296,0,centre_20260526_160147_130296.jpg,0.0
20260526_160147_208871,0,centre_20260526_160147_208871.jpg,0.194
20260526_160147_266109,0,centre_20260526_160147_266109.jpg,0.302
20260526_160147_322928,0,centre_20260526_160147_322928.jpg,0.382
20260526_160147_399336,0,centre_20260526_160147_399336.jpg,0.39
20260526_160147_459268,0,centre_20260526_160147_459268.jpg,0.212
20260526_160147_538398,0,centre_20260526_160147_538398.jpg,0.0
20260526_160147_601689,0,centre_20260526_160147_601689.jpg,0.114
20260526_160147_660903,0,centre_20260526_160147_660903.jpg,0.196
20260526_160147_723348,0,centre_20260526_160147_723348.jpg,0.218
20260526_160147_846544,0,centre_20260526_160147_846544.jpg,0.19
20260526_160147_855703,0,centre_20260526_160147_855703.jpg,0.198
20260526_160147_920086,0,centre_20260526_160147_920086.jpg,0.0
20260526_160148_047945,0,centre_20260526_160148_047945.jpg,0.0
20260526_160148_088861,0,centre_20260526_160148_088861.jpg,0.0
20260526_160148_123323,0,centre_20260526_160148_123323.jpg,0.0
20260526_160148_193724,0,centre_20260526_160148_193724.jpg,0.0
20260526_160148_257314,0,centre_20260526_160148_257314.jpg,0.0
20260526_160148_322833,0,centre_20260526_160148_322833.jpg,0.0
20260526_160148_392194,0,centre_20260526_160148_392194.jpg,0.0
20260526_160148_459631,0,centre_20260526_160148_459631.jpg,0.0
20260526_160148_531041,0,centre_20260526_160148_531041.jpg,0.0
20260526_160148_592188,0,centre_20260526_160148_592188.jpg,0.0
20260526_160148_663844,0,centre_20260526_160148_663844.jpg,0.0
20260526_160148_726000,0,centre_20260526_160148_726000.jpg,0.0
20260526_160148_790802,0,centre_20260526_160148_790802.jpg,0.0
20260526_160148_858946,0,centre_20260526_160148_858946.jpg,0.0
20260526_160148_940281,0,centre_20260526_160148_940281.jpg,0.0
20260526_160148_999371,0,centre_20260526_160148_999371.jpg,0.0
20260526_160149_058782,0,centre_20260526_160149_058782.jpg,0.0
20260526_160149_135345,0,centre_20260526_160149_135345.jpg,-0.11
20260526_160149_192142,0,centre_20260526_160149_192142.jpg,-0.276
20260526_160149_264687,0,centre_20260526_160149_264687.jpg,-0.45
20260526_160149_338355,0,centre_20260526_160149_338355.jpg,-0.552
20260526_160149_388901,0,centre_20260526_160149_388901.jpg,-0.59
20260526_160149_457540,0,centre_20260526_160149_457540.jpg,-0.574
20260526_160149_523767,0,centre_20260526_160149_523767.jpg,-0.616
20260526_160149_589891,0,centre_20260526_160149_589891.jpg,-0.656
20260526_160149_657849,0,centre_20260526_160149_657849.jpg,-0.658
20260526_160149_725153,0,centre_20260526_160149_725153.jpg,-0.67
20260526_160149_794725,0,centre_20260526_160149_794725.jpg,-0.766
20260526_160149_861396,0,centre_20260526_160149_861396.jpg,-0.77
20260526_160149_924497,0,centre_20260526_160149_924497.jpg,-0.774
20260526_160150_001851,0,centre_20260526_160150_001851.jpg,-0.858
20260526_160150_060764,0,centre_20260526_160150_060764.jpg,-0.852
20260526_160150_130363,0,centre_20260526_160150_130363.jpg,-0.852
20260526_160150_198120,0,centre_20260526_160150_198120.jpg,-0.696
20260526_160150_261945,0,centre_20260526_160150_261945.jpg,-0.516
20260526_160150_327830,0,centre_20260526_160150_327830.jpg,-0.472
20260526_160150_396009,0,centre_20260526_160150_396009.jpg,-0.49
20260526_160150_468935,0,centre_20260526_160150_468935.jpg,-0.462
20260526_160150_528696,0,centre_20260526_160150_528696.jpg,-0.464
20260526_160150_597268,0,centre_20260526_160150_597268.jpg,-0.426
20260526_160150_684814,0,centre_20260526_160150_684814.jpg,-0.416
20260526_160150_738226,0,centre_20260526_160150_738226.jpg,-0.322
20260526_160150_791850,0,centre_20260526_160150_791850.jpg,-0.212
20260526_160150_876526,0,centre_20260526_160150_876526.jpg,-0.172
20260526_160150_930010,0,centre_20260526_160150_930010.jpg,-0.112
20260526_160150_995950,0,centre_20260526_160150_995950.jpg,-0.114
20260526_160151_064688,0,centre_20260526_160151_064688.jpg,-0.15
20260526_160151_126601,0,centre_20260526_160151_126601.jpg,-0.202
20260526_160151_194438,0,centre_20260526_160151_194438.jpg,-0.256
20260526_160151_255683,0,centre_20260526_160151_255683.jpg,-0.28
20260526_160151_317024,0,centre_20260526_160151_317024.jpg,-0.274
20260526_160151_398235,0,centre_20260526_160151_398235.jpg,-0.244
20260526_160151_455710,0,centre_20260526_160151_455710.jpg,-0.116
20260526_160151_527069,0,centre_20260526_160151_527069.jpg,-0.104
20260526_160151_597660,0,centre_20260526_160151_597660.jpg,-0.11
20260526_160151_652473,0,centre_20260526_160151_652473.jpg,-0.14
20260526_160151_716141,0,centre_20260526_160151_716141.jpg,0.0
20260526_160151_789581,0,centre_20260526_160151_789581.jpg,0.0
20260526_160151_851989,0,centre_20260526_160151_851989.jpg,0.0
20260526_160151_927408,0,centre_20260526_160151_927408.jpg,0.0
20260526_160151_995773,0,centre_20260526_160151_995773.jpg,0.0
20260526_160152_059006,0,centre_20260526_160152_059006.jpg,0.0
20260526_160152_121014,0,centre_20260526_160152_121014.jpg,-0.144
20260526_160152_195701,0,centre_20260526_160152_195701.jpg,-0.148
20260526_160152_262844,0,centre_20260526_160152_262844.jpg,-0.26
20260526_160152_336573,0,centre_20260526_160152_336573.jpg,-0.378
20260526_160152_391448,0,centre_20260526_160152_391448.jpg,-0.472
20260526_160152_454008,0,centre_20260526_160152_454008.jpg,-0.554
20260526_160152_527607,0,centre_20260526_160152_527607.jpg,-0.554
20260526_160152_591142,0,centre_20260526_160152_591142.jpg,-0.568
20260526_160152_708371,0,centre_20260526_160152_708371.jpg,-0.558
20260526_160152_728615,0,centre_20260526_160152_728615.jpg,-0.568
20260526_160152_787469,0,centre_20260526_160152_787469.jpg,-0.48
20260526_160152_855546,0,centre_20260526_160152_855546.jpg,-0.476
20260526_160152_921856,0,centre_20260526_160152_921856.jpg,-0.38
20260526_160152_986942,0,centre_20260526_160152_986942.jpg,-0.332
20260526_160153_057961,0,centre_20260526_160153_057961.jpg,-0.242
20260526_160153_131435,0,centre_20260526_160153_131435.jpg,-0.154
20260526_160153_191716,0,centre_20260526_160153_191716.jpg,0.0
20260526_160153_253593,0,centre_20260526_160153_253593.jpg,0.0
20260526_160153_329730,0,centre_20260526_160153_329730.jpg,0.0
20260526_160153_389215,0,centre_20260526_160153_389215.jpg,0.152
20260526_160153_463847,0,centre_20260526_160153_463847.jpg,0.34
20260526_160153_536888,0,centre_20260526_160153_536888.jpg,0.448
20260526_160153_591112,0,centre_20260526_160153_591112.jpg,0.45
20260526_160153_660110,0,centre_20260526_160153_660110.jpg,0.446
20260526_160153_719450,0,centre_20260526_160153_719450.jpg,0.248
20260526_160153_796431,0,centre_20260526_160153_796431.jpg,0.1
20260526_160153_856961,0,centre_20260526_160153_856961.jpg,0.126
20260526_160153_919525,0,centre_20260526_160153_919525.jpg,0.248
20260526_160153_986845,0,centre_20260526_160153_986845.jpg,0.286
20260526_160154_055998,0,centre_20260526_160154_055998.jpg,0.19
20260526_160154_120663,0,centre_20260526_160154_120663.jpg,0.0
20260526_160154_186323,0,centre_20260526_160154_186323.jpg,0.0
20260526_160154_264533,0,centre_20260526_160154_264533.jpg,0.0
20260526_160154_319595,0,centre_20260526_160154_319595.jpg,0.0
20260526_160154_385649,0,centre_20260526_160154_385649.jpg,0.0
20260526_160154_456001,0,centre_20260526_160154_456001.jpg,0.0
20260526_160154_521132,0,centre_20260526_160154_521132.jpg,0.0
20260526_160154_583441,0,centre_20260526_160154_583441.jpg,0.0
20260526_160154_658299,0,centre_20260526_160154_658299.jpg,0.0
20260526_160154_722579,0,centre_20260526_160154_722579.jpg,0.0
20260526_160154_784666,0,centre_20260526_160154_784666.jpg,0.0
20260526_160154_862718,0,centre_20260526_160154_862718.jpg,0.0
20260526_160154_928596,0,centre_20260526_160154_928596.jpg,0.0
20260526_160154_989908,0,centre_20260526_160154_989908.jpg,0.0
20260526_160155_065800,0,centre_20260526_160155_065800.jpg,0.0
20260526_160201_065695,0,centre_20260526_160201_065695.jpg,0.0
20260526_160201_130086,0,centre_20260526_160201_130086.jpg,0.0
20260526_160201_199466,0,centre_20260526_160201_199466.jpg,0.0
20260526_160201_266546,0,centre_20260526_160201_266546.jpg,0.0
20260526_160201_345566,0,centre_20260526_160201_345566.jpg,0.0
20260526_160201_453506,0,centre_20260526_160201_453506.jpg,0.0
20260526_160201_508950,0,centre_20260526_160201_508950.jpg,0.0
20260526_160201_535585,0,centre_20260526_160201_535585.jpg,0.0
20260526_160201_631204,0,centre_20260526_160201_631204.jpg,0.0
20260526_160201_676804,0,centre_20260526_160201_676804.jpg,0.0
20260526_160201_734143,0,centre_20260526_160201_734143.jpg,0.0
20260526_160201_790941,0,centre_20260526_160201_790941.jpg,0.0
20260526_160201_871885,0,centre_20260526_160201_871885.jpg,0.0
20260526_160201_931923,0,centre_20260526_160201_931923.jpg,0.0
20260526_160201_989518,0,centre_20260526_160201_989518.jpg,0.0
20260526_160202_056775,0,centre_20260526_160202_056775.jpg,0.0
20260526_160202_139896,0,centre_20260526_160202_139896.jpg,0.0
20260526_160202_187669,0,centre_20260526_160202_187669.jpg,0.0
20260526_160202_273240,0,centre_20260526_160202_273240.jpg,0.0
20260526_160202_332558,0,centre_20260526_160202_332558.jpg,0.0
20260526_160202_404420,0,centre_20260526_160202_404420.jpg,0.0
20260526_160202_478278,0,centre_20260526_160202_478278.jpg,0.0
20260526_160202_537394,0,centre_20260526_160202_537394.jpg,-0.116
20260526_160202_672537,0,centre_20260526_160202_672537.jpg,-0.278
20260526_160202_689044,0,centre_20260526_160202_689044.jpg,-0.418
20260526_160202_728145,0,centre_20260526_160202_728145.jpg,-0.494
20260526_160202_792975,0,centre_20260526_160202_792975.jpg,-0.544
20260526_160202_858418,0,centre_20260526_160202_858418.jpg,-0.542
20260526_160202_923476,0,centre_20260526_160202_923476.jpg,-0.518
20260526_160202_994874,0,centre_20260526_160202_994874.jpg,-0.464
20260526_160203_069348,0,centre_20260526_160203_069348.jpg,-0.472
20260526_160203_124366,0,centre_20260526_160203_124366.jpg,-0.494
20260526_160203_194625,0,centre_20260526_160203_194625.jpg,-0.542
