timestamp,camera_id,image,mapped_value
20260526_160211_331636,0,Test6_centre_20260526_160211_331636.jpg,-0.57
20260526_160211_348724,0,Test6_centre_20260526_160211_348724.jpg,-0.608
20260526_160211_373722,0,Test6_centre_20260526_160211_373722.jpg,-0.706
20260526_160211_510620,0,Test6_centre_20260526_160211_510620.jpg,-0.724
20260526_160211_529014,0,Test6_centre_20260526_160211_529014.jpg,-0.758
20260526_160211_543766,0,Test6_centre_20260526_160211_543766.jpg,-0.736
20260526_160211_672471,0,Test6_centre_20260526_160211_672471.jpg,-0.612
20260526_160211_726698,0,Test6_centre_20260526_160211_726698.jpg,-0.58
20260526_160211_742138,0,Test6_centre_20260526_160211_742138.jpg,-0.588
20260526_160211_841142,0,Test6_centre_20260526_160211_841142.jpg,-0.558
20260526_160211_849905,0,Test6_centre_20260526_160211_849905.jpg,-0.538
20260526_160211_896848,0,Test6_centre_20260526_160211_896848.jpg,-0.494
20260526_160212_023284,0,Test6_centre_20260526_160212_023284.jpg,-0.448
20260526_160212_035588,0,Test6_centre_20260526_160212_035588.jpg,-0.34
20260526_160212_050464,0,Test6_centre_20260526_160212_050464.jpg,-0.202
20260526_160212_205894,0,Test6_centre_20260526_160212_205894.jpg,0.0
20260526_160212_349112,0,Test6_centre_20260526_160212_349112.jpg,0.0
20260526_160212_409697,0,Test6_centre_20260526_160212_409697.jpg,0.0
20260526_160212_525528,0,Test6_centre_20260526_160212_525528.jpg,0.0
20260526_160212_561807,0,Test6_centre_20260526_160212_561807.jpg,0.0
20260526_160212_617783,0,Test6_centre_20260526_160212_617783.jpg,0.0
20260526_160212_641723,0,Test6_centre_20260526_160212_641723.jpg,0.0
20260526_160212_656091,0,Test6_centre_20260526_160212_656091.jpg,0.0
20260526_160212_671331,0,Test6_centre_20260526_160212_671331.jpg,0.0
20260526_160212_687531,0,Test6_centre_20260526_160212_687531.jpg,0.0
20260526_160212_701434,0,Test6_centre_20260526_160212_701434.jpg,0.0
20260526_160212_718735,0,Test6_centre_20260526_160212_718735.jpg,0.0
20260526_160212_749731,0,Test6_centre_20260526_160212_749731.jpg,-0.188
20260526_160212_763728,0,Test6_centre_20260526_160212_763728.jpg,-0.298
20260526_160212_779245,0,Test6_centre_20260526_160212_779245.jpg,-0.332
20260526_160212_806962,0,Test6_centre_20260526_160212_806962.jpg,-0.342
20260526_160212_870653,0,Test6_centre_20260526_160212_870653.jpg,-0.342
20260526_160212_930021,0,Test6_centre_20260526_160212_930021.jpg,-0.29
20260526_160213_000350,0,Test6_centre_20260526_160213_000350.jpg,-0.328
20260526_160213_069394,0,Test6_centre_20260526_160213_069394.jpg,-0.174
20260526_160213_147360,0,Test6_centre_20260526_160213_147360.jpg,0.0
20260526_160213_215880,0,Test6_centre_20260526_160213_215880.jpg,0.0
20260526_160213_293406,0,Test6_centre_20260526_160213_293406.jpg,0.256
20260526_160213_333594,0,Test6_centre_20260526_160213_333594.jpg,0.29
20260526_160213_414931,0,Test6_centre_20260526_160213_414931.jpg,0.346
20260526_160213_470666,0,Test6_centre_20260526_160213_470666.jpg,0.336
20260526_160213_530657,0,Test6_centre_20260526_160213_530657.jpg,0.35
20260526_160213_615225,0,Test6_centre_20260526_160213_615225.jpg,0.302
20260526_160213_679281,0,Test6_centre_20260526_160213_679281.jpg,0.174
20260526_160213_737420,0,Test6_centre_20260526_160213_737420.jpg,0.118
20260526_160213_807813,0,Test6_centre_20260526_160213_807813.jpg,0.0
20260526_160213_869954,0,Test6_centre_20260526_160213_869954.jpg,0.0
20260526_160213_931298,0,Test6_centre_20260526_160213_931298.jpg,0.0
20260526_160214_010039,0,Test6_centre_20260526_160214_010039.jpg,0.0
20260526_160214_066844,0,Test6_centre_20260526_160214_066844.jpg,0.0
20260526_160214_129703,0,Test6_centre_20260526_160214_129703.jpg,0.0
20260526_160214_204224,0,Test6_centre_20260526_160214_204224.jpg,0.0
20260526_160214_279754,0,Test6_centre_20260526_160214_279754.jpg,0.0
20260526_160214_363110,0,Test6_centre_20260526_160214_363110.jpg,0.0
20260526_160214_418558,0,Test6_centre_20260526_160214_418558.jpg,0.0
20260526_160214_521687,0,Test6_centre_20260526_160214_521687.jpg,0.0
20260526_160214_565724,0,Test6_centre_20260526_160214_565724.jpg,0.0
20260526_160214_607652,0,Test6_centre_20260526_160214_607652.jpg,0.0
20260526_160214_669888,0,Test6_centre_20260526_160214_669888.jpg,0.0
20260526_160214_732520,0,Test6_centre_20260526_160214_732520.jpg,0.0
20260526_160214_796179,0,Test6_centre_20260526_160214_796179.jpg,0.0
20260526_160214_865280,0,Test6_centre_20260526_160214_865280.jpg,0.0
20260526_160214_940018,0,Test6_centre_20260526_160214_940018.jpg,0.0
20260526_160214_997504,0,Test6_centre_20260526_160214_997504.jpg,0.156
20260526_160215_078406,0,Test6_centre_20260526_160215_078406.jpg,0.184
20260526_160215_159420,0,Test6_centre_20260526_160215_159420.jpg,0.0
20260526_160215_211867,0,Test6_centre_20260526_160215_211867.jpg,0.128
20260526_160215_270255,0,Test6_centre_20260526_160215_270255.jpg,0.116
20260526_160215_331186,0,Test6_centre_20260526_160215_331186.jpg,0.116
20260526_160215_402243,0,Test6_centre_20260526_160215_402243.jpg,0.0
20260526_160215_473263,0,Test6_centre_20260526_160215_473263.jpg,0.0
20260526_160221_877982,0,Test6_centre_20260526_160221_877982.jpg,0.0
20260526_160221_949081,0,Test6_centre_20260526_160221_949081.jpg,0.0
20260526_160222_008249,0,Test6_centre_20260526_160222_008249.jpg,0.0
20260526_160222_071959,0,Test6_centre_20260526_160222_071959.jpg,0.0
20260526_160222_140035,0,Test6_centre_20260526_160222_140035.jpg,0.0
20260526_160222_223893,0,Test6_centre_20260526_160222_223893.jpg,0.0
20260526_160222_278098,0,Test6_centre_20260526_160222_278098.jpg,0.0
20260526_160222_340097,0,Test6_centre_20260526_160222_340097.jpg,0.0
20260526_160222_467512,0,Test6_centre_20260526_160222_467512.jpg,0.0
20260526_160222_491114,0,Test6_centre_20260526_160222_491114.jpg,0.0
20260526_160222_538155,0,Test6_centre_20260526_160222_538155.jpg,0.0
20260526_160222_611091,0,Test6_centre_20260526_160222_611091.jpg,0.0
20260526_160222_672143,0,Test6_centre_20260526_160222_672143.jpg,0.0
20260526_160222_742299,0,Test6_centre_20260526_160222_742299.jpg,0.0
20260526_160222_825696,0,Test6_centre_20260526_160222_825696.jpg,0.0
20260526_160222_879320,0,Test6_centre_20260526_160222_879320.jpg,0.0
20260526_160222_952581,0,Test6_centre_20260526_160222_952581.jpg,0.0
20260526_160223_052860,0,Test6_centre_20260526_160223_052860.jpg,0.0
20260526_160223_085752,0,Test6_centre_20260526_160223_085752.jpg,0.0
20260526_160223_145833,0,Test6_centre_20260526_160223_145833.jpg,0.0
20260526_160223_212733,0,Test6_centre_20260526_160223_212733.jpg,0.0
20260526_160223_268937,0,Test6_centre_20260526_160223_268937.jpg,0.0
20260526_160223_339921,0,Test6_centre_20260526_160223_339921.jpg,0.0
20260526_160223_407904,0,Test6_centre_20260526_160223_407904.jpg,0.0
20260526_160223_470198,0,Test6_centre_20260526_160223_470198.jpg,0.0
20260526_160223_553798,0,Test6_centre_20260526_160223_553798.jpg,-0.226
20260526_160223_606369,0,Test6_centre_20260526_160223_606369.jpg,-0.416
20260526_160223_667122,0,Test6_centre_20260526_160223_667122.jpg,-0.572
20260526_160223_751414,0,Test6_centre_20260526_160223_751414.jpg,-0.752
20260526_160223_804065,0,Test6_centre_20260526_160223_804065.jpg,-0.758
20260526_160223_874579,0,Test6_centre_20260526_160223_874579.jpg,-0.792
20260526_160223_942482,0,Test6_centre_20260526_160223_942482.jpg,-0.486
20260526_160224_009052,0,Test6_centre_20260526_160224_009052.jpg,0.0
20260526_160224_076705,0,Test6_centre_20260526_160224_076705.jpg,0.24
20260526_160224_147774,0,Test6_centre_20260526_160224_147774.jpg,0.552
20260526_160224_214204,0,Test6_centre_20260526_160224_214204.jpg,0.386
20260526_160224_277234,0,Test6_centre_20260526_160224_277234.jpg,-0.112
20260526_160224_336535,0,Test6_centre_20260526_160224_336535.jpg,-0.528
20260526_160224_403944,0,Test6_centre_20260526_160224_403944.jpg,-0.986
20260526_160224_466895,0,Test6_centre_20260526_160224_466895.jpg,-1.0
20260526_160224_536643,0,Test6_centre_20260526_160224_536643.jpg,-1.0
20260526_160224_599445,0,Test6_centre_20260526_160224_599445.jpg,-1.0
20260526_160224_667396,0,Test6_centre_20260526_160224_667396.jpg,-0.974
20260526_160224_743760,0,Test6_centre_20260526_160224_743760.jpg,-0.56
20260526_160224_795159,0,Test6_centre_20260526_160224_795159.jpg,0.0
20260526_160224_861778,0,Test6_centre_20260526_160224_861778.jpg,0.0
20260526_160224_929091,0,Test6_centre_20260526_160224_929091.jpg,0.0
20260526_160224_993867,0,Test6_centre_20260526_160224_993867.jpg,0.0
20260526_160225_066207,0,Test6_centre_20260526_160225_066207.jpg,0.0
20260526_160225_127995,0,Test6_centre_20260526_160225_127995.jpg,0.0
20260526_160225_196865,0,Test6_centre_20260526_160225_196865.jpg,0.0
20260526_160225_257255,0,Test6_centre_20260526_160225_257255.jpg,0.0
20260526_160225_328470,0,Test6_centre_20260526_160225_328470.jpg,0.0
20260526_160225_393339,0,Test6_centre_20260526_160225_393339.jpg,0.168
20260526_160225_479461,0,Test6_centre_20260526_160225_479461.jpg,0.324
20260526_160225_552987,0,Test6_centre_20260526_160225_552987.jpg,0.466
20260526_160225_605562,0,Test6_centre_20260526_160225_605562.jpg,0.404
20260526_160225_668203,0,Test6_centre_20260526_160225_668203.jpg,0.104
20260526_160225_731449,0,Test6_centre_20260526_160225_731449.jpg,0.0
20260526_160225_797450,0,Test6_centre_20260526_160225_797450.jpg,0.0
20260526_160225_865724,0,Test6_centre_20260526_160225_865724.jpg,0.0
20260526_160225_935815,0,Test6_centre_20260526_160225_935815.jpg,0.0
20260526_160226_003539,0,Test6_centre_20260526_160226_003539.jpg,0.262
20260526_160226_066869,0,Test6_centre_20260526_160226_066869.jpg,0.336
20260526_160226_130359,0,Test6_centre_20260526_160226_130359.jpg,0.284
20260526_160226_206814,0,Test6_centre_20260526_160226_206814.jpg,0.132
20260526_160226_264505,0,Test6_centre_20260526_160226_264505.jpg,0.166
20260526_160226_329619,0,Test6_centre_20260526_160226_329619.jpg,0.28
20260526_160226_408833,0,Test6_centre_20260526_160226_408833.jpg,0.362
20260526_160226_460917,0,Test6_centre_20260526_160226_460917.jpg,0.312
20260526_160226_524914,0,Test6_centre_20260526_160226_524914.jpg,0.126
20260526_160226_603288,0,Test6_centre_20260526_160226_603288.jpg,0.0
20260526_160226_658270,0,Test6_centre_20260526_160226_658270.jpg,0.0
20260526_160226_729999,0,Test6_centre_20260526_160226_729999.jpg,0.0
20260526_160226_796770,0,Test6_centre_20260526_160226_796770.jpg,0.0
20260526_160226_861054,0,Test6_centre_20260526_160226_861054.jpg,0.0
20260526_160226_936356,0,Test6_centre_20260526_160226_936356.jpg,0.0
20260526_160227_000319,0,Test6_centre_20260526_160227_000319.jpg,0.0
20260526_160227_062610,0,Test6_centre_20260526_160227_062610.jpg,0.0
20260526_160227_133173,0,Test6_centre_20260526_160227_133173.jpg,0.0
20260526_160227_202810,0,Test6_centre_20260526_160227_202810.jpg,0.0
20260526_160227_263067,0,Test6_centre_20260526_160227_263067.jpg,0.0
20260526_160227_344486,0,Test6_centre_20260526_160227_344486.jpg,0.0
20260526_160227_400766,0,Test6_centre_20260526_160227_400766.jpg,0.0
20260526_160227_464155,0,Test6_centre_20260526_160227_464155.jpg,0.0
20260526_160227_545754,0,Test6_centre_20260526_160227_545754.jpg,0.0
20260526_160227_609270,0,Test6_centre_20260526_160227_609270.jpg,0.0
20260526_160227_673668,0,Test6_centre_20260526_160227_673668.jpg,0.0
20260526_160227_745893,0,Test6_centre_20260526_160227_745893.jpg,0.0
20260526_160227_799682,0,Test6_centre_20260526_160227_799682.jpg,0.0
20260526_160227_862227,0,Test6_centre_20260526_160227_862227.jpg,0.0
20260526_160227_938661,0,Test6_centre_20260526_160227_938661.jpg,0.0
20260526_160227_999445,0,Test6_centre_20260526_160227_999445.jpg,0.0
20260526_160228_060378,0,Test6_centre_20260526_160228_060378.jpg,0.0
20260526_160228_154189,0,Test6_centre_20260526_160228_154189.jpg,0.0
20260526_160228_202908,0,Test6_centre_20260526_160228_202908.jpg,0.0
20260526_160228_275383,0,Test6_centre_20260526_160228_275383.jpg,0.0
20260526_160228_330174,0,Test6_centre_20260526_160228_330174.jpg,0.174
20260526_160228_405445,0,Test6_centre_20260526_160228_405445.jpg,0.332
20260526_160228_465662,0,Test6_centre_20260526_160228_465662.jpg,0.496
20260526_160228_538253,0,Test6_centre_20260526_160228_538253.jpg,0.436
20260526_160228_599582,0,Test6_centre_20260526_160228_599582.jpg,0.344
20260526_160228_667161,0,Test6_centre_20260526_160228_667161.jpg,0.214
20260526_160228_740897,0,Test6_centre_20260526_160228_740897.jpg,0.318
20260526_160228_799667,0,Test6_centre_20260526_160228_799667.jpg,0.488
20260526_160228_873498,0,Test6_centre_20260526_160228_873498.jpg,0.558
20260526_160228_933610,0,Test6_centre_20260526_160228_933610.jpg,0.512
20260526_160229_014464,0,Test6_centre_20260526_160229_014464.jpg,0.404
20260526_160229_079217,0,Test6_centre_20260526_160229_079217.jpg,0.0
20260526_160229_142804,0,Test6_centre_20260526_160229_142804.jpg,0.0
20260526_160229_206329,0,Test6_centre_20260526_160229_206329.jpg,0.0
20260526_160229_275378,0,Test6_centre_20260526_160229_275378.jpg,0.16
20260526_160229_345969,0,Test6_centre_20260526_160229_345969.jpg,0.144
20260526_160229_428342,0,Test6_centre_20260526_160229_428342.jpg,0.0
20260526_160229_483608,0,Test6_centre_20260526_160229_483608.jpg,0.0
20260526_160229_533540,0,Test6_centre_20260526_160229_533540.jpg,0.0
20260526_160229_601778,0,Test6_centre_20260526_160229_601778.jpg,0.0
20260526_160229_669958,0,Test6_centre_20260526_160229_669958.jpg,0.0
20260526_160229_733051,0,Test6_centre_20260526_160229_733051.jpg,0.0
20260526_160229_805482,0,Test6_centre_20260526_160229_805482.jpg,0.0
20260526_160229_879456,0,Test6_centre_20260526_160229_879456.jpg,0.0
20260526_160229_938939,0,Test6_centre_20260526_160229_938939.jpg,0.0
20260526_160230_006121,0,Test6_centre_20260526_160230_006121.jpg,0.0
20260526_160230_084355,0,Test6_centre_20260526_160230_084355.jpg,0.0
20260526_160230_147244,0,Test6_centre_20260526_160230_147244.jpg,0.0
20260526_160230_212309,0,Test6_centre_20260526_160230_212309.jpg,0.0
20260526_160230_272303,0,Test6_centre_20260526_160230_272303.jpg,0.0
20260526_160230_358356,0,Test6_centre_20260526_160230_358356.jpg,0.0
20260526_160230_497884,0,Test6_centre_20260526_160230_497884.jpg,0.0
20260526_160230_513097,0,Test6_centre_20260526_160230_513097.jpg,0.0
20260526_160230_555749,0,Test6_centre_20260526_160230_555749.jpg,-0.164
20260526_160230_611317,0,Test6_centre_20260526_160230_611317.jpg,-0.18
20260526_160230_676118,0,Test6_centre_20260526_160230_676118.jpg,-0.184
20260526_160230_740981,0,Test6_centre_20260526_160230_740981.jpg,-0.162
20260526_160230_813697,0,Test6_centre_20260526_160230_813697.jpg,-0.166
20260526_160230_884049,0,Test6_centre_20260526_160230_884049.jpg,-0.154
20260526_160230_937668,0,Test6_centre_20260526_160230_937668.jpg,-0.18
20260526_160231_008357,0,Test6_centre_20260526_160231_008357.jpg,-0.262
20260526_160231_071805,0,Test6_centre_20260526_160231_071805.jpg,-0.396
20260526_160231_141092,0,Test6_centre_20260526_160231_141092.jpg,-0.552
20260526_160231_226514,0,Test6_centre_20260526_160231_226514.jpg,-0.718
20260526_160231_271583,0,Test6_centre_20260526_160231_271583.jpg,-0.786
20260526_160231_342815,0,Test6_centre_20260526_160231_342815.jpg,-0.802
20260526_160231_425918,0,Test6_centre_20260526_160231_425918.jpg,-0.86
20260526_160231_477578,0,Test6_centre_20260526_160231_477578.jpg,-0.94
20260526_160231_542635,0,Test6_centre_20260526_160231_542635.jpg,-0.872
20260526_160231_610583,0,Test6_centre_20260526_160231_610583.jpg,-0.66
20260526_160231_681370,0,Test6_centre_20260526_160231_681370.jpg,-0.41
20260526_160231_749104,0,Test6_centre_20260526_160231_749104.jpg,-0.342
20260526_160231_808951,0,Test6_centre_20260526_160231_808951.jpg,-0.258
20260526_160231_870890,0,Test6_centre_20260526_160231_870890.jpg,-0.114
20260526_160231_946656,0,Test6_centre_20260526_160231_946656.jpg,0.0
20260526_160232_031926,0,Test6_centre_20260526_160232_031926.jpg,0.0
20260526_160232_075443,0,Test6_centre_20260526_160232_075443.jpg,0.0
20260526_160232_148349,0,Test6_centre_20260526_160232_148349.jpg,0.0
20260526_160232_209735,0,Test6_centre_20260526_160232_209735.jpg,0.0
20260526_160232_271948,0,Test6_centre_20260526_160232_271948.jpg,0.0
20260526_160232_352543,0,Test6_centre_20260526_160232_352543.jpg,0.0
20260526_160232_407411,0,Test6_centre_20260526_160232_407411.jpg,0.0
20260526_160232_474688,0,Test6_centre_20260526_160232_474688.jpg,-0.248
20260526_160232_544409,0,Test6_centre_20260526_160232_544409.jpg,-0.502
20260526_160232_601284,0,Test6_centre_20260526_160232_601284.jpg,-0.666
20260526_160232_675710,0,Test6_centre_20260526_160232_675710.jpg,-0.688
20260526_160232_749198,0,Test6_centre_20260526_160232_749198.jpg,-0.688
20260526_160232_801775,0,Test6_centre_20260526_160232_801775.jpg,-0.686
20260526_160232_872110,0,Test6_centre_20260526_160232_872110.jpg,-0.72
20260526_160232_936316,0,Test6_centre_20260526_160232_936316.jpg,-0.682
20260526_160232_998196,0,Test6_centre_20260526_160232_998196.jpg,-0.69
20260526_160233_071912,0,Test6_centre_20260526_160233_071912.jpg,-0.706
20260526_160233_135151,0,Test6_centre_20260526_160233_135151.jpg,-0.732
20260526_160233_197936,0,Test6_centre_20260526_160233_197936.jpg,-0.766
20260526_160233_278768,0,Test6_centre_20260526_160233_278768.jpg,-0.668
20260526_160233_333947,0,Test6_centre_20260526_160233_333947.jpg,-0.358
20260526_160233_404029,0,Test6_centre_20260526_160233_404029.jpg,-0.162
20260526_160233_468710,0,Test6_centre_20260526_160233_468710.jpg,0.0
20260526_160233_539264,0,Test6_centre_20260526_160233_539264.jpg,0.0
20260526_160233_602926,0,Test6_centre_20260526_160233_602926.jpg,0.0
20260526_160233_689326,0,Test6_centre_20260526_160233_689326.jpg,0.0
20260526_160233_758476,0,Test6_centre_20260526_160233_758476.jpg,0.0
20260526_160233_802437,0,Test6_centre_20260526_160233_802437.jpg,0.0
20260526_160233_881255,0,Test6_centre_20260526_160233_881255.jpg,0.0
20260526_160233_941278,0,Test6_centre_20260526_160233_941278.jpg,-0.228
20260526_160234_006010,0,Test6_centre_20260526_160234_006010.jpg,-0.408
20260526_160234_082535,0,Test6_centre_20260526_160234_082535.jpg,-0.542
20260526_160234_144327,0,Test6_centre_20260526_160234_144327.jpg,-0.594
20260526_160234_218289,0,Test6_centre_20260526_160234_218289.jpg,-0.592
20260526_160234_361124,0,Test6_centre_20260526_160234_361124.jpg,-0.594
20260526_160234_374002,0,Test6_centre_20260526_160234_374002.jpg,-0.596
20260526_160234_424167,0,Test6_centre_20260526_160234_424167.jpg,-0.596
20260526_160234_475378,0,Test6_centre_20260526_160234_475378.jpg,-0.608
20260526_160234_555303,0,Test6_centre_20260526_160234_555303.jpg,-0.6
20260526_160234_614051,0,Test6_centre_20260526_160234_614051.jpg,-0.618
20260526_160234_672200,0,Test6_centre_20260526_160234_672200.jpg,-0.624
20260526_160234_744857,0,Test6_centre_20260526_160234_744857.jpg,-0.61
20260526_160234_807414,0,Test6_centre_20260526_160234_807414.jpg,-0.506
20260526_160234_871799,0,Test6_centre_20260526_160234_871799.jpg,-0.194
20260526_160234_943476,0,Test6_centre_20260526_160234_943476.jpg,0.0
20260526_160235_017164,0,Test6_centre_20260526_160235_017164.jpg,0.0
20260526_160235_071547,0,Test6_centre_20260526_160235_071547.jpg,0.0
20260526_160235_142960,0,Test6_centre_20260526_160235_142960.jpg,0.268
20260526_160235_219134,0,Test6_centre_20260526_160235_219134.jpg,0.36
20260526_160235_277061,0,Test6_centre_20260526_160235_277061.jpg,0.372
20260526_160235_346832,0,Test6_centre_20260526_160235_346832.jpg,0.368
20260526_160235_424034,0,Test6_centre_20260526_160235_424034.jpg,0.324
20260526_160235_472223,0,Test6_centre_20260526_160235_472223.jpg,0.166
20260526_160235_543280,0,Test6_centre_20260526_160235_543280.jpg,0.116
20260526_160235_618108,0,Test6_centre_20260526_160235_618108.jpg,0.194
20260526_160235_682109,0,Test6_centre_20260526_160235_682109.jpg,0.192
20260526_160235_736890,0,Test6_centre_20260526_160235_736890.jpg,0.206
20260526_160235_798487,0,Test6_centre_20260526_160235_798487.jpg,0.19
20260526_160235_882674,0,Test6_centre_20260526_160235_882674.jpg,0.0
20260526_160235_950116,0,Test6_centre_20260526_160235_950116.jpg,0.0
20260526_160236_031097,0,Test6_centre_20260526_160236_031097.jpg,0.0
20260526_160236_075627,0,Test6_centre_20260526_160236_075627.jpg,0.0
20260526_160236_157041,0,Test6_centre_20260526_160236_157041.jpg,0.0
20260526_160245_276822,0,Test6_centre_20260526_160245_276822.jpg,0.0
20260526_160245_363560,0,Test6_centre_20260526_160245_363560.jpg,0.0
20260526_160245_412816,0,Test6_centre_20260526_160245_412816.jpg,0.0
20260526_160245_478527,0,Test6_centre_20260526_160245_478527.jpg,0.0
20260526_160245_552550,0,Test6_centre_20260526_160245_552550.jpg,0.0
20260526_160245_614348,0,Test6_centre_20260526_160245_614348.jpg,0.0
20260526_160245_678511,0,Test6_centre_20260526_160245_678511.jpg,0.0
20260526_160245_763501,0,Test6_centre_20260526_160245_763501.jpg,0.0
20260526_160245_812715,0,Test6_centre_20260526_160245_812715.jpg,0.0
20260526_160245_874353,0,Test6_centre_20260526_160245_874353.jpg,0.0
20260526_160245_958585,0,Test6_centre_20260526_160245_958585.jpg,0.0
20260526_160246_027132,0,Test6_centre_20260526_160246_027132.jpg,0.0
20260526_160246_080624,0,Test6_centre_20260526_160246_080624.jpg,0.0
20260526_160246_143657,0,Test6_centre_20260526_160246_143657.jpg,0.0
20260526_160246_209135,0,Test6_centre_20260526_160246_209135.jpg,0.0
20260526_160246_280316,0,Test6_centre_20260526_160246_280316.jpg,0.0
20260526_160246_341818,0,Test6_centre_20260526_160246_341818.jpg,0.0
20260526_160246_404678,0,Test6_centre_20260526_160246_404678.jpg,0.0
20260526_160246_491035,0,Test6_centre_20260526_160246_491035.jpg,0.0
20260526_160246_545239,0,Test6_centre_20260526_160246_545239.jpg,0.0
20260526_160246_602629,0,Test6_centre_20260526_160246_602629.jpg,0.0
20260526_160246_674128,0,Test6_centre_20260526_160246_674128.jpg,0.0
20260526_160246_736376,0,Test6_centre_20260526_160246_736376.jpg,0.0
20260526_160246_806623,0,Test6_centre_20260526_160246_806623.jpg,0.0
20260526_160246_890142,0,Test6_centre_20260526_160246_890142.jpg,-0.114
20260526_160246_937519,0,Test6_centre_20260526_160246_937519.jpg,-0.314
20260526_160247_004345,0,Test6_centre_20260526_160247_004345.jpg,-0.594
20260526_160247_073183,0,Test6_centre_20260526_160247_073183.jpg,-0.73
20260526_160247_147020,0,Test6_centre_20260526_160247_147020.jpg,-0.704
20260526_160247_217058,0,Test6_centre_20260526_160247_217058.jpg,-0.692
20260526_160247_282977,0,Test6_centre_20260526_160247_282977.jpg,-0.668
20260526_160247_354434,0,Test6_centre_20260526_160247_354434.jpg,-0.686
20260526_160247_413814,0,Test6_centre_20260526_160247_413814.jpg,-0.684
20260526_160247_474296,0,Test6_centre_20260526_160247_474296.jpg,-0.676
20260526_160247_536740,0,Test6_centre_20260526_160247_536740.jpg,-0.668
20260526_160247_608002,0,Test6_centre_20260526_160247_608002.jpg,-0.636
20260526_160247_685220,0,Test6_centre_20260526_160247_685220.jpg,-0.332
20260526_160247_737429,0,Test6_centre_20260526_160247_737429.jpg,0.0
20260526_160247_812538,0,Test6_centre_20260526_160247_812538.jpg,0.0
20260526_160247_872034,0,Test6_centre_20260526_160247_872034.jpg,0.0
20260526_160247_954117,0,Test6_centre_20260526_160247_954117.jpg,0.0
20260526_160248_023898,0,Test6_centre_20260526_160248_023898.jpg,0.0
20260526_160248_093698,0,Test6_centre_20260526_160248_093698.jpg,0.0
20260526_160248_146857,0,Test6_centre_20260526_160248_146857.jpg,0.0
20260526_160248_224237,0,Test6_centre_20260526_160248_224237.jpg,0.0
20260526_160248_286316,0,Test6_centre_20260526_160248_286316.jpg,0.0
20260526_160248_340306,0,Test6_centre_20260526_160248_340306.jpg,0.0
20260526_160248_424292,0,Test6_centre_20260526_160248_424292.jpg,0.0
20260526_160248_493120,0,Test6_centre_20260526_160248_493120.jpg,0.0
20260526_160248_542493,0,Test6_centre_20260526_160248_542493.jpg,0.0
20260526_160248_606878,0,Test6_centre_20260526_160248_606878.jpg,0.0
20260526_160248_679792,0,Test6_centre_20260526_160248_679792.jpg,-0.142
20260526_160248_744781,0,Test6_centre_20260526_160248_744781.jpg,-0.27
20260526_160248_833687,0,Test6_centre_20260526_160248_833687.jpg,-0.33
20260526_160248_885820,0,Test6_centre_20260526_160248_885820.jpg,-0.446
20260526_160248_942536,0,Test6_centre_20260526_160248_942536.jpg,-0.464
20260526_160249_007940,0,Test6_centre_20260526_160249_007940.jpg,-0.302
20260526_160249_082129,0,Test6_centre_20260526_160249_082129.jpg,-0.19
20260526_160249_148201,0,Test6_centre_20260526_160249_148201.jpg,0.0
20260526_160249_209174,0,Test6_centre_20260526_160249_209174.jpg,0.0
20260526_160249_288688,0,Test6_centre_20260526_160249_288688.jpg,0.0
20260526_160249_344607,0,Test6_centre_20260526_160249_344607.jpg,0.0
20260526_160249_406703,0,Test6_centre_20260526_160249_406703.jpg,0.0
20260526_160249_479516,0,Test6_centre_20260526_160249_479516.jpg,0.222
20260526_160249_550787,0,Test6_centre_20260526_160249_550787.jpg,0.416
20260526_160249_605194,0,Test6_centre_20260526_160249_605194.jpg,0.48
20260526_160249_672496,0,Test6_centre_20260526_160249_672496.jpg,0.374
20260526_160249_747268,0,Test6_centre_20260526_160249_747268.jpg,0.256
20260526_160249_805175,0,Test6_centre_20260526_160249_805175.jpg,0.29
20260526_160249_875089,0,Test6_centre_20260526_160249_875089.jpg,0.55
20260526_160249_936848,0,Test6_centre_20260526_160249_936848.jpg,0.55
20260526_160250_003384,0,Test6_centre_20260526_160250_003384.jpg,0.478
20260526_160250_075376,0,Test6_centre_20260526_160250_075376.jpg,0.474
20260526_160250_135376,0,Test6_centre_20260526_160250_135376.jpg,0.28
20260526_160250_221612,0,Test6_centre_20260526_160250_221612.jpg,0.122
20260526_160250_282280,0,Test6_centre_20260526_160250_282280.jpg,0.0
20260526_160250_351871,0,Test6_centre_20260526_160250_351871.jpg,0.0
20260526_160250_420199,0,Test6_centre_20260526_160250_420199.jpg,0.0
20260526_160250_495584,0,Test6_centre_20260526_160250_495584.jpg,0.0
20260526_160250_541278,0,Test6_centre_20260526_160250_541278.jpg,0.0
20260526_160250_610729,0,Test6_centre_20260526_160250_610729.jpg,0.0
20260526_160250_689106,0,Test6_centre_20260526_160250_689106.jpg,0.0
20260526_160250_742901,0,Test6_centre_20260526_160250_742901.jpg,0.0
20260526_160250_800662,0,Test6_centre_20260526_160250_800662.jpg,0.0
20260526_160250_890673,0,Test6_centre_20260526_160250_890673.jpg,0.0
20260526_160250_937632,0,Test6_centre_20260526_160250_937632.jpg,0.0
20260526_160251_005548,0,Test6_centre_20260526_160251_005548.jpg,0.0
20260526_160251_069191,0,Test6_centre_20260526_160251_069191.jpg,0.13
