timestamp,camera_id,image,mapped_value
20250703_155115_360664,0,centre_20250703_155115_360664.jpg,60
20250703_155115_452545,0,centre_20250703_155115_452545.jpg,63
20250703_155115_510677,0,centre_20250703_155115_510677.jpg,65
20250703_155115_532727,0,centre_20250703_155115_532727.jpg,62
20250703_155115_579327,0,centre_20250703_155115_579327.jpg,55
20250703_155115_642267,0,centre_20250703_155115_642267.jpg,55
20250703_155115_672666,0,centre_20250703_155115_672666.jpg,51
20250703_155115_704074,0,centre_20250703_155115_704074.jpg,46
20250703_155115_761165,0,centre_20250703_155115_761165.jpg,41
20250703_155115_810731,0,centre_20250703_155115_810731.jpg,39
20250703_155115_871122,0,centre_20250703_155115_871122.jpg,43
20250703_155115_924028,0,centre_20250703_155115_924028.jpg,52
20250703_155115_973958,0,centre_20250703_155115_973958.jpg,55
20250703_155116_035134,0,centre_20250703_155116_035134.jpg,56
20250703_155116_080506,0,centre_20250703_155116_080506.jpg,61
20250703_155116_139334,0,centre_20250703_155116_139334.jpg,63
20250703_155116_202399,0,centre_20250703_155116_202399.jpg,63
20250703_155116_244838,0,centre_20250703_155116_244838.jpg,56
20250703_155116_301804,0,centre_20250703_155116_301804.jpg,55
20250703_155116_362451,0,centre_20250703_155116_362451.jpg,55
20250703_155116_406371,0,centre_20250703_155116_406371.jpg,55
20250703_155116_473862,0,centre_20250703_155116_473862.jpg,55
20250703_155116_524670,0,centre_20250703_155116_524670.jpg,55
20250703_155116_571841,0,centre_20250703_155116_571841.jpg,55
20250703_155116_630804,0,centre_20250703_155116_630804.jpg,57
20250703_155116_683231,0,centre_20250703_155116_683231.jpg,64
20250703_155116_734120,0,centre_20250703_155116_734120.jpg,67
20250703_155116_794624,0,centre_20250703_155116_794624.jpg,69
20250703_155116_851385,0,centre_20250703_155116_851385.jpg,69
20250703_155116_898574,0,centre_20250703_155116_898574.jpg,60
20250703_155116_958836,0,centre_20250703_155116_958836.jpg,55
20250703_155117_009734,0,centre_20250703_155117_009734.jpg,55
20250703_155117_064928,0,centre_20250703_155117_064928.jpg,55
20250703_155117_122166,0,centre_20250703_155117_122166.jpg,55
20250703_155117_169296,0,centre_20250703_155117_169296.jpg,55
20250703_155117_225793,0,centre_20250703_155117_225793.jpg,55
20250703_155117_284198,0,centre_20250703_155117_284198.jpg,55
20250703_155117_352926,0,centre_20250703_155117_352926.jpg,55
20250703_155117_391712,0,centre_20250703_155117_391712.jpg,55
20250703_155117_444016,0,centre_20250703_155117_444016.jpg,55
20250703_155117_501585,0,centre_20250703_155117_501585.jpg,55
20250703_155117_550158,0,centre_20250703_155117_550158.jpg,55
20250703_155117_612252,0,centre_20250703_155117_612252.jpg,55
20250703_155117_674259,0,centre_20250703_155117_674259.jpg,55
20250703_155117_725574,0,centre_20250703_155117_725574.jpg,55
20250703_155117_771696,0,centre_20250703_155117_771696.jpg,55
20250703_155117_829478,0,centre_20250703_155117_829478.jpg,55
20250703_155117_885072,0,centre_20250703_155117_885072.jpg,55
20250703_155117_939945,0,centre_20250703_155117_939945.jpg,55
20250703_155117_990255,0,centre_20250703_155117_990255.jpg,55
20250703_155118_047732,0,centre_20250703_155118_047732.jpg,55
20250703_155118_096414,0,centre_20250703_155118_096414.jpg,55
20250703_155118_154835,0,centre_20250703_155118_154835.jpg,55
20250703_155118_206491,0,centre_20250703_155118_206491.jpg,55
20250703_155118_262934,0,centre_20250703_155118_262934.jpg,55
20250703_155118_313666,0,centre_20250703_155118_313666.jpg,55
20250703_155118_372394,0,centre_20250703_155118_372394.jpg,55
20250703_155118_419530,0,centre_20250703_155118_419530.jpg,55
20250703_155118_480591,0,centre_20250703_155118_480591.jpg,55
20250703_155118_533927,0,centre_20250703_155118_533927.jpg,55
20250703_155118_585342,0,centre_20250703_155118_585342.jpg,55
20250703_155118_646810,0,centre_20250703_155118_646810.jpg,55
20250703_155118_693061,0,centre_20250703_155118_693061.jpg,55
20250703_155118_752316,0,centre_20250703_155118_752316.jpg,55
20250703_155118_806234,0,centre_20250703_155118_806234.jpg,55
20250703_155118_861004,0,centre_20250703_155118_861004.jpg,55
20250703_155118_919052,0,centre_20250703_155118_919052.jpg,55
20250703_155118_966539,0,centre_20250703_155118_966539.jpg,55
20250703_155119_025790,0,centre_20250703_155119_025790.jpg,55
20250703_155119_077056,0,centre_20250703_155119_077056.jpg,55
20250703_155119_135674,0,centre_20250703_155119_135674.jpg,55
20250703_155119_183756,0,centre_20250703_155119_183756.jpg,55
20250703_155119_242808,0,centre_20250703_155119_242808.jpg,55
20250703_155119_289573,0,centre_20250703_155119_289573.jpg,55
20250703_155119_352425,0,centre_20250703_155119_352425.jpg,55
20250703_155119_403799,0,centre_20250703_155119_403799.jpg,55
20250703_155119_456712,0,centre_20250703_155119_456712.jpg,55
20250703_155119_517937,0,centre_20250703_155119_517937.jpg,55
20250703_155119_564177,0,centre_20250703_155119_564177.jpg,55
20250703_155119_620293,0,centre_20250703_155119_620293.jpg,55
20250703_155119_673176,0,centre_20250703_155119_673176.jpg,55
20250703_155119_742347,0,centre_20250703_155119_742347.jpg,55
20250703_155119_780900,0,centre_20250703_155119_780900.jpg,55
20250703_155119_840567,0,centre_20250703_155119_840567.jpg,55
20250703_155119_887800,0,centre_20250703_155119_887800.jpg,56
20250703_155119_951853,0,centre_20250703_155119_951853.jpg,56
20250703_155120_002477,0,centre_20250703_155120_002477.jpg,56
20250703_155120_061540,0,centre_20250703_155120_061540.jpg,55
20250703_155120_106855,0,centre_20250703_155120_106855.jpg,55
20250703_155120_162547,0,centre_20250703_155120_162547.jpg,55
20250703_155120_219518,0,centre_20250703_155120_219518.jpg,55
20250703_155120_273736,0,centre_20250703_155120_273736.jpg,55
20250703_155120_332216,0,centre_20250703_155120_332216.jpg,55
20250703_155120_381180,0,centre_20250703_155120_381180.jpg,55
20250703_155120_437142,0,centre_20250703_155120_437142.jpg,55
20250703_155120_491417,0,centre_20250703_155120_491417.jpg,55
20250703_155120_553683,0,centre_20250703_155120_553683.jpg,55
20250703_155120_596674,0,centre_20250703_155120_596674.jpg,55
20250703_155120_652069,0,centre_20250703_155120_652069.jpg,55
20250703_155120_707031,0,centre_20250703_155120_707031.jpg,55
20250703_155120_771499,0,centre_20250703_155120_771499.jpg,55
20250703_155120_813245,0,centre_20250703_155120_813245.jpg,55
20250703_155120_875129,0,centre_20250703_155120_875129.jpg,55
20250703_155120_934142,0,centre_20250703_155120_934142.jpg,55
20250703_155120_977311,0,centre_20250703_155120_977311.jpg,55
20250703_155121_036531,0,centre_20250703_155121_036531.jpg,55
20250703_155121_092156,0,centre_20250703_155121_092156.jpg,55
20250703_155121_143290,0,centre_20250703_155121_143290.jpg,55
20250703_155121_200782,0,centre_20250703_155121_200782.jpg,55
20250703_155121_249499,0,centre_20250703_155121_249499.jpg,55
20250703_155121_346893,0,centre_20250703_155121_346893.jpg,55
20250703_155121_410928,0,centre_20250703_155121_410928.jpg,55
20250703_155121_436596,0,centre_20250703_155121_436596.jpg,55
20250703_155121_465816,0,centre_20250703_155121_465816.jpg,55
20250703_155121_531380,0,centre_20250703_155121_531380.jpg,55
20250703_155121_574632,0,centre_20250703_155121_574632.jpg,55
20250703_155121_641221,0,centre_20250703_155121_641221.jpg,55
20250703_155121_683951,0,centre_20250703_155121_683951.jpg,55
20250703_155121_743272,0,centre_20250703_155121_743272.jpg,55
20250703_155121_801912,0,centre_20250703_155121_801912.jpg,55
20250703_155121_849037,0,centre_20250703_155121_849037.jpg,55
20250703_155121_906521,0,centre_20250703_155121_906521.jpg,55
20250703_155121_956802,0,centre_20250703_155121_956802.jpg,55
20250703_155122_017710,0,centre_20250703_155122_017710.jpg,55
20250703_155122_062574,0,centre_20250703_155122_062574.jpg,55
20250703_155122_139841,0,centre_20250703_155122_139841.jpg,55
20250703_155122_177547,0,centre_20250703_155122_177547.jpg,55
20250703_155122_237128,0,centre_20250703_155122_237128.jpg,55
20250703_155122_282942,0,centre_20250703_155122_282942.jpg,55
20250703_155122_340479,0,centre_20250703_155122_340479.jpg,55
20250703_155122_396831,0,centre_20250703_155122_396831.jpg,55
20250703_155122_446631,0,centre_20250703_155122_446631.jpg,55
20250703_155122_501321,0,centre_20250703_155122_501321.jpg,55
20250703_155122_561879,0,centre_20250703_155122_561879.jpg,52
20250703_155122_608659,0,centre_20250703_155122_608659.jpg,51
20250703_155122_671036,0,centre_20250703_155122_671036.jpg,52
20250703_155122_717667,0,centre_20250703_155122_717667.jpg,55
20250703_155122_780857,0,centre_20250703_155122_780857.jpg,55
20250703_155122_828578,0,centre_20250703_155122_828578.jpg,55
20250703_155122_882134,0,centre_20250703_155122_882134.jpg,49
20250703_155122_943546,0,centre_20250703_155122_943546.jpg,39
20250703_155122_995366,0,centre_20250703_155122_995366.jpg,33
20250703_155123_045171,0,centre_20250703_155123_045171.jpg,28
20250703_155123_101670,0,centre_20250703_155123_101670.jpg,29
20250703_155123_161899,0,centre_20250703_155123_161899.jpg,30
20250703_155123_206580,0,centre_20250703_155123_206580.jpg,30
20250703_155123_270609,0,centre_20250703_155123_270609.jpg,29
20250703_155123_322489,0,centre_20250703_155123_322489.jpg,30
20250703_155123_373681,0,centre_20250703_155123_373681.jpg,31
20250703_155123_434480,0,centre_20250703_155123_434480.jpg,31
20250703_155123_484310,0,centre_20250703_155123_484310.jpg,32
20250703_155123_537091,0,centre_20250703_155123_537091.jpg,33
20250703_155123_593775,0,centre_20250703_155123_593775.jpg,34
20250703_155123_647870,0,centre_20250703_155123_647870.jpg,34
20250703_155123_703316,0,centre_20250703_155123_703316.jpg,34
20250703_155123_755416,0,centre_20250703_155123_755416.jpg,33
20250703_155123_813924,0,centre_20250703_155123_813924.jpg,36
20250703_155123_861937,0,centre_20250703_155123_861937.jpg,41
20250703_155123_921925,0,centre_20250703_155123_921925.jpg,47
20250703_155123_974314,0,centre_20250703_155123_974314.jpg,47
20250703_155124_027587,0,centre_20250703_155124_027587.jpg,48
20250703_155124_084506,0,centre_20250703_155124_084506.jpg,53
20250703_155124_149086,0,centre_20250703_155124_149086.jpg,55
20250703_155124_190683,0,centre_20250703_155124_190683.jpg,55
20250703_155124_244379,0,centre_20250703_155124_244379.jpg,55
20250703_155124_300391,0,centre_20250703_155124_300391.jpg,51
20250703_155124_358337,0,centre_20250703_155124_358337.jpg,43
20250703_155124_405274,0,centre_20250703_155124_405274.jpg,35
20250703_155124_474377,0,centre_20250703_155124_474377.jpg,35
20250703_155124_517782,0,centre_20250703_155124_517782.jpg,36
20250703_155124_567905,0,centre_20250703_155124_567905.jpg,36
20250703_155124_631378,0,centre_20250703_155124_631378.jpg,35
20250703_155124_677382,0,centre_20250703_155124_677382.jpg,36
20250703_155124_737824,0,centre_20250703_155124_737824.jpg,39
20250703_155124_791689,0,centre_20250703_155124_791689.jpg,43
20250703_155124_847140,0,centre_20250703_155124_847140.jpg,43
20250703_155124_895760,0,centre_20250703_155124_895760.jpg,40
20250703_155124_952411,0,centre_20250703_155124_952411.jpg,39
20250703_155125_006327,0,centre_20250703_155125_006327.jpg,39
20250703_155125_062717,0,centre_20250703_155125_062717.jpg,39
20250703_155125_119862,0,centre_20250703_155125_119862.jpg,38
20250703_155125_172943,0,centre_20250703_155125_172943.jpg,37
20250703_155125_235235,0,centre_20250703_155125_235235.jpg,34
20250703_155125_303713,0,centre_20250703_155125_303713.jpg,35
20250703_155125_338832,0,centre_20250703_155125_338832.jpg,37
20250703_155125_384458,0,centre_20250703_155125_384458.jpg,38
20250703_155125_447518,0,centre_20250703_155125_447518.jpg,40
20250703_155125_496315,0,centre_20250703_155125_496315.jpg,41
20250703_155125_561665,0,centre_20250703_155125_561665.jpg,46
20250703_155125_603221,0,centre_20250703_155125_603221.jpg,48
20250703_155125_660655,0,centre_20250703_155125_660655.jpg,55
20250703_155125_726573,0,centre_20250703_155125_726573.jpg,55
20250703_155125_764512,0,centre_20250703_155125_764512.jpg,55
20250703_155125_822802,0,centre_20250703_155125_822802.jpg,55
20250703_155125_880971,0,centre_20250703_155125_880971.jpg,55
20250703_155125_931809,0,centre_20250703_155125_931809.jpg,46
20250703_155125_991425,0,centre_20250703_155125_991425.jpg,32
20250703_155126_040094,0,centre_20250703_155126_040094.jpg,29
20250703_155126_097449,0,centre_20250703_155126_097449.jpg,28
20250703_155126_152177,0,centre_20250703_155126_152177.jpg,28
20250703_155126_200711,0,centre_20250703_155126_200711.jpg,31
20250703_155126_258543,0,centre_20250703_155126_258543.jpg,32
20250703_155126_315252,0,centre_20250703_155126_315252.jpg,32
20250703_155126_369678,0,centre_20250703_155126_369678.jpg,33
20250703_155126_419563,0,centre_20250703_155126_419563.jpg,51
20250703_155126_482068,0,centre_20250703_155126_482068.jpg,52
20250703_155126_536035,0,centre_20250703_155126_536035.jpg,55
20250703_155126_583987,0,centre_20250703_155126_583987.jpg,55
20250703_155126_644827,0,centre_20250703_155126_644827.jpg,55
20250703_155126_692036,0,centre_20250703_155126_692036.jpg,55
20250703_155126_746786,0,centre_20250703_155126_746786.jpg,56
20250703_155126_804274,0,centre_20250703_155126_804274.jpg,61
20250703_155126_879224,0,centre_20250703_155126_879224.jpg,67
20250703_155126_907398,0,centre_20250703_155126_907398.jpg,68
20250703_155126_965974,0,centre_20250703_155126_965974.jpg,72
20250703_155127_025001,0,centre_20250703_155127_025001.jpg,75
20250703_155127_076747,0,centre_20250703_155127_076747.jpg,75
20250703_155127_124263,0,centre_20250703_155127_124263.jpg,75
20250703_155127_189604,0,centre_20250703_155127_189604.jpg,75
20250703_155127_240157,0,centre_20250703_155127_240157.jpg,73
20250703_155127_291240,0,centre_20250703_155127_291240.jpg,72
20250703_155127_353706,0,centre_20250703_155127_353706.jpg,70
20250703_155127_402384,0,centre_20250703_155127_402384.jpg,70
20250703_155127_457282,0,centre_20250703_155127_457282.jpg,70
20250703_155127_511269,0,centre_20250703_155127_511269.jpg,70
20250703_155127_564064,0,centre_20250703_155127_564064.jpg,70
20250703_155127_622244,0,centre_20250703_155127_622244.jpg,67
20250703_155127_674127,0,centre_20250703_155127_674127.jpg,65
20250703_155127_735119,0,centre_20250703_155127_735119.jpg,64
20250703_155127_778921,0,centre_20250703_155127_778921.jpg,64
20250703_155127_844305,0,centre_20250703_155127_844305.jpg,64
20250703_155127_888033,0,centre_20250703_155127_888033.jpg,63
20250703_155127_951258,0,centre_20250703_155127_951258.jpg,63
20250703_155127_998878,0,centre_20250703_155127_998878.jpg,63
20250703_155128_055218,0,centre_20250703_155128_055218.jpg,64
20250703_155128_106442,0,centre_20250703_155128_106442.jpg,68
20250703_155128_162267,0,centre_20250703_155128_162267.jpg,69
20250703_155128_218510,0,centre_20250703_155128_218510.jpg,69
20250703_155128_273356,0,centre_20250703_155128_273356.jpg,69
20250703_155128_326777,0,centre_20250703_155128_326777.jpg,72
20250703_155128_381907,0,centre_20250703_155128_381907.jpg,76
20250703_155128_436557,0,centre_20250703_155128_436557.jpg,79
20250703_155128_490552,0,centre_20250703_155128_490552.jpg,79
20250703_155128_548498,0,centre_20250703_155128_548498.jpg,79
20250703_155128_603923,0,centre_20250703_155128_603923.jpg,80
20250703_155128_650799,0,centre_20250703_155128_650799.jpg,81
20250703_155128_711300,0,centre_20250703_155128_711300.jpg,81
20250703_155128_762944,0,centre_20250703_155128_762944.jpg,78
20250703_155128_816143,0,centre_20250703_155128_816143.jpg,75
20250703_155128_875828,0,centre_20250703_155128_875828.jpg,72
20250703_155128_938728,0,centre_20250703_155128_938728.jpg,68
20250703_155128_977912,0,centre_20250703_155128_977912.jpg,71
20250703_155129_040483,0,centre_20250703_155129_040483.jpg,73
20250703_155129_087111,0,centre_20250703_155129_087111.jpg,72
20250703_155129_143781,0,centre_20250703_155129_143781.jpg,69
20250703_155129_203530,0,centre_20250703_155129_203530.jpg,60
20250703_155129_250375,0,centre_20250703_155129_250375.jpg,55
20250703_155129_307813,0,centre_20250703_155129_307813.jpg,55
20250703_155129_356971,0,centre_20250703_155129_356971.jpg,53
20250703_155129_413454,0,centre_20250703_155129_413454.jpg,46
20250703_155129_477379,0,centre_20250703_155129_477379.jpg,44
20250703_155129_526631,0,centre_20250703_155129_526631.jpg,39
20250703_155129_580997,0,centre_20250703_155129_580997.jpg,37
20250703_155129_634576,0,centre_20250703_155129_634576.jpg,37
20250703_155129_689003,0,centre_20250703_155129_689003.jpg,40
20250703_155129_739880,0,centre_20250703_155129_739880.jpg,49
20250703_155129_798676,0,centre_20250703_155129_798676.jpg,55
20250703_155129_852848,0,centre_20250703_155129_852848.jpg,55
20250703_155129_913886,0,centre_20250703_155129_913886.jpg,55
20250703_155129_959953,0,centre_20250703_155129_959953.jpg,55
20250703_155130_016353,0,centre_20250703_155130_016353.jpg,51
20250703_155130_064774,0,centre_20250703_155130_064774.jpg,43
20250703_155130_126574,0,centre_20250703_155130_126574.jpg,36
20250703_155130_177056,0,centre_20250703_155130_177056.jpg,34
20250703_155130_235857,0,centre_20250703_155130_235857.jpg,36
20250703_155130_282107,0,centre_20250703_155130_282107.jpg,38
20250703_155130_344636,0,centre_20250703_155130_344636.jpg,46
20250703_155130_396607,0,centre_20250703_155130_396607.jpg,55
20250703_155130_447805,0,centre_20250703_155130_447805.jpg,55
20250703_155130_503872,0,centre_20250703_155130_503872.jpg,55
20250703_155130_561797,0,centre_20250703_155130_561797.jpg,55
20250703_155130_610228,0,centre_20250703_155130_610228.jpg,53
20250703_155130_676118,0,centre_20250703_155130_676118.jpg,46
20250703_155130_722477,0,centre_20250703_155130_722477.jpg,38
20250703_155130_776954,0,centre_20250703_155130_776954.jpg,35
20250703_155130_834007,0,centre_20250703_155130_834007.jpg,35
20250703_155130_880304,0,centre_20250703_155130_880304.jpg,35
20250703_155130_939654,0,centre_20250703_155130_939654.jpg,35
20250703_155131_000761,0,centre_20250703_155131_000761.jpg,35
20250703_155131_043462,0,centre_20250703_155131_043462.jpg,39
20250703_155131_104024,0,centre_20250703_155131_104024.jpg,46
20250703_155131_158521,0,centre_20250703_155131_158521.jpg,55
20250703_155131_215045,0,centre_20250703_155131_215045.jpg,55
20250703_155131_263289,0,centre_20250703_155131_263289.jpg,55
20250703_155131_339756,0,centre_20250703_155131_339756.jpg,53
20250703_155131_372737,0,centre_20250703_155131_372737.jpg,45
20250703_155131_432614,0,centre_20250703_155131_432614.jpg,39
20250703_155131_481740,0,centre_20250703_155131_481740.jpg,34
20250703_155131_540869,0,centre_20250703_155131_540869.jpg,32
20250703_155131_595906,0,centre_20250703_155131_595906.jpg,32
20250703_155131_642686,0,centre_20250703_155131_642686.jpg,32
20250703_155131_702407,0,centre_20250703_155131_702407.jpg,32
20250703_155131_756687,0,centre_20250703_155131_756687.jpg,33
20250703_155131_805019,0,centre_20250703_155131_805019.jpg,33
20250703_155131_862585,0,centre_20250703_155131_862585.jpg,33
20250703_155131_921491,0,centre_20250703_155131_921491.jpg,33
20250703_155131_970670,0,centre_20250703_155131_970670.jpg,33
20250703_155132_030345,0,centre_20250703_155132_030345.jpg,34
20250703_155132_082116,0,centre_20250703_155132_082116.jpg,33
20250703_155132_152293,0,centre_20250703_155132_152293.jpg,34
20250703_155132_190353,0,centre_20250703_155132_190353.jpg,34
20250703_155132_239550,0,centre_20250703_155132_239550.jpg,36
20250703_155132_301975,0,centre_20250703_155132_301975.jpg,38
20250703_155132_347723,0,centre_20250703_155132_347723.jpg,38
20250703_155132_409633,0,centre_20250703_155132_409633.jpg,39
20250703_155132_463357,0,centre_20250703_155132_463357.jpg,39
20250703_155132_516524,0,centre_20250703_155132_516524.jpg,39
20250703_155132_584206,0,centre_20250703_155132_584206.jpg,39
20250703_155132_622698,0,centre_20250703_155132_622698.jpg,39
20250703_155132_682556,0,centre_20250703_155132_682556.jpg,38
20250703_155132_731952,0,centre_20250703_155132_731952.jpg,36
20250703_155132_796057,0,centre_20250703_155132_796057.jpg,34
20250703_155132_842629,0,centre_20250703_155132_842629.jpg,33
20250703_155132_891793,0,centre_20250703_155132_891793.jpg,32
20250703_155132_964118,0,centre_20250703_155132_964118.jpg,32
20250703_155133_000589,0,centre_20250703_155133_000589.jpg,32
20250703_155133_061105,0,centre_20250703_155133_061105.jpg,31
20250703_155133_120822,0,centre_20250703_155133_120822.jpg,31
20250703_155133_171153,0,centre_20250703_155133_171153.jpg,31
20250703_155133_220979,0,centre_20250703_155133_220979.jpg,30
20250703_155133_280950,0,centre_20250703_155133_280950.jpg,30
20250703_155133_346373,0,centre_20250703_155133_346373.jpg,30
20250703_155133_384220,0,centre_20250703_155133_384220.jpg,30
20250703_155133_443124,0,centre_20250703_155133_443124.jpg,30
20250703_155133_522026,0,centre_20250703_155133_522026.jpg,30
20250703_155133_552071,0,centre_20250703_155133_552071.jpg,31
20250703_155133_599415,0,centre_20250703_155133_599415.jpg,32
20250703_155133_661142,0,centre_20250703_155133_661142.jpg,33
20250703_155133_711694,0,centre_20250703_155133_711694.jpg,34
20250703_155133_766419,0,centre_20250703_155133_766419.jpg,36
20250703_155133_823687,0,centre_20250703_155133_823687.jpg,37
20250703_155133_882708,0,centre_20250703_155133_882708.jpg,38
20250703_155133_929999,0,centre_20250703_155133_929999.jpg,40
20250703_155133_992365,0,centre_20250703_155133_992365.jpg,46
20250703_155134_043360,0,centre_20250703_155134_043360.jpg,46
20250703_155134_094428,0,centre_20250703_155134_094428.jpg,45
20250703_155134_154760,0,centre_20250703_155134_154760.jpg,44
20250703_155134_201743,0,centre_20250703_155134_201743.jpg,44
20250703_155134_256858,0,centre_20250703_155134_256858.jpg,44
20250703_155134_316172,0,centre_20250703_155134_316172.jpg,45
20250703_155134_366438,0,centre_20250703_155134_366438.jpg,45
20250703_155134_421717,0,centre_20250703_155134_421717.jpg,44
20250703_155134_474121,0,centre_20250703_155134_474121.jpg,41
20250703_155134_550590,0,centre_20250703_155134_550590.jpg,39
20250703_155134_583265,0,centre_20250703_155134_583265.jpg,38
20250703_155134_640506,0,centre_20250703_155134_640506.jpg,37
20250703_155134_696437,0,centre_20250703_155134_696437.jpg,36
20250703_155134_744074,0,centre_20250703_155134_744074.jpg,36
20250703_155134_803577,0,centre_20250703_155134_803577.jpg,36
20250703_155134_861547,0,centre_20250703_155134_861547.jpg,35
20250703_155134_908511,0,centre_20250703_155134_908511.jpg,34
20250703_155134_972724,0,centre_20250703_155134_972724.jpg,33
20250703_155135_026100,0,centre_20250703_155135_026100.jpg,33
20250703_155135_069246,0,centre_20250703_155135_069246.jpg,32
20250703_155135_127006,0,centre_20250703_155135_127006.jpg,32
20250703_155135_181804,0,centre_20250703_155135_181804.jpg,32
20250703_155135_240729,0,centre_20250703_155135_240729.jpg,32
20250703_155135_290054,0,centre_20250703_155135_290054.jpg,32
20250703_155135_344182,0,centre_20250703_155135_344182.jpg,32
20250703_155135_402701,0,centre_20250703_155135_402701.jpg,32
20250703_155135_450174,0,centre_20250703_155135_450174.jpg,32
20250703_155135_506963,0,centre_20250703_155135_506963.jpg,33
20250703_155135_565029,0,centre_20250703_155135_565029.jpg,41
20250703_155135_618568,0,centre_20250703_155135_618568.jpg,47
20250703_155135_674048,0,centre_20250703_155135_674048.jpg,47
20250703_155135_741844,0,centre_20250703_155135_741844.jpg,47
20250703_155135_776430,0,centre_20250703_155135_776430.jpg,47
20250703_155135_837110,0,centre_20250703_155135_837110.jpg,48
20250703_155135_891765,0,centre_20250703_155135_891765.jpg,50
20250703_155135_939637,0,centre_20250703_155135_939637.jpg,55
20250703_155135_998983,0,centre_20250703_155135_998983.jpg,55
20250703_155136_053787,0,centre_20250703_155136_053787.jpg,54
20250703_155136_108574,0,centre_20250703_155136_108574.jpg,50
20250703_155136_159298,0,centre_20250703_155136_159298.jpg,46
20250703_155136_218052,0,centre_20250703_155136_218052.jpg,41
20250703_155136_274665,0,centre_20250703_155136_274665.jpg,36
20250703_155136_331331,0,centre_20250703_155136_331331.jpg,36
20250703_155136_379284,0,centre_20250703_155136_379284.jpg,36
20250703_155136_440692,0,centre_20250703_155136_440692.jpg,37
20250703_155136_483809,0,centre_20250703_155136_483809.jpg,37
20250703_155136_544187,0,centre_20250703_155136_544187.jpg,37
20250703_155136_599391,0,centre_20250703_155136_599391.jpg,37
20250703_155136_658333,0,centre_20250703_155136_658333.jpg,42
20250703_155136_701366,0,centre_20250703_155136_701366.jpg,52
20250703_155136_766037,0,centre_20250703_155136_766037.jpg,54
20250703_155136_813485,0,centre_20250703_155136_813485.jpg,54
20250703_155136_872493,0,centre_20250703_155136_872493.jpg,55
20250703_155136_932315,0,centre_20250703_155136_932315.jpg,55
20250703_155136_976096,0,centre_20250703_155136_976096.jpg,53
20250703_155137_037046,0,centre_20250703_155137_037046.jpg,47
20250703_155137_083443,0,centre_20250703_155137_083443.jpg,37
20250703_155137_144304,0,centre_20250703_155137_144304.jpg,30
20250703_155137_199100,0,centre_20250703_155137_199100.jpg,28
20250703_155137_246685,0,centre_20250703_155137_246685.jpg,29
20250703_155137_304323,0,centre_20250703_155137_304323.jpg,33
20250703_155137_364197,0,centre_20250703_155137_364197.jpg,42
20250703_155137_411450,0,centre_20250703_155137_411450.jpg,51
20250703_155137_473131,0,centre_20250703_155137_473131.jpg,55
20250703_155137_518236,0,centre_20250703_155137_518236.jpg,51
20250703_155137_577958,0,centre_20250703_155137_577958.jpg,44
20250703_155137_637141,0,centre_20250703_155137_637141.jpg,41
20250703_155137_685586,0,centre_20250703_155137_685586.jpg,41
20250703_155137_751997,0,centre_20250703_155137_751997.jpg,41
20250703_155137_797524,0,centre_20250703_155137_797524.jpg,41
20250703_155137_850698,0,centre_20250703_155137_850698.jpg,42
20250703_155137_901877,0,centre_20250703_155137_901877.jpg,41
20250703_155137_957326,0,centre_20250703_155137_957326.jpg,40
20250703_155138_013416,0,centre_20250703_155138_013416.jpg,38
20250703_155138_066714,0,centre_20250703_155138_066714.jpg,38
20250703_155138_137093,0,centre_20250703_155138_137093.jpg,38
20250703_155138_177506,0,centre_20250703_155138_177506.jpg,38
20250703_155138_232292,0,centre_20250703_155138_232292.jpg,38
20250703_155138_282433,0,centre_20250703_155138_282433.jpg,40
20250703_155138_341059,0,centre_20250703_155138_341059.jpg,43
20250703_155138_396024,0,centre_20250703_155138_396024.jpg,47
20250703_155138_447597,0,centre_20250703_155138_447597.jpg,51
20250703_155138_505846,0,centre_20250703_155138_505846.jpg,55
20250703_155138_562339,0,centre_20250703_155138_562339.jpg,55
20250703_155138_608880,0,centre_20250703_155138_608880.jpg,55
20250703_155138_672761,0,centre_20250703_155138_672761.jpg,55
20250703_155138_722132,0,centre_20250703_155138_722132.jpg,55
20250703_155138_777506,0,centre_20250703_155138_777506.jpg,55
20250703_155138_834875,0,centre_20250703_155138_834875.jpg,55
20250703_155138_883122,0,centre_20250703_155138_883122.jpg,55
20250703_155138_941447,0,centre_20250703_155138_941447.jpg,55
20250703_155138_999280,0,centre_20250703_155138_999280.jpg,55
20250703_155139_043800,0,centre_20250703_155139_043800.jpg,55
20250703_155139_103706,0,centre_20250703_155139_103706.jpg,55
20250703_155139_153397,0,centre_20250703_155139_153397.jpg,55
20250703_155139_209724,0,centre_20250703_155139_209724.jpg,55
20250703_155139_263978,0,centre_20250703_155139_263978.jpg,55
20250703_155139_346734,0,centre_20250703_155139_346734.jpg,55
20250703_155139_369866,0,centre_20250703_155139_369866.jpg,55
20250703_155139_428511,0,centre_20250703_155139_428511.jpg,55
20250703_155139_483905,0,centre_20250703_155139_483905.jpg,55
20250703_155139_534811,0,centre_20250703_155139_534811.jpg,55
20250703_155139_592707,0,centre_20250703_155139_592707.jpg,55
20250703_155139_647706,0,centre_20250703_155139_647706.jpg,55
20250703_155139_699611,0,centre_20250703_155139_699611.jpg,55
20250703_155139_759007,0,centre_20250703_155139_759007.jpg,55
20250703_155139_813076,0,centre_20250703_155139_813076.jpg,55
