timestamp,camera_id,image,mapped_value
20260525_164904_278666,0,centre_20260525_164904_278666.jpg,-0.112
20260525_164904_420782,0,centre_20260525_164904_420782.jpg,0.0
20260525_164904_545038,0,centre_20260525_164904_545038.jpg,0.0
20260525_164904_700031,0,centre_20260525_164904_700031.jpg,-0.262
20260525_164904_809781,0,centre_20260525_164904_809781.jpg,-0.256
20260525_164904_965540,0,centre_20260525_164904_965540.jpg,-0.33
20260525_164905_121774,0,centre_20260525_164905_121774.jpg,-0.374
20260525_164905_230917,0,centre_20260525_164905_230917.jpg,-0.444
20260525_164905_372139,0,centre_20260525_164905_372139.jpg,-0.45
20260525_164905_495486,0,centre_20260525_164905_495486.jpg,-0.314
20260525_164905_636643,0,centre_20260525_164905_636643.jpg,-0.298
20260525_164905_745290,0,centre_20260525_164905_745290.jpg,-0.296
20260525_164905_898112,0,centre_20260525_164905_898112.jpg,-0.292
20260525_164906_055289,0,centre_20260525_164906_055289.jpg,-0.296
20260525_164906_178412,0,centre_20260525_164906_178412.jpg,-0.276
20260525_164906_301634,0,centre_20260525_164906_301634.jpg,-0.104
20260525_164906_443569,0,centre_20260525_164906_443569.jpg,0.0
20260525_164906_552028,0,centre_20260525_164906_552028.jpg,0.0
20260525_164906_676897,0,centre_20260525_164906_676897.jpg,0.0
20260525_164906_800123,0,centre_20260525_164906_800123.jpg,0.0
20260525_164906_954675,0,centre_20260525_164906_954675.jpg,0.0
20260525_164907_079542,0,centre_20260525_164907_079542.jpg,0.0
20260525_164907_201524,0,centre_20260525_164907_201524.jpg,0.0
20260525_164907_356575,0,centre_20260525_164907_356575.jpg,0.188
20260525_164907_498393,0,centre_20260525_164907_498393.jpg,0.394
20260525_164907_607290,0,centre_20260525_164907_607290.jpg,0.438
20260525_164907_732027,0,centre_20260525_164907_732027.jpg,0.48
20260525_164907_886858,0,centre_20260525_164907_886858.jpg,0.666
20260525_164908_010535,0,centre_20260525_164908_010535.jpg,0.594
20260525_164908_134955,0,centre_20260525_164908_134955.jpg,0.536
20260525_164908_244180,0,centre_20260525_164908_244180.jpg,0.37
20260525_164908_398540,0,centre_20260525_164908_398540.jpg,0.414
20260525_164908_555396,0,centre_20260525_164908_555396.jpg,0.0
20260525_164908_697729,0,centre_20260525_164908_697729.jpg,0.0
20260525_164908_820271,0,centre_20260525_164908_820271.jpg,0.0
20260525_164908_942419,0,centre_20260525_164908_942419.jpg,0.0
20260525_164909_052137,0,centre_20260525_164909_052137.jpg,-0.168
20260525_164909_161645,0,centre_20260525_164909_161645.jpg,-0.334
20260525_164909_283930,0,centre_20260525_164909_283930.jpg,-0.384
20260525_164909_393131,0,centre_20260525_164909_393131.jpg,-0.372
20260525_164909_502172,0,centre_20260525_164909_502172.jpg,-0.22
20260525_164909_643416,0,centre_20260525_164909_643416.jpg,-0.11
20260525_164909_753002,0,centre_20260525_164909_753002.jpg,0.0
20260525_164914_455473,0,centre_20260525_164914_455473.jpg,0.0
20260525_164914_579443,0,centre_20260525_164914_579443.jpg,0.0
20260525_164914_700919,0,centre_20260525_164914_700919.jpg,0.0
20260525_164914_844007,0,centre_20260525_164914_844007.jpg,0.0
20260525_164914_967900,0,centre_20260525_164914_967900.jpg,0.0
20260525_164915_092663,0,centre_20260525_164915_092663.jpg,0.0
20260525_164915_244656,0,centre_20260525_164915_244656.jpg,0.0
20260525_164915_367709,0,centre_20260525_164915_367709.jpg,0.0
20260525_164915_476246,0,centre_20260525_164915_476246.jpg,0.0
20260525_164915_585986,0,centre_20260525_164915_585986.jpg,0.0
20260525_164915_711248,0,centre_20260525_164915_711248.jpg,0.0
20260525_164915_833154,0,centre_20260525_164915_833154.jpg,0.0
20260525_164915_957005,0,centre_20260525_164915_957005.jpg,-0.244
20260525_164916_112809,0,centre_20260525_164916_112809.jpg,-0.44
20260525_164916_255710,0,centre_20260525_164916_255710.jpg,-0.562
20260525_164916_364174,0,centre_20260525_164916_364174.jpg,-0.694
20260525_164916_520514,0,centre_20260525_164916_520514.jpg,-0.782
20260525_164916_675370,0,centre_20260525_164916_675370.jpg,-0.786
20260525_164916_799252,0,centre_20260525_164916_799252.jpg,-0.784
20260525_164916_939065,0,centre_20260525_164916_939065.jpg,-0.988
20260525_164917_062819,0,centre_20260525_164917_062819.jpg,-0.648
20260525_164917_203938,0,centre_20260525_164917_203938.jpg,-0.372
20260525_164917_314119,0,centre_20260525_164917_314119.jpg,-0.162
20260525_164917_423091,0,centre_20260525_164917_423091.jpg,0.0
20260525_164917_564829,0,centre_20260525_164917_564829.jpg,0.0
20260525_164917_687474,0,centre_20260525_164917_687474.jpg,0.0
20260525_164917_827567,0,centre_20260525_164917_827567.jpg,0.0
20260525_164917_938539,0,centre_20260525_164917_938539.jpg,0.0
20260525_164918_047691,0,centre_20260525_164918_047691.jpg,0.388
20260525_164918_200830,0,centre_20260525_164918_200830.jpg,0.452
20260525_164918_340629,0,centre_20260525_164918_340629.jpg,0.532
20260525_164918_449362,0,centre_20260525_164918_449362.jpg,0.414
20260525_164918_605191,0,centre_20260525_164918_605191.jpg,0.224
20260525_164918_729207,0,centre_20260525_164918_729207.jpg,0.0
20260525_164918_839562,0,centre_20260525_164918_839562.jpg,0.402
20260525_164918_995151,0,centre_20260525_164918_995151.jpg,0.446
20260525_164919_105269,0,centre_20260525_164919_105269.jpg,0.358
20260525_164919_215469,0,centre_20260525_164919_215469.jpg,0.176
20260525_164919_355556,0,centre_20260525_164919_355556.jpg,0.0
20260525_164919_463434,0,centre_20260525_164919_463434.jpg,0.0
20260525_164919_604099,0,centre_20260525_164919_604099.jpg,0.0
20260525_164919_713597,0,centre_20260525_164919_713597.jpg,0.0
20260525_164919_822428,0,centre_20260525_164919_822428.jpg,0.0
20260525_164919_978482,0,centre_20260525_164919_978482.jpg,0.0
20260525_164920_100460,0,centre_20260525_164920_100460.jpg,0.0
20260525_164920_210696,0,centre_20260525_164920_210696.jpg,0.0
20260525_164920_365385,0,centre_20260525_164920_365385.jpg,0.0
20260525_164920_474650,0,centre_20260525_164920_474650.jpg,0.0
20260525_164920_583140,0,centre_20260525_164920_583140.jpg,0.0
20260525_164920_725637,0,centre_20260525_164920_725637.jpg,0.488
20260525_164920_833523,0,centre_20260525_164920_833523.jpg,0.448
20260525_164920_988306,0,centre_20260525_164920_988306.jpg,0.28
20260525_164921_099253,0,centre_20260525_164921_099253.jpg,0.0
20260525_164921_222654,0,centre_20260525_164921_222654.jpg,0.944
20260525_164921_364929,0,centre_20260525_164921_364929.jpg,0.974
20260525_164921_473301,0,centre_20260525_164921_473301.jpg,0.822
20260525_164921_583245,0,centre_20260525_164921_583245.jpg,0.5
20260525_164921_722962,0,centre_20260525_164921_722962.jpg,0.182
20260525_164921_846135,0,centre_20260525_164921_846135.jpg,0.0
20260525_164921_955202,0,centre_20260525_164921_955202.jpg,0.0
20260525_164922_110983,0,centre_20260525_164922_110983.jpg,0.0
20260525_164922_232892,0,centre_20260525_164922_232892.jpg,-0.124
20260525_164922_377372,0,centre_20260525_164922_377372.jpg,-0.252
20260525_164922_498120,0,centre_20260525_164922_498120.jpg,-0.476
20260525_164922_606839,0,centre_20260525_164922_606839.jpg,-0.256
20260525_164922_762515,0,centre_20260525_164922_762515.jpg,-0.268
20260525_164922_886665,0,centre_20260525_164922_886665.jpg,-0.264
20260525_164923_010296,0,centre_20260525_164923_010296.jpg,-0.294
20260525_164923_132754,0,centre_20260525_164923_132754.jpg,-0.304
20260525_164923_273236,0,centre_20260525_164923_273236.jpg,-0.274
20260525_164923_383223,0,centre_20260525_164923_383223.jpg,-0.162
20260525_164923_493712,0,centre_20260525_164923_493712.jpg,-0.2
20260525_164923_647449,0,centre_20260525_164923_647449.jpg,-0.204
20260525_164923_756944,0,centre_20260525_164923_756944.jpg,-0.208
20260525_164923_866373,0,centre_20260525_164923_866373.jpg,-0.23
20260525_164924_020955,0,centre_20260525_164924_020955.jpg,-0.132
20260525_164924_165047,0,centre_20260525_164924_165047.jpg,-0.168
20260525_164924_273543,0,centre_20260525_164924_273543.jpg,-0.174
20260525_164924_398339,0,centre_20260525_164924_398339.jpg,-0.192
20260525_164924_509661,0,centre_20260525_164924_509661.jpg,-0.242
20260525_164924_774129,0,centre_20260525_164924_774129.jpg,-0.234
20260525_164924_945270,0,centre_20260525_164924_945270.jpg,-0.176
20260525_164925_099993,0,centre_20260525_164925_099993.jpg,-0.18
20260525_164925_254393,0,centre_20260525_164925_254393.jpg,-0.168
20260525_164925_395093,0,centre_20260525_164925_395093.jpg,0.0
20260525_164925_519264,0,centre_20260525_164925_519264.jpg,0.0
20260525_164925_661789,0,centre_20260525_164925_661789.jpg,0.0
20260525_164925_770954,0,centre_20260525_164925_770954.jpg,0.0
20260525_164925_896977,0,centre_20260525_164925_896977.jpg,0.0
20260525_164926_049707,0,centre_20260525_164926_049707.jpg,0.0
20260525_164926_190838,0,centre_20260525_164926_190838.jpg,0.0
20260525_164926_301437,0,centre_20260525_164926_301437.jpg,0.0
20260525_164926_411948,0,centre_20260525_164926_411948.jpg,0.0
20260525_164926_564528,0,centre_20260525_164926_564528.jpg,0.52
20260525_164926_719246,0,centre_20260525_164926_719246.jpg,0.454
20260525_164926_874951,0,centre_20260525_164926_874951.jpg,0.206
20260525_164927_016469,0,centre_20260525_164927_016469.jpg,0.0
20260525_164927_136448,0,centre_20260525_164927_136448.jpg,0.0
20260525_164927_261017,0,centre_20260525_164927_261017.jpg,0.0
20260525_164927_417650,0,centre_20260525_164927_417650.jpg,0.0
20260525_164927_572983,0,centre_20260525_164927_572983.jpg,-0.13
20260525_164927_682178,0,centre_20260525_164927_682178.jpg,-0.128
20260525_164927_823192,0,centre_20260525_164927_823192.jpg,0.0
20260525_164927_945204,0,centre_20260525_164927_945204.jpg,0.0
20260525_164928_086295,0,centre_20260525_164928_086295.jpg,0.0
20260525_164928_196865,0,centre_20260525_164928_196865.jpg,0.0
20260525_164928_321804,0,centre_20260525_164928_321804.jpg,0.0
20260525_164928_477836,0,centre_20260525_164928_477836.jpg,0.0
20260525_164928_602104,0,centre_20260525_164928_602104.jpg,0.0
20260525_164928_757208,0,centre_20260525_164928_757208.jpg,0.0
20260525_164928_865413,0,centre_20260525_164928_865413.jpg,0.0
20260525_164928_987788,0,centre_20260525_164928_987788.jpg,0.0
20260525_164929_130593,0,centre_20260525_164929_130593.jpg,0.0
20260525_164929_253286,0,centre_20260525_164929_253286.jpg,0.0
20260525_164929_393768,0,centre_20260525_164929_393768.jpg,0.0
20260525_164929_517979,0,centre_20260525_164929_517979.jpg,0.0
20260525_164929_672156,0,centre_20260525_164929_672156.jpg,0.0
20260525_164934_509185,0,centre_20260525_164934_509185.jpg,0.0
20260525_164934_923066,0,centre_20260525_164934_923066.jpg,0.0
20260525_164935_035713,0,centre_20260525_164935_035713.jpg,0.0
20260525_164935_144735,0,centre_20260525_164935_144735.jpg,0.0
20260525_164935_298793,0,centre_20260525_164935_298793.jpg,0.0
20260525_164935_407956,0,centre_20260525_164935_407956.jpg,0.0
20260525_164935_549772,0,centre_20260525_164935_549772.jpg,0.0
20260525_164935_674351,0,centre_20260525_164935_674351.jpg,0.0
20260525_164935_828434,0,centre_20260525_164935_828434.jpg,0.0
20260525_164935_953166,0,centre_20260525_164935_953166.jpg,0.0
20260525_164936_093692,0,centre_20260525_164936_093692.jpg,0.0
20260525_164936_217468,0,centre_20260525_164936_217468.jpg,0.0
20260525_164936_373379,0,centre_20260525_164936_373379.jpg,0.0
20260525_164936_529297,0,centre_20260525_164936_529297.jpg,0.0
20260525_164936_685825,0,centre_20260525_164936_685825.jpg,0.0
20260525_164936_811599,0,centre_20260525_164936_811599.jpg,0.0
20260525_164936_933851,0,centre_20260525_164936_933851.jpg,0.0
20260525_164937_089978,0,centre_20260525_164937_089978.jpg,0.0
20260525_164937_200514,0,centre_20260525_164937_200514.jpg,0.0
20260525_164937_354312,0,centre_20260525_164937_354312.jpg,0.0
20260525_164937_463633,0,centre_20260525_164937_463633.jpg,0.0
20260525_164937_616832,0,centre_20260525_164937_616832.jpg,-0.108
20260525_164937_726414,0,centre_20260525_164937_726414.jpg,-0.254
20260525_164937_877915,0,centre_20260525_164937_877915.jpg,-0.302
20260525_164938_033884,0,centre_20260525_164938_033884.jpg,0.0
20260525_164938_158762,0,centre_20260525_164938_158762.jpg,0.0
20260525_164938_283295,0,centre_20260525_164938_283295.jpg,0.0
20260525_164938_439227,0,centre_20260525_164938_439227.jpg,0.0
20260525_164938_596059,0,centre_20260525_164938_596059.jpg,0.0
20260525_164938_752585,0,centre_20260525_164938_752585.jpg,0.0
20260525_164938_908993,0,centre_20260525_164938_908993.jpg,0.0
20260525_164939_033237,0,centre_20260525_164939_033237.jpg,0.0
20260525_164939_188293,0,centre_20260525_164939_188293.jpg,0.0
20260525_164939_343656,0,centre_20260525_164939_343656.jpg,0.0
20260525_164939_452777,0,centre_20260525_164939_452777.jpg,0.0
20260525_164939_575571,0,centre_20260525_164939_575571.jpg,0.0
20260525_164939_733247,0,centre_20260525_164939_733247.jpg,0.0
20260525_164939_890045,0,centre_20260525_164939_890045.jpg,0.0
20260525_164940_045003,0,centre_20260525_164940_045003.jpg,0.0
20260525_164940_169426,0,centre_20260525_164940_169426.jpg,0.464
20260525_164940_323951,0,centre_20260525_164940_323951.jpg,0.518
20260525_164940_480546,0,centre_20260525_164940_480546.jpg,0.578
20260525_164940_636235,0,centre_20260525_164940_636235.jpg,0.674
20260525_164940_789154,0,centre_20260525_164940_789154.jpg,0.76
20260525_164940_945362,0,centre_20260525_164940_945362.jpg,0.0
20260525_164941_099526,0,centre_20260525_164941_099526.jpg,0.0
20260525_164941_255002,0,centre_20260525_164941_255002.jpg,0.0
20260525_164941_410733,0,centre_20260525_164941_410733.jpg,0.144
20260525_164941_520887,0,centre_20260525_164941_520887.jpg,0.25
20260525_164941_661852,0,centre_20260525_164941_661852.jpg,0.0
20260525_164941_785950,0,centre_20260525_164941_785950.jpg,0.0
20260525_164941_942191,0,centre_20260525_164941_942191.jpg,0.0
20260525_164942_082575,0,centre_20260525_164942_082575.jpg,0.0
20260525_164942_204322,0,centre_20260525_164942_204322.jpg,0.152
20260525_164942_361314,0,centre_20260525_164942_361314.jpg,0.0
20260525_164942_514245,0,centre_20260525_164942_514245.jpg,0.0
20260525_164942_668659,0,centre_20260525_164942_668659.jpg,0.0
20260525_164942_824182,0,centre_20260525_164942_824182.jpg,0.0
20260525_164942_947934,0,centre_20260525_164942_947934.jpg,0.0
20260525_164943_072838,0,centre_20260525_164943_072838.jpg,0.0
20260525_164943_195617,0,centre_20260525_164943_195617.jpg,0.0
20260525_164943_335301,0,centre_20260525_164943_335301.jpg,0.0
20260525_164943_445759,0,centre_20260525_164943_445759.jpg,0.0
20260525_164943_555715,0,centre_20260525_164943_555715.jpg,0.0
20260525_164943_679084,0,centre_20260525_164943_679084.jpg,0.0
20260525_164943_834914,0,centre_20260525_164943_834914.jpg,0.0
20260525_164943_990273,0,centre_20260525_164943_990273.jpg,0.0
20260525_164944_146477,0,centre_20260525_164944_146477.jpg,0.0
20260525_164944_302323,0,centre_20260525_164944_302323.jpg,-0.162
20260525_164944_445634,0,centre_20260525_164944_445634.jpg,-0.252
20260525_164944_555640,0,centre_20260525_164944_555640.jpg,-0.326
20260525_164944_710353,0,centre_20260525_164944_710353.jpg,-0.354
20260525_164944_865276,0,centre_20260525_164944_865276.jpg,-0.482
20260525_164944_988384,0,centre_20260525_164944_988384.jpg,-0.798
20260525_164945_112070,0,centre_20260525_164945_112070.jpg,-0.79
20260525_164945_222237,0,centre_20260525_164945_222237.jpg,-0.806
20260525_164945_332619,0,centre_20260525_164945_332619.jpg,-0.838
20260525_164945_488939,0,centre_20260525_164945_488939.jpg,-0.848
20260525_164945_642731,0,centre_20260525_164945_642731.jpg,-0.478
20260525_164945_783115,0,centre_20260525_164945_783115.jpg,-0.28
20260525_164945_907883,0,centre_20260525_164945_907883.jpg,0.0
20260525_164946_049017,0,centre_20260525_164946_049017.jpg,0.0
20260525_164946_172880,0,centre_20260525_164946_172880.jpg,0.0
20260525_164946_281058,0,centre_20260525_164946_281058.jpg,0.14
20260525_164946_422582,0,centre_20260525_164946_422582.jpg,-0.162
20260525_164946_531022,0,centre_20260525_164946_531022.jpg,-0.296
20260525_164946_654412,0,centre_20260525_164946_654412.jpg,-0.392
20260525_164946_797494,0,centre_20260525_164946_797494.jpg,-0.464
20260525_164946_906146,0,centre_20260525_164946_906146.jpg,-0.47
20260525_164947_060421,0,centre_20260525_164947_060421.jpg,-0.504
20260525_164947_214829,0,centre_20260525_164947_214829.jpg,-0.49
20260525_164947_325795,0,centre_20260525_164947_325795.jpg,-0.502
20260525_164947_433867,0,centre_20260525_164947_433867.jpg,-0.528
20260525_164947_576079,0,centre_20260525_164947_576079.jpg,-0.612
20260525_164947_684630,0,centre_20260525_164947_684630.jpg,-0.692
20260525_164947_794025,0,centre_20260525_164947_794025.jpg,-0.726
20260525_164947_947887,0,centre_20260525_164947_947887.jpg,-0.752
20260525_164948_071526,0,centre_20260525_164948_071526.jpg,-0.752
20260525_164948_194921,0,centre_20260525_164948_194921.jpg,-0.78
20260525_164948_303855,0,centre_20260525_164948_303855.jpg,-0.778
20260525_164948_413477,0,centre_20260525_164948_413477.jpg,-0.762
20260525_164948_569121,0,centre_20260525_164948_569121.jpg,-0.222
20260525_164948_678113,0,centre_20260525_164948_678113.jpg,-0.2
20260525_164948_786647,0,centre_20260525_164948_786647.jpg,-0.188
20260525_164948_927260,0,centre_20260525_164948_927260.jpg,-0.156
20260525_164949_051859,0,centre_20260525_164949_051859.jpg,-0.13
20260525_164949_161694,0,centre_20260525_164949_161694.jpg,-0.104
20260525_164949_286536,0,centre_20260525_164949_286536.jpg,0.0
20260525_164949_427160,0,centre_20260525_164949_427160.jpg,0.0
20260525_164949_551633,0,centre_20260525_164949_551633.jpg,0.16
20260525_164949_674847,0,centre_20260525_164949_674847.jpg,0.396
20260525_164949_833307,0,centre_20260525_164949_833307.jpg,0.578
20260525_164949_974568,0,centre_20260525_164949_974568.jpg,0.0
20260525_164950_097670,0,centre_20260525_164950_097670.jpg,0.0
20260525_164950_238610,0,centre_20260525_164950_238610.jpg,0.0
20260525_164950_361992,0,centre_20260525_164950_361992.jpg,0.0
20260525_164950_518433,0,centre_20260525_164950_518433.jpg,0.0
20260525_164950_628759,0,centre_20260525_164950_628759.jpg,0.284
20260525_164950_752697,0,centre_20260525_164950_752697.jpg,0.26
20260525_164950_877285,0,centre_20260525_164950_877285.jpg,0.24
20260525_164951_001159,0,centre_20260525_164951_001159.jpg,0.218
20260525_164951_156571,0,centre_20260525_164951_156571.jpg,0.0
20260525_164951_312136,0,centre_20260525_164951_312136.jpg,0.0
20260525_164951_434166,0,centre_20260525_164951_434166.jpg,0.0
20260525_164951_577492,0,centre_20260525_164951_577492.jpg,0.0
20260525_164951_699009,0,centre_20260525_164951_699009.jpg,0.0
20260525_164951_839481,0,centre_20260525_164951_839481.jpg,0.0
