timestamp,camera_id,image,mapped_value
20250703_154929_869489,0,centre_20250703_154929_869489.jpg,55
20250703_154929_916960,0,centre_20250703_154929_916960.jpg,55
20250703_154929_976818,0,centre_20250703_154929_976818.jpg,55
20250703_154930_033844,0,centre_20250703_154930_033844.jpg,55
20250703_154930_081643,0,centre_20250703_154930_081643.jpg,55
20250703_154930_138882,0,centre_20250703_154930_138882.jpg,55
20250703_154930_197518,0,centre_20250703_154930_197518.jpg,55
20250703_154930_248209,0,centre_20250703_154930_248209.jpg,55
20250703_154930_309815,0,centre_20250703_154930_309815.jpg,56
20250703_154930_354237,0,centre_20250703_154930_354237.jpg,60
20250703_154930_417147,0,centre_20250703_154930_417147.jpg,73
20250703_154930_464788,0,centre_20250703_154930_464788.jpg,80
20250703_154930_533126,0,centre_20250703_154930_533126.jpg,81
20250703_154930_573756,0,centre_20250703_154930_573756.jpg,82
20250703_154930_629821,0,centre_20250703_154930_629821.jpg,82
20250703_154930_687620,0,centre_20250703_154930_687620.jpg,84
20250703_154930_738676,0,centre_20250703_154930_738676.jpg,84
20250703_154930_799872,0,centre_20250703_154930_799872.jpg,83
20250703_154930_844082,0,centre_20250703_154930_844082.jpg,65
20250703_154930_902981,0,centre_20250703_154930_902981.jpg,55
20250703_154930_970450,0,centre_20250703_154930_970450.jpg,55
20250703_154931_010001,0,centre_20250703_154931_010001.jpg,64
20250703_154931_069846,0,centre_20250703_154931_069846.jpg,81
20250703_154931_120176,0,centre_20250703_154931_120176.jpg,89
20250703_154931_178731,0,centre_20250703_154931_178731.jpg,91
20250703_154931_234704,0,centre_20250703_154931_234704.jpg,90
20250703_154931_282579,0,centre_20250703_154931_282579.jpg,75
20250703_154931_346276,0,centre_20250703_154931_346276.jpg,55
20250703_154931_401133,0,centre_20250703_154931_401133.jpg,55
20250703_154931_443820,0,centre_20250703_154931_443820.jpg,55
20250703_154931_506134,0,centre_20250703_154931_506134.jpg,55
20250703_154931_558312,0,centre_20250703_154931_558312.jpg,62
20250703_154931_615981,0,centre_20250703_154931_615981.jpg,73
20250703_154931_664569,0,centre_20250703_154931_664569.jpg,85
20250703_154931_741888,0,centre_20250703_154931_741888.jpg,88
20250703_154931_772265,0,centre_20250703_154931_772265.jpg,89
20250703_154931_836220,0,centre_20250703_154931_836220.jpg,90
20250703_154931_883166,0,centre_20250703_154931_883166.jpg,86
20250703_154931_944146,0,centre_20250703_154931_944146.jpg,57
20250703_154931_995216,0,centre_20250703_154931_995216.jpg,55
20250703_154932_051847,0,centre_20250703_154932_051847.jpg,55
20250703_154932_111831,0,centre_20250703_154932_111831.jpg,58
20250703_154932_161383,0,centre_20250703_154932_161383.jpg,70
20250703_154932_211856,0,centre_20250703_154932_211856.jpg,76
20250703_154932_269896,0,centre_20250703_154932_269896.jpg,76
20250703_154932_327458,0,centre_20250703_154932_327458.jpg,53
20250703_154932_373478,0,centre_20250703_154932_373478.jpg,55
20250703_154932_447527,0,centre_20250703_154932_447527.jpg,55
20250703_154932_484249,0,centre_20250703_154932_484249.jpg,60
20250703_154932_542843,0,centre_20250703_154932_542843.jpg,73
20250703_154932_598092,0,centre_20250703_154932_598092.jpg,80
20250703_154932_651052,0,centre_20250703_154932_651052.jpg,78
20250703_154932_705598,0,centre_20250703_154932_705598.jpg,68
20250703_154932_761837,0,centre_20250703_154932_761837.jpg,55
20250703_154932_818298,0,centre_20250703_154932_818298.jpg,55
20250703_154932_867070,0,centre_20250703_154932_867070.jpg,56
20250703_154932_938876,0,centre_20250703_154932_938876.jpg,56
20250703_154932_973519,0,centre_20250703_154932_973519.jpg,60
20250703_154933_040402,0,centre_20250703_154933_040402.jpg,67
20250703_154933_087365,0,centre_20250703_154933_087365.jpg,69
20250703_154933_147368,0,centre_20250703_154933_147368.jpg,68
20250703_154933_202627,0,centre_20250703_154933_202627.jpg,59
20250703_154933_251819,0,centre_20250703_154933_251819.jpg,65
20250703_154933_305777,0,centre_20250703_154933_305777.jpg,75
20250703_154933_364332,0,centre_20250703_154933_364332.jpg,76
20250703_154933_416524,0,centre_20250703_154933_416524.jpg,68
20250703_154933_465131,0,centre_20250703_154933_465131.jpg,55
20250703_154933_521779,0,centre_20250703_154933_521779.jpg,55
20250703_154933_575290,0,centre_20250703_154933_575290.jpg,58
20250703_154933_638736,0,centre_20250703_154933_638736.jpg,61
20250703_154933_690944,0,centre_20250703_154933_690944.jpg,59
20250703_154933_744399,0,centre_20250703_154933_744399.jpg,55
20250703_154933_799243,0,centre_20250703_154933_799243.jpg,55
20250703_154933_850197,0,centre_20250703_154933_850197.jpg,56
20250703_154933_903667,0,centre_20250703_154933_903667.jpg,66
20250703_154933_967358,0,centre_20250703_154933_967358.jpg,76
20250703_154934_014029,0,centre_20250703_154934_014029.jpg,79
20250703_154934_071112,0,centre_20250703_154934_071112.jpg,80
20250703_154934_134729,0,centre_20250703_154934_134729.jpg,76
20250703_154934_173728,0,centre_20250703_154934_173728.jpg,58
20250703_154934_238703,0,centre_20250703_154934_238703.jpg,55
20250703_154934_284689,0,centre_20250703_154934_284689.jpg,55
20250703_154934_341757,0,centre_20250703_154934_341757.jpg,55
20250703_154934_395181,0,centre_20250703_154934_395181.jpg,55
20250703_154934_451246,0,centre_20250703_154934_451246.jpg,55
20250703_154934_506980,0,centre_20250703_154934_506980.jpg,55
20250703_154934_556538,0,centre_20250703_154934_556538.jpg,56
20250703_154934_614412,0,centre_20250703_154934_614412.jpg,55
20250703_154934_674654,0,centre_20250703_154934_674654.jpg,55
20250703_154934_721735,0,centre_20250703_154934_721735.jpg,55
20250703_154934_779953,0,centre_20250703_154934_779953.jpg,55
20250703_154934_831578,0,centre_20250703_154934_831578.jpg,55
20250703_154934_886660,0,centre_20250703_154934_886660.jpg,55
20250703_154934_943998,0,centre_20250703_154934_943998.jpg,55
20250703_154934_999082,0,centre_20250703_154934_999082.jpg,55
20250703_154935_050539,0,centre_20250703_154935_050539.jpg,55
20250703_154935_110193,0,centre_20250703_154935_110193.jpg,55
20250703_154935_157643,0,centre_20250703_154935_157643.jpg,55
20250703_154935_217166,0,centre_20250703_154935_217166.jpg,54
20250703_154935_270199,0,centre_20250703_154935_270199.jpg,55
20250703_154935_338382,0,centre_20250703_154935_338382.jpg,55
20250703_154935_374575,0,centre_20250703_154935_374575.jpg,53
20250703_154935_436163,0,centre_20250703_154935_436163.jpg,51
20250703_154935_484792,0,centre_20250703_154935_484792.jpg,44
20250703_154935_542905,0,centre_20250703_154935_542905.jpg,41
20250703_154935_610023,0,centre_20250703_154935_610023.jpg,41
20250703_154935_647507,0,centre_20250703_154935_647507.jpg,40
20250703_154935_706285,0,centre_20250703_154935_706285.jpg,35
20250703_154935_762993,0,centre_20250703_154935_762993.jpg,34
20250703_154935_819846,0,centre_20250703_154935_819846.jpg,34
20250703_154935_866205,0,centre_20250703_154935_866205.jpg,33
20250703_154935_923906,0,centre_20250703_154935_923906.jpg,32
20250703_154935_982227,0,centre_20250703_154935_982227.jpg,31
20250703_154936_033702,0,centre_20250703_154936_033702.jpg,26
20250703_154936_090160,0,centre_20250703_154936_090160.jpg,25
20250703_154936_143602,0,centre_20250703_154936_143602.jpg,25
20250703_154936_190930,0,centre_20250703_154936_190930.jpg,26
20250703_154936_254707,0,centre_20250703_154936_254707.jpg,28
20250703_154936_311741,0,centre_20250703_154936_311741.jpg,31
20250703_154936_360176,0,centre_20250703_154936_360176.jpg,38
20250703_154936_418197,0,centre_20250703_154936_418197.jpg,45
20250703_154936_470523,0,centre_20250703_154936_470523.jpg,52
20250703_154936_542031,0,centre_20250703_154936_542031.jpg,52
20250703_154936_576477,0,centre_20250703_154936_576477.jpg,44
20250703_154936_631701,0,centre_20250703_154936_631701.jpg,39
20250703_154936_688020,0,centre_20250703_154936_688020.jpg,35
20250703_154936_743535,0,centre_20250703_154936_743535.jpg,31
20250703_154936_799122,0,centre_20250703_154936_799122.jpg,29
20250703_154936_850859,0,centre_20250703_154936_850859.jpg,27
20250703_154936_906218,0,centre_20250703_154936_906218.jpg,26
20250703_154936_964537,0,centre_20250703_154936_964537.jpg,26
20250703_154937_013201,0,centre_20250703_154937_013201.jpg,26
20250703_154937_072759,0,centre_20250703_154937_072759.jpg,26
20250703_154937_120576,0,centre_20250703_154937_120576.jpg,26
20250703_154937_180399,0,centre_20250703_154937_180399.jpg,26
20250703_154937_245029,0,centre_20250703_154937_245029.jpg,26
20250703_154937_292850,0,centre_20250703_154937_292850.jpg,26
20250703_154937_351960,0,centre_20250703_154937_351960.jpg,26
20250703_154937_397521,0,centre_20250703_154937_397521.jpg,26
20250703_154937_452136,0,centre_20250703_154937_452136.jpg,28
20250703_154937_508734,0,centre_20250703_154937_508734.jpg,30
20250703_154937_562545,0,centre_20250703_154937_562545.jpg,39
20250703_154937_620842,0,centre_20250703_154937_620842.jpg,42
20250703_154937_673340,0,centre_20250703_154937_673340.jpg,45
20250703_154937_731175,0,centre_20250703_154937_731175.jpg,47
20250703_154937_776456,0,centre_20250703_154937_776456.jpg,48
20250703_154937_837147,0,centre_20250703_154937_837147.jpg,48
20250703_154937_887636,0,centre_20250703_154937_887636.jpg,48
20250703_154937_949296,0,centre_20250703_154937_949296.jpg,50
20250703_154937_997312,0,centre_20250703_154937_997312.jpg,53
20250703_154938_056238,0,centre_20250703_154938_056238.jpg,54
20250703_154938_110618,0,centre_20250703_154938_110618.jpg,52
20250703_154938_169042,0,centre_20250703_154938_169042.jpg,51
20250703_154938_216036,0,centre_20250703_154938_216036.jpg,46
20250703_154938_276674,0,centre_20250703_154938_276674.jpg,40
20250703_154938_324565,0,centre_20250703_154938_324565.jpg,34
20250703_154938_384989,0,centre_20250703_154938_384989.jpg,31
20250703_154938_438792,0,centre_20250703_154938_438792.jpg,29
20250703_154938_490349,0,centre_20250703_154938_490349.jpg,28
20250703_154938_554820,0,centre_20250703_154938_554820.jpg,28
20250703_154938_603389,0,centre_20250703_154938_603389.jpg,28
20250703_154938_655312,0,centre_20250703_154938_655312.jpg,28
20250703_154938_708498,0,centre_20250703_154938_708498.jpg,28
20250703_154938_768365,0,centre_20250703_154938_768365.jpg,32
20250703_154938_816127,0,centre_20250703_154938_816127.jpg,38
20250703_154938_879257,0,centre_20250703_154938_879257.jpg,45
20250703_154938_937354,0,centre_20250703_154938_937354.jpg,50
20250703_154938_982915,0,centre_20250703_154938_982915.jpg,54
20250703_154939_045312,0,centre_20250703_154939_045312.jpg,55
20250703_154939_085660,0,centre_20250703_154939_085660.jpg,55
20250703_154939_149291,0,centre_20250703_154939_149291.jpg,55
20250703_154939_197433,0,centre_20250703_154939_197433.jpg,55
20250703_154939_255728,0,centre_20250703_154939_255728.jpg,55
20250703_154939_309828,0,centre_20250703_154939_309828.jpg,55
20250703_154939_366500,0,centre_20250703_154939_366500.jpg,55
20250703_154939_414613,0,centre_20250703_154939_414613.jpg,55
20250703_154939_474908,0,centre_20250703_154939_474908.jpg,55
20250703_154939_524922,0,centre_20250703_154939_524922.jpg,55
20250703_154939_581807,0,centre_20250703_154939_581807.jpg,55
20250703_154939_640395,0,centre_20250703_154939_640395.jpg,55
20250703_154939_688673,0,centre_20250703_154939_688673.jpg,55
20250703_154939_745715,0,centre_20250703_154939_745715.jpg,55
20250703_154939_802090,0,centre_20250703_154939_802090.jpg,55
20250703_154939_850881,0,centre_20250703_154939_850881.jpg,55
20250703_154939_911786,0,centre_20250703_154939_911786.jpg,55
20250703_154939_965172,0,centre_20250703_154939_965172.jpg,55
20250703_154940_013027,0,centre_20250703_154940_013027.jpg,55
20250703_154940_074130,0,centre_20250703_154940_074130.jpg,60
20250703_154940_139034,0,centre_20250703_154940_139034.jpg,65
20250703_154940_178546,0,centre_20250703_154940_178546.jpg,68
20250703_154940_236005,0,centre_20250703_154940_236005.jpg,70
20250703_154940_291984,0,centre_20250703_154940_291984.jpg,67
20250703_154940_349064,0,centre_20250703_154940_349064.jpg,61
20250703_154940_398848,0,centre_20250703_154940_398848.jpg,55
20250703_154940_453155,0,centre_20250703_154940_453155.jpg,55
20250703_154940_515500,0,centre_20250703_154940_515500.jpg,55
20250703_154940_573401,0,centre_20250703_154940_573401.jpg,55
20250703_154940_618086,0,centre_20250703_154940_618086.jpg,55
20250703_154940_675511,0,centre_20250703_154940_675511.jpg,55
20250703_154940_726842,0,centre_20250703_154940_726842.jpg,55
20250703_154940_780872,0,centre_20250703_154940_780872.jpg,54
20250703_154940_839806,0,centre_20250703_154940_839806.jpg,49
20250703_154940_890592,0,centre_20250703_154940_890592.jpg,48
20250703_154940_950120,0,centre_20250703_154940_950120.jpg,52
20250703_154940_993820,0,centre_20250703_154940_993820.jpg,55
20250703_154941_056106,0,centre_20250703_154941_056106.jpg,55
20250703_154941_109824,0,centre_20250703_154941_109824.jpg,55
20250703_154941_165497,0,centre_20250703_154941_165497.jpg,53
20250703_154941_221598,0,centre_20250703_154941_221598.jpg,52
20250703_154941_274047,0,centre_20250703_154941_274047.jpg,53
20250703_154941_336173,0,centre_20250703_154941_336173.jpg,53
20250703_154941_376090,0,centre_20250703_154941_376090.jpg,55
20250703_154941_438555,0,centre_20250703_154941_438555.jpg,55
20250703_154941_491326,0,centre_20250703_154941_491326.jpg,55
20250703_154941_545164,0,centre_20250703_154941_545164.jpg,55
20250703_154941_605418,0,centre_20250703_154941_605418.jpg,55
20250703_154941_650740,0,centre_20250703_154941_650740.jpg,55
20250703_154941_724149,0,centre_20250703_154941_724149.jpg,55
20250703_154941_765996,0,centre_20250703_154941_765996.jpg,55
20250703_154941_819947,0,centre_20250703_154941_819947.jpg,55
20250703_154941_872609,0,centre_20250703_154941_872609.jpg,55
20250703_154941_926758,0,centre_20250703_154941_926758.jpg,55
20250703_154941_986911,0,centre_20250703_154941_986911.jpg,55
20250703_154942_041023,0,centre_20250703_154942_041023.jpg,55
20250703_154942_088421,0,centre_20250703_154942_088421.jpg,55
20250703_154942_147755,0,centre_20250703_154942_147755.jpg,55
20250703_154942_203081,0,centre_20250703_154942_203081.jpg,55
20250703_154942_259998,0,centre_20250703_154942_259998.jpg,55
20250703_154942_314036,0,centre_20250703_154942_314036.jpg,55
20250703_154942_365376,0,centre_20250703_154942_365376.jpg,55
20250703_154942_423294,0,centre_20250703_154942_423294.jpg,55
20250703_154942_473687,0,centre_20250703_154942_473687.jpg,53
20250703_154942_546751,0,centre_20250703_154942_546751.jpg,49
20250703_154942_582114,0,centre_20250703_154942_582114.jpg,47
20250703_154942_643766,0,centre_20250703_154942_643766.jpg,47
20250703_154942_692370,0,centre_20250703_154942_692370.jpg,48
20250703_154942_747128,0,centre_20250703_154942_747128.jpg,48
20250703_154942_801247,0,centre_20250703_154942_801247.jpg,48
20250703_154942_857266,0,centre_20250703_154942_857266.jpg,49
20250703_154942_917565,0,centre_20250703_154942_917565.jpg,50
20250703_154942_962834,0,centre_20250703_154942_962834.jpg,50
20250703_154943_018391,0,centre_20250703_154943_018391.jpg,47
20250703_154943_080653,0,centre_20250703_154943_080653.jpg,44
20250703_154943_127996,0,centre_20250703_154943_127996.jpg,44
20250703_154943_183748,0,centre_20250703_154943_183748.jpg,44
20250703_154943_238808,0,centre_20250703_154943_238808.jpg,42
20250703_154943_292271,0,centre_20250703_154943_292271.jpg,43
20250703_154943_351193,0,centre_20250703_154943_351193.jpg,43
20250703_154943_402941,0,centre_20250703_154943_402941.jpg,42
20250703_154943_459231,0,centre_20250703_154943_459231.jpg,42
20250703_154943_517998,0,centre_20250703_154943_517998.jpg,41
20250703_154943_565041,0,centre_20250703_154943_565041.jpg,41
20250703_154943_621967,0,centre_20250703_154943_621967.jpg,42
20250703_154943_675721,0,centre_20250703_154943_675721.jpg,51
20250703_154943_734586,0,centre_20250703_154943_734586.jpg,55
20250703_154943_786582,0,centre_20250703_154943_786582.jpg,55
20250703_154943_843048,0,centre_20250703_154943_843048.jpg,55
20250703_154943_892728,0,centre_20250703_154943_892728.jpg,55
20250703_154943_947690,0,centre_20250703_154943_947690.jpg,55
20250703_154944_004820,0,centre_20250703_154944_004820.jpg,55
20250703_154944_057682,0,centre_20250703_154944_057682.jpg,55
20250703_154944_122882,0,centre_20250703_154944_122882.jpg,55
20250703_154944_161993,0,centre_20250703_154944_161993.jpg,52
20250703_154944_228320,0,centre_20250703_154944_228320.jpg,41
20250703_154944_280738,0,centre_20250703_154944_280738.jpg,34
20250703_154944_330079,0,centre_20250703_154944_330079.jpg,32
20250703_154944_384383,0,centre_20250703_154944_384383.jpg,32
20250703_154944_441159,0,centre_20250703_154944_441159.jpg,42
20250703_154944_492590,0,centre_20250703_154944_492590.jpg,51
20250703_154944_552126,0,centre_20250703_154944_552126.jpg,55
20250703_154944_610815,0,centre_20250703_154944_610815.jpg,55
20250703_154944_652811,0,centre_20250703_154944_652811.jpg,51
20250703_154944_720167,0,centre_20250703_154944_720167.jpg,43
20250703_154944_769727,0,centre_20250703_154944_769727.jpg,32
20250703_154944_821824,0,centre_20250703_154944_821824.jpg,31
20250703_154944_880334,0,centre_20250703_154944_880334.jpg,39
20250703_154944_941374,0,centre_20250703_154944_941374.jpg,51
20250703_154944_981193,0,centre_20250703_154944_981193.jpg,55
20250703_154945_041901,0,centre_20250703_154945_041901.jpg,55
20250703_154945_093295,0,centre_20250703_154945_093295.jpg,55
20250703_154945_154431,0,centre_20250703_154945_154431.jpg,52
20250703_154945_200690,0,centre_20250703_154945_200690.jpg,39
20250703_154945_257934,0,centre_20250703_154945_257934.jpg,35
20250703_154945_312030,0,centre_20250703_154945_312030.jpg,30
20250703_154945_366868,0,centre_20250703_154945_366868.jpg,30
20250703_154945_423076,0,centre_20250703_154945_423076.jpg,41
20250703_154945_474872,0,centre_20250703_154945_474872.jpg,55
20250703_154945_532254,0,centre_20250703_154945_532254.jpg,47
20250703_154945_582199,0,centre_20250703_154945_582199.jpg,35
20250703_154945_642080,0,centre_20250703_154945_642080.jpg,30
20250703_154945_700609,0,centre_20250703_154945_700609.jpg,28
20250703_154945_751273,0,centre_20250703_154945_751273.jpg,26
20250703_154945_811328,0,centre_20250703_154945_811328.jpg,25
20250703_154945_854924,0,centre_20250703_154945_854924.jpg,25
20250703_154945_923727,0,centre_20250703_154945_923727.jpg,27
20250703_154945_966836,0,centre_20250703_154945_966836.jpg,38
20250703_154946_023708,0,centre_20250703_154946_023708.jpg,50
20250703_154946_079452,0,centre_20250703_154946_079452.jpg,55
20250703_154946_135390,0,centre_20250703_154946_135390.jpg,54
20250703_154946_184211,0,centre_20250703_154946_184211.jpg,46
20250703_154946_243651,0,centre_20250703_154946_243651.jpg,40
20250703_154946_295275,0,centre_20250703_154946_295275.jpg,35
20250703_154946_355557,0,centre_20250703_154946_355557.jpg,34
20250703_154946_399893,0,centre_20250703_154946_399893.jpg,34
20250703_154946_465555,0,centre_20250703_154946_465555.jpg,34
20250703_154946_531880,0,centre_20250703_154946_531880.jpg,32
20250703_154946_572414,0,centre_20250703_154946_572414.jpg,33
20250703_154946_621410,0,centre_20250703_154946_621410.jpg,37
20250703_154946_679258,0,centre_20250703_154946_679258.jpg,38
20250703_154946_737179,0,centre_20250703_154946_737179.jpg,38
20250703_154946_781896,0,centre_20250703_154946_781896.jpg,37
20250703_154946_840502,0,centre_20250703_154946_840502.jpg,34
20250703_154946_895106,0,centre_20250703_154946_895106.jpg,31
20250703_154946_953549,0,centre_20250703_154946_953549.jpg,30
20250703_154947_000186,0,centre_20250703_154947_000186.jpg,29
20250703_154947_062391,0,centre_20250703_154947_062391.jpg,28
20250703_154947_117184,0,centre_20250703_154947_117184.jpg,29
20250703_154947_170854,0,centre_20250703_154947_170854.jpg,30
20250703_154947_224520,0,centre_20250703_154947_224520.jpg,35
20250703_154947_281623,0,centre_20250703_154947_281623.jpg,43
20250703_154947_336026,0,centre_20250703_154947_336026.jpg,49
20250703_154947_383989,0,centre_20250703_154947_383989.jpg,55
20250703_154947_454980,0,centre_20250703_154947_454980.jpg,55
20250703_154947_493258,0,centre_20250703_154947_493258.jpg,55
20250703_154947_551934,0,centre_20250703_154947_551934.jpg,56
20250703_154947_603875,0,centre_20250703_154947_603875.jpg,56
20250703_154947_659760,0,centre_20250703_154947_659760.jpg,56
20250703_154947_716973,0,centre_20250703_154947_716973.jpg,59
20250703_154947_765906,0,centre_20250703_154947_765906.jpg,61
20250703_154947_822360,0,centre_20250703_154947_822360.jpg,62
20250703_154947_883375,0,centre_20250703_154947_883375.jpg,63
20250703_154947_927997,0,centre_20250703_154947_927997.jpg,64
20250703_154947_991840,0,centre_20250703_154947_991840.jpg,66
20250703_154948_045383,0,centre_20250703_154948_045383.jpg,69
20250703_154948_094278,0,centre_20250703_154948_094278.jpg,73
20250703_154948_154373,0,centre_20250703_154948_154373.jpg,76
20250703_154948_202105,0,centre_20250703_154948_202105.jpg,77
20250703_154948_263803,0,centre_20250703_154948_263803.jpg,78
20250703_154948_308411,0,centre_20250703_154948_308411.jpg,79
20250703_154948_370945,0,centre_20250703_154948_370945.jpg,79
20250703_154948_421437,0,centre_20250703_154948_421437.jpg,79
20250703_154948_481309,0,centre_20250703_154948_481309.jpg,75
20250703_154948_544628,0,centre_20250703_154948_544628.jpg,64
20250703_154948_585035,0,centre_20250703_154948_585035.jpg,67
20250703_154948_640333,0,centre_20250703_154948_640333.jpg,69
20250703_154948_696835,0,centre_20250703_154948_696835.jpg,69
20250703_154948_756491,0,centre_20250703_154948_756491.jpg,68
20250703_154948_804325,0,centre_20250703_154948_804325.jpg,61
20250703_154948_861187,0,centre_20250703_154948_861187.jpg,56
20250703_154948_929524,0,centre_20250703_154948_929524.jpg,55
20250703_154948_966389,0,centre_20250703_154948_966389.jpg,59
20250703_154949_026238,0,centre_20250703_154949_026238.jpg,64
20250703_154949_082504,0,centre_20250703_154949_082504.jpg,71
20250703_154949_147978,0,centre_20250703_154949_147978.jpg,73
20250703_154949_207630,0,centre_20250703_154949_207630.jpg,71
20250703_154949_256592,0,centre_20250703_154949_256592.jpg,64
20250703_154949_304841,0,centre_20250703_154949_304841.jpg,57
20250703_154949_354850,0,centre_20250703_154949_354850.jpg,55
20250703_154949_401683,0,centre_20250703_154949_401683.jpg,55
20250703_154949_462119,0,centre_20250703_154949_462119.jpg,55
20250703_154949_514074,0,centre_20250703_154949_514074.jpg,55
20250703_154949_573068,0,centre_20250703_154949_573068.jpg,55
20250703_154949_621660,0,centre_20250703_154949_621660.jpg,55
20250703_154949_680219,0,centre_20250703_154949_680219.jpg,55
20250703_154949_743575,0,centre_20250703_154949_743575.jpg,61
20250703_154949_783695,0,centre_20250703_154949_783695.jpg,70
20250703_154949_842781,0,centre_20250703_154949_842781.jpg,82
20250703_154949_897866,0,centre_20250703_154949_897866.jpg,86
20250703_154949_952039,0,centre_20250703_154949_952039.jpg,83
20250703_154950_007872,0,centre_20250703_154950_007872.jpg,71
20250703_154950_061433,0,centre_20250703_154950_061433.jpg,55
20250703_154950_137131,0,centre_20250703_154950_137131.jpg,55
20250703_154950_166905,0,centre_20250703_154950_166905.jpg,55
20250703_154950_225455,0,centre_20250703_154950_225455.jpg,55
20250703_154950_278849,0,centre_20250703_154950_278849.jpg,55
20250703_154950_332875,0,centre_20250703_154950_332875.jpg,55
20250703_154950_391080,0,centre_20250703_154950_391080.jpg,55
20250703_154950_445271,0,centre_20250703_154950_445271.jpg,55
20250703_154950_509647,0,centre_20250703_154950_509647.jpg,55
20250703_154950_549098,0,centre_20250703_154950_549098.jpg,55
20250703_154950_607584,0,centre_20250703_154950_607584.jpg,50
20250703_154950_662484,0,centre_20250703_154950_662484.jpg,44
20250703_154950_716353,0,centre_20250703_154950_716353.jpg,36
20250703_154950_771446,0,centre_20250703_154950_771446.jpg,35
20250703_154950_826710,0,centre_20250703_154950_826710.jpg,35
20250703_154950_884481,0,centre_20250703_154950_884481.jpg,36
20250703_154950_940803,0,centre_20250703_154950_940803.jpg,39
20250703_154950_984887,0,centre_20250703_154950_984887.jpg,45
20250703_154951_049376,0,centre_20250703_154951_049376.jpg,49
20250703_154951_095276,0,centre_20250703_154951_095276.jpg,48
20250703_154951_150943,0,centre_20250703_154951_150943.jpg,44
20250703_154951_205986,0,centre_20250703_154951_205986.jpg,39
20250703_154951_261518,0,centre_20250703_154951_261518.jpg,33
20250703_154951_325243,0,centre_20250703_154951_325243.jpg,32
20250703_154951_369010,0,centre_20250703_154951_369010.jpg,29
20250703_154951_426548,0,centre_20250703_154951_426548.jpg,27
20250703_154951_485507,0,centre_20250703_154951_485507.jpg,24
20250703_154951_530452,0,centre_20250703_154951_530452.jpg,21
20250703_154951_592806,0,centre_20250703_154951_592806.jpg,20
20250703_154951_647032,0,centre_20250703_154951_647032.jpg,20
20250703_154951_696065,0,centre_20250703_154951_696065.jpg,20
20250703_154951_759848,0,centre_20250703_154951_759848.jpg,19
20250703_154951_803805,0,centre_20250703_154951_803805.jpg,18
20250703_154951_860391,0,centre_20250703_154951_860391.jpg,24
20250703_154951_918196,0,centre_20250703_154951_918196.jpg,41
20250703_154951_971118,0,centre_20250703_154951_971118.jpg,50
20250703_154952_027263,0,centre_20250703_154952_027263.jpg,52
20250703_154952_087906,0,centre_20250703_154952_087906.jpg,53
20250703_154952_152973,0,centre_20250703_154952_152973.jpg,54
20250703_154952_194445,0,centre_20250703_154952_194445.jpg,54
20250703_154952_242609,0,centre_20250703_154952_242609.jpg,55
20250703_154952_300633,0,centre_20250703_154952_300633.jpg,55
20250703_154952_353130,0,centre_20250703_154952_353130.jpg,55
20250703_154952_408693,0,centre_20250703_154952_408693.jpg,55
20250703_154952_462061,0,centre_20250703_154952_462061.jpg,51
20250703_154952_527512,0,centre_20250703_154952_527512.jpg,46
20250703_154952_584983,0,centre_20250703_154952_584983.jpg,41
20250703_154952_626514,0,centre_20250703_154952_626514.jpg,39
20250703_154952_683318,0,centre_20250703_154952_683318.jpg,37
20250703_154952_741083,0,centre_20250703_154952_741083.jpg,35
20250703_154952_789717,0,centre_20250703_154952_789717.jpg,32
20250703_154952_846114,0,centre_20250703_154952_846114.jpg,30
20250703_154952_900447,0,centre_20250703_154952_900447.jpg,28
20250703_154952_954029,0,centre_20250703_154952_954029.jpg,27
20250703_154953_013940,0,centre_20250703_154953_013940.jpg,26
20250703_154953_059280,0,centre_20250703_154953_059280.jpg,25
20250703_154953_122512,0,centre_20250703_154953_122512.jpg,25
20250703_154953_169729,0,centre_20250703_154953_169729.jpg,25
20250703_154953_230175,0,centre_20250703_154953_230175.jpg,26
20250703_154953_282517,0,centre_20250703_154953_282517.jpg,28
20250703_154953_351224,0,centre_20250703_154953_351224.jpg,30
20250703_154953_386700,0,centre_20250703_154953_386700.jpg,30
20250703_154953_447001,0,centre_20250703_154953_447001.jpg,31
20250703_154953_498924,0,centre_20250703_154953_498924.jpg,36
20250703_154953_556701,0,centre_20250703_154953_556701.jpg,47
20250703_154953_607672,0,centre_20250703_154953_607672.jpg,52
20250703_154953_664758,0,centre_20250703_154953_664758.jpg,55
20250703_154953_745590,0,centre_20250703_154953_745590.jpg,55
20250703_154953_772045,0,centre_20250703_154953_772045.jpg,55
20250703_154953_827422,0,centre_20250703_154953_827422.jpg,55
20250703_154953_883592,0,centre_20250703_154953_883592.jpg,55
20250703_154953_935632,0,centre_20250703_154953_935632.jpg,55
20250703_154954_000465,0,centre_20250703_154954_000465.jpg,55
20250703_154954_042691,0,centre_20250703_154954_042691.jpg,55
20250703_154954_105020,0,centre_20250703_154954_105020.jpg,55
20250703_154954_158272,0,centre_20250703_154954_158272.jpg,55
20250703_154954_207891,0,centre_20250703_154954_207891.jpg,55
20250703_154954_264428,0,centre_20250703_154954_264428.jpg,55
20250703_154954_323094,0,centre_20250703_154954_323094.jpg,55
20250703_154954_377485,0,centre_20250703_154954_377485.jpg,56
20250703_154954_424904,0,centre_20250703_154954_424904.jpg,58
