timestamp,camera_id,image,mapped_value
20260526_160759_301132,0,centre_20260526_160759_301132.jpg,0.0
20260526_160759_369436,0,centre_20260526_160759_369436.jpg,0.0
20260526_160759_433335,0,centre_20260526_160759_433335.jpg,0.0
20260526_160759_489329,0,centre_20260526_160759_489329.jpg,0.0
20260526_160759_578457,0,centre_20260526_160759_578457.jpg,0.0
20260526_160759_641907,0,centre_20260526_160759_641907.jpg,0.0
20260526_160759_700204,0,centre_20260526_160759_700204.jpg,0.0
20260526_160759_759211,0,centre_20260526_160759_759211.jpg,0.0
20260526_160759_835000,0,centre_20260526_160759_835000.jpg,0.0
20260526_160759_901007,0,centre_20260526_160759_901007.jpg,0.0
20260526_160759_957719,0,centre_20260526_160759_957719.jpg,0.0
20260526_160800_047883,0,centre_20260526_160800_047883.jpg,0.0
20260526_160800_093795,0,centre_20260526_160800_093795.jpg,0.0
20260526_160800_150917,0,centre_20260526_160800_150917.jpg,0.0
20260526_160800_277020,0,centre_20260526_160800_277020.jpg,0.0
20260526_160800_295077,0,centre_20260526_160800_295077.jpg,0.0
20260526_160800_351822,0,centre_20260526_160800_351822.jpg,-0.116
20260526_160800_419337,0,centre_20260526_160800_419337.jpg,-0.102
20260526_160800_499639,0,centre_20260526_160800_499639.jpg,-0.112
20260526_160800_561067,0,centre_20260526_160800_561067.jpg,-0.11
20260526_160800_620570,0,centre_20260526_160800_620570.jpg,-0.206
20260526_160800_696639,0,centre_20260526_160800_696639.jpg,-0.336
20260526_160800_809580,0,centre_20260526_160800_809580.jpg,-0.496
20260526_160800_829054,0,centre_20260526_160800_829054.jpg,-0.454
20260526_160800_889627,0,centre_20260526_160800_889627.jpg,-0.262
20260526_160800_961178,0,centre_20260526_160800_961178.jpg,-0.152
20260526_160801_015684,0,centre_20260526_160801_015684.jpg,-0.11
20260526_160801_091954,0,centre_20260526_160801_091954.jpg,0.0
20260526_160801_172057,0,centre_20260526_160801_172057.jpg,0.0
20260526_160801_224685,0,centre_20260526_160801_224685.jpg,0.0
20260526_160801_286576,0,centre_20260526_160801_286576.jpg,0.0
20260526_160801_351891,0,centre_20260526_160801_351891.jpg,0.0
20260526_160801_418580,0,centre_20260526_160801_418580.jpg,0.0
20260526_160801_483928,0,centre_20260526_160801_483928.jpg,0.0
20260526_160801_566614,0,centre_20260526_160801_566614.jpg,0.0
20260526_160801_620305,0,centre_20260526_160801_620305.jpg,0.0
20260526_160801_709866,0,centre_20260526_160801_709866.jpg,-0.15
20260526_160801_751750,0,centre_20260526_160801_751750.jpg,-0.336
20260526_160801_818546,0,centre_20260526_160801_818546.jpg,-0.444
20260526_160801_893829,0,centre_20260526_160801_893829.jpg,-0.58
20260526_160801_958919,0,centre_20260526_160801_958919.jpg,-0.616
20260526_160802_029413,0,centre_20260526_160802_029413.jpg,-0.632
20260526_160802_104835,0,centre_20260526_160802_104835.jpg,-0.654
20260526_160802_148842,0,centre_20260526_160802_148842.jpg,-0.69
20260526_160802_214665,0,centre_20260526_160802_214665.jpg,-0.734
20260526_160802_286592,0,centre_20260526_160802_286592.jpg,-0.742
20260526_160802_349002,0,centre_20260526_160802_349002.jpg,-0.676
20260526_160802_418727,0,centre_20260526_160802_418727.jpg,-0.348
20260526_160802_498123,0,centre_20260526_160802_498123.jpg,-0.206
20260526_160802_550871,0,centre_20260526_160802_550871.jpg,-0.172
20260526_160802_617418,0,centre_20260526_160802_617418.jpg,-0.138
20260526_160802_683352,0,centre_20260526_160802_683352.jpg,-0.126
20260526_160802_743519,0,centre_20260526_160802_743519.jpg,-0.124
20260526_160802_817467,0,centre_20260526_160802_817467.jpg,-0.11
20260526_160802_884803,0,centre_20260526_160802_884803.jpg,0.0
20260526_160802_944497,0,centre_20260526_160802_944497.jpg,0.0
20260526_160803_012232,0,centre_20260526_160803_012232.jpg,0.0
20260526_160803_078558,0,centre_20260526_160803_078558.jpg,0.0
20260526_160803_150307,0,centre_20260526_160803_150307.jpg,0.122
20260526_160803_229462,0,centre_20260526_160803_229462.jpg,0.134
20260526_160803_298484,0,centre_20260526_160803_298484.jpg,0.23
20260526_160803_396052,0,centre_20260526_160803_396052.jpg,0.354
20260526_160803_443494,0,centre_20260526_160803_443494.jpg,0.29
20260526_160803_491026,0,centre_20260526_160803_491026.jpg,0.272
20260526_160803_556238,0,centre_20260526_160803_556238.jpg,0.278
20260526_160803_625529,0,centre_20260526_160803_625529.jpg,0.278
20260526_160803_679206,0,centre_20260526_160803_679206.jpg,0.164
20260526_160803_758360,0,centre_20260526_160803_758360.jpg,0.0
20260526_160803_818050,0,centre_20260526_160803_818050.jpg,0.0
20260526_160803_895651,0,centre_20260526_160803_895651.jpg,0.0
20260526_160803_953765,0,centre_20260526_160803_953765.jpg,0.0
20260526_160804_013114,0,centre_20260526_160804_013114.jpg,0.0
20260526_160804_088215,0,centre_20260526_160804_088215.jpg,0.0
20260526_160804_174315,0,centre_20260526_160804_174315.jpg,0.0
20260526_160804_303847,0,centre_20260526_160804_303847.jpg,0.0
20260526_160804_323693,0,centre_20260526_160804_323693.jpg,0.0
20260526_160804_353146,0,centre_20260526_160804_353146.jpg,0.0
20260526_160804_449130,0,centre_20260526_160804_449130.jpg,0.0
20260526_160804_486180,0,centre_20260526_160804_486180.jpg,0.0
20260526_160804_553977,0,centre_20260526_160804_553977.jpg,0.0
20260526_160804_615378,0,centre_20260526_160804_615378.jpg,0.0
20260526_160804_684235,0,centre_20260526_160804_684235.jpg,0.194
20260526_160804_760036,0,centre_20260526_160804_760036.jpg,0.314
20260526_160804_820281,0,centre_20260526_160804_820281.jpg,0.338
20260526_160804_884150,0,centre_20260526_160804_884150.jpg,0.274
20260526_160804_957685,0,centre_20260526_160804_957685.jpg,0.104
20260526_160805_017612,0,centre_20260526_160805_017612.jpg,0.0
20260526_160805_091044,0,centre_20260526_160805_091044.jpg,0.0
20260526_160805_166950,0,centre_20260526_160805_166950.jpg,0.0
20260526_160805_217359,0,centre_20260526_160805_217359.jpg,0.2
20260526_160805_295554,0,centre_20260526_160805_295554.jpg,0.358
20260526_160805_365562,0,centre_20260526_160805_365562.jpg,0.386
20260526_160805_423618,0,centre_20260526_160805_423618.jpg,0.456
20260526_160805_488822,0,centre_20260526_160805_488822.jpg,0.468
20260526_160805_571416,0,centre_20260526_160805_571416.jpg,0.5
20260526_160805_614902,0,centre_20260526_160805_614902.jpg,0.49
20260526_160805_688537,0,centre_20260526_160805_688537.jpg,0.474
20260526_160805_763116,0,centre_20260526_160805_763116.jpg,0.452
20260526_160805_822364,0,centre_20260526_160805_822364.jpg,0.466
20260526_160805_878502,0,centre_20260526_160805_878502.jpg,0.508
20260526_160805_968308,0,centre_20260526_160805_968308.jpg,0.528
20260526_160806_015387,0,centre_20260526_160806_015387.jpg,0.518
20260526_160806_086641,0,centre_20260526_160806_086641.jpg,0.532
20260526_160806_155659,0,centre_20260526_160806_155659.jpg,0.666
20260526_160806_210931,0,centre_20260526_160806_210931.jpg,0.698
20260526_160806_285088,0,centre_20260526_160806_285088.jpg,0.694
20260526_160806_349690,0,centre_20260526_160806_349690.jpg,0.702
20260526_160806_415975,0,centre_20260526_160806_415975.jpg,0.76
20260526_160806_483019,0,centre_20260526_160806_483019.jpg,0.726
20260526_160806_546204,0,centre_20260526_160806_546204.jpg,0.732
20260526_160806_610758,0,centre_20260526_160806_610758.jpg,0.772
20260526_160806_694976,0,centre_20260526_160806_694976.jpg,0.728
20260526_160806_746515,0,centre_20260526_160806_746515.jpg,0.78
20260526_160806_812261,0,centre_20260526_160806_812261.jpg,0.662
20260526_160806_892091,0,centre_20260526_160806_892091.jpg,0.436
20260526_160806_944745,0,centre_20260526_160806_944745.jpg,0.206
20260526_160807_007206,0,centre_20260526_160807_007206.jpg,0.0
20260526_160807_078902,0,centre_20260526_160807_078902.jpg,0.0
20260526_160807_147010,0,centre_20260526_160807_147010.jpg,0.0
20260526_160807_216619,0,centre_20260526_160807_216619.jpg,0.0
20260526_160807_283291,0,centre_20260526_160807_283291.jpg,0.0
20260526_160807_358889,0,centre_20260526_160807_358889.jpg,0.0
20260526_160807_414133,0,centre_20260526_160807_414133.jpg,0.0
20260526_160807_478889,0,centre_20260526_160807_478889.jpg,0.0
20260526_160812_832394,0,centre_20260526_160812_832394.jpg,0.0
20260526_160812_894211,0,centre_20260526_160812_894211.jpg,0.0
20260526_160812_959817,0,centre_20260526_160812_959817.jpg,0.0
20260526_160813_023685,0,centre_20260526_160813_023685.jpg,0.0
20260526_160813_096878,0,centre_20260526_160813_096878.jpg,0.0
20260526_160813_174447,0,centre_20260526_160813_174447.jpg,0.0
20260526_160813_239646,0,centre_20260526_160813_239646.jpg,0.0
20260526_160813_307409,0,centre_20260526_160813_307409.jpg,0.0
20260526_160813_355698,0,centre_20260526_160813_355698.jpg,0.0
20260526_160813_417331,0,centre_20260526_160813_417331.jpg,0.0
20260526_160813_483878,0,centre_20260526_160813_483878.jpg,0.0
20260526_160813_556486,0,centre_20260526_160813_556486.jpg,0.0
20260526_160813_615306,0,centre_20260526_160813_615306.jpg,0.0
20260526_160813_679590,0,centre_20260526_160813_679590.jpg,0.0
20260526_160813_760014,0,centre_20260526_160813_760014.jpg,0.0
20260526_160813_816441,0,centre_20260526_160813_816441.jpg,0.0
20260526_160813_884252,0,centre_20260526_160813_884252.jpg,0.0
20260526_160813_949687,0,centre_20260526_160813_949687.jpg,0.0
20260526_160814_017517,0,centre_20260526_160814_017517.jpg,0.0
20260526_160814_087278,0,centre_20260526_160814_087278.jpg,0.0
20260526_160814_151899,0,centre_20260526_160814_151899.jpg,0.0
20260526_160814_224119,0,centre_20260526_160814_224119.jpg,0.0
20260526_160814_285612,0,centre_20260526_160814_285612.jpg,0.0
20260526_160814_345663,0,centre_20260526_160814_345663.jpg,0.0
20260526_160814_414934,0,centre_20260526_160814_414934.jpg,0.0
20260526_160814_482958,0,centre_20260526_160814_482958.jpg,0.0
20260526_160814_549909,0,centre_20260526_160814_549909.jpg,0.0
20260526_160814_619748,0,centre_20260526_160814_619748.jpg,0.0
20260526_160814_682020,0,centre_20260526_160814_682020.jpg,0.0
20260526_160814_748727,0,centre_20260526_160814_748727.jpg,0.0
20260526_160814_828902,0,centre_20260526_160814_828902.jpg,0.0
20260526_160814_890544,0,centre_20260526_160814_890544.jpg,0.0
20260526_160814_949186,0,centre_20260526_160814_949186.jpg,0.0
20260526_160815_025470,0,centre_20260526_160815_025470.jpg,0.0
20260526_160815_086355,0,centre_20260526_160815_086355.jpg,0.0
20260526_160815_148865,0,centre_20260526_160815_148865.jpg,0.0
20260526_160815_213812,0,centre_20260526_160815_213812.jpg,0.0
20260526_160815_291624,0,centre_20260526_160815_291624.jpg,0.0
20260526_160815_348499,0,centre_20260526_160815_348499.jpg,0.0
20260526_160815_415258,0,centre_20260526_160815_415258.jpg,0.0
20260526_160815_477777,0,centre_20260526_160815_477777.jpg,0.0
20260526_160815_549369,0,centre_20260526_160815_549369.jpg,0.0
20260526_160815_624876,0,centre_20260526_160815_624876.jpg,0.0
20260526_160815_695930,0,centre_20260526_160815_695930.jpg,0.0
20260526_160815_747864,0,centre_20260526_160815_747864.jpg,0.0
20260526_160815_817577,0,centre_20260526_160815_817577.jpg,0.0
20260526_160815_883490,0,centre_20260526_160815_883490.jpg,0.0
20260526_160815_950259,0,centre_20260526_160815_950259.jpg,0.0
20260526_160816_018622,0,centre_20260526_160816_018622.jpg,0.0
20260526_160816_085181,0,centre_20260526_160816_085181.jpg,-0.106
20260526_160816_152364,0,centre_20260526_160816_152364.jpg,-0.242
20260526_160816_226225,0,centre_20260526_160816_226225.jpg,-0.356
20260526_160816_286423,0,centre_20260526_160816_286423.jpg,-0.488
20260526_160816_347362,0,centre_20260526_160816_347362.jpg,-0.582
20260526_160816_418839,0,centre_20260526_160816_418839.jpg,-0.666
20260526_160816_484103,0,centre_20260526_160816_484103.jpg,-0.78
20260526_160816_547577,0,centre_20260526_160816_547577.jpg,-0.808
20260526_160816_633845,0,centre_20260526_160816_633845.jpg,-0.832
20260526_160816_694145,0,centre_20260526_160816_694145.jpg,-0.902
20260526_160816_753962,0,centre_20260526_160816_753962.jpg,-0.964
20260526_160816_823478,0,centre_20260526_160816_823478.jpg,-0.95
20260526_160816_888910,0,centre_20260526_160816_888910.jpg,-0.908
20260526_160816_954090,0,centre_20260526_160816_954090.jpg,-0.768
20260526_160817_029878,0,centre_20260526_160817_029878.jpg,-0.596
20260526_160817_090418,0,centre_20260526_160817_090418.jpg,-0.346
20260526_160817_154455,0,centre_20260526_160817_154455.jpg,-0.182
20260526_160817_221023,0,centre_20260526_160817_221023.jpg,0.0
20260526_160817_285673,0,centre_20260526_160817_285673.jpg,0.0
20260526_160817_356880,0,centre_20260526_160817_356880.jpg,0.0
20260526_160817_414320,0,centre_20260526_160817_414320.jpg,0.0
20260526_160817_487055,0,centre_20260526_160817_487055.jpg,0.0
20260526_160817_553677,0,centre_20260526_160817_553677.jpg,0.0
20260526_160817_614427,0,centre_20260526_160817_614427.jpg,0.0
20260526_160817_689500,0,centre_20260526_160817_689500.jpg,0.0
20260526_160817_761819,0,centre_20260526_160817_761819.jpg,0.0
20260526_160817_812583,0,centre_20260526_160817_812583.jpg,0.0
20260526_160817_884220,0,centre_20260526_160817_884220.jpg,0.0
20260526_160817_953652,0,centre_20260526_160817_953652.jpg,0.0
20260526_160818_018162,0,centre_20260526_160818_018162.jpg,0.0
20260526_160818_083497,0,centre_20260526_160818_083497.jpg,0.0
20260526_160818_146174,0,centre_20260526_160818_146174.jpg,-0.202
20260526_160818_215268,0,centre_20260526_160818_215268.jpg,-0.272
20260526_160818_291404,0,centre_20260526_160818_291404.jpg,-0.404
20260526_160818_362162,0,centre_20260526_160818_362162.jpg,-0.48
20260526_160818_413640,0,centre_20260526_160818_413640.jpg,-0.554
20260526_160818_481664,0,centre_20260526_160818_481664.jpg,-0.562
20260526_160818_555995,0,centre_20260526_160818_555995.jpg,-0.546
20260526_160818_614722,0,centre_20260526_160818_614722.jpg,-0.546
20260526_160818_688143,0,centre_20260526_160818_688143.jpg,-0.524
20260526_160818_815662,0,centre_20260526_160818_815662.jpg,-0.528
20260526_160818_834631,0,centre_20260526_160818_834631.jpg,-0.566
20260526_160818_978091,0,centre_20260526_160818_978091.jpg,-0.59
20260526_160818_991143,0,centre_20260526_160818_991143.jpg,-0.732
20260526_160819_041249,0,centre_20260526_160819_041249.jpg,-0.806
20260526_160819_100636,0,centre_20260526_160819_100636.jpg,-0.694
20260526_160819_150509,0,centre_20260526_160819_150509.jpg,-0.41
20260526_160819_228897,0,centre_20260526_160819_228897.jpg,-0.298
20260526_160819_292077,0,centre_20260526_160819_292077.jpg,-0.118
20260526_160819_346878,0,centre_20260526_160819_346878.jpg,0.0
20260526_160819_424642,0,centre_20260526_160819_424642.jpg,0.0
20260526_160819_487296,0,centre_20260526_160819_487296.jpg,0.0
20260526_160819_550262,0,centre_20260526_160819_550262.jpg,0.124
20260526_160819_622418,0,centre_20260526_160819_622418.jpg,0.194
20260526_160819_702755,0,centre_20260526_160819_702755.jpg,0.326
20260526_160819_753862,0,centre_20260526_160819_753862.jpg,0.394
20260526_160819_818610,0,centre_20260526_160819_818610.jpg,0.432
20260526_160819_897846,0,centre_20260526_160819_897846.jpg,0.46
20260526_160819_961530,0,centre_20260526_160819_961530.jpg,0.406
20260526_160820_016832,0,centre_20260526_160820_016832.jpg,0.438
20260526_160820_083950,0,centre_20260526_160820_083950.jpg,0.394
20260526_160820_151777,0,centre_20260526_160820_151777.jpg,0.35
20260526_160820_221797,0,centre_20260526_160820_221797.jpg,0.354
20260526_160820_287089,0,centre_20260526_160820_287089.jpg,0.284
20260526_160820_351495,0,centre_20260526_160820_351495.jpg,0.17
20260526_160820_428249,0,centre_20260526_160820_428249.jpg,0.0
20260526_160820_487574,0,centre_20260526_160820_487574.jpg,0.0
20260526_160820_559060,0,centre_20260526_160820_559060.jpg,0.0
20260526_160820_622303,0,centre_20260526_160820_622303.jpg,0.0
20260526_160820_690372,0,centre_20260526_160820_690372.jpg,0.0
20260526_160820_758967,0,centre_20260526_160820_758967.jpg,0.0
20260526_160820_830393,0,centre_20260526_160820_830393.jpg,0.0
20260526_160820_899358,0,centre_20260526_160820_899358.jpg,0.0
20260526_160820_949898,0,centre_20260526_160820_949898.jpg,0.0
20260526_160821_022028,0,centre_20260526_160821_022028.jpg,0.0
20260526_160821_089957,0,centre_20260526_160821_089957.jpg,0.238
20260526_160821_166782,0,centre_20260526_160821_166782.jpg,0.372
20260526_160821_228138,0,centre_20260526_160821_228138.jpg,0.472
20260526_160821_302428,0,centre_20260526_160821_302428.jpg,0.358
20260526_160821_357071,0,centre_20260526_160821_357071.jpg,0.356
20260526_160821_445817,0,centre_20260526_160821_445817.jpg,0.352
20260526_160821_488390,0,centre_20260526_160821_488390.jpg,0.48
20260526_160821_562643,0,centre_20260526_160821_562643.jpg,0.504
20260526_160821_627359,0,centre_20260526_160821_627359.jpg,0.544
20260526_160821_689418,0,centre_20260526_160821_689418.jpg,0.484
20260526_160821_755916,0,centre_20260526_160821_755916.jpg,0.426
20260526_160821_820275,0,centre_20260526_160821_820275.jpg,0.344
20260526_160821_892733,0,centre_20260526_160821_892733.jpg,0.304
20260526_160821_958751,0,centre_20260526_160821_958751.jpg,0.3
20260526_160822_036017,0,centre_20260526_160822_036017.jpg,0.24
20260526_160822_095275,0,centre_20260526_160822_095275.jpg,0.0
20260526_160822_160934,0,centre_20260526_160822_160934.jpg,0.0
20260526_160822_223458,0,centre_20260526_160822_223458.jpg,0.0
20260526_160822_288662,0,centre_20260526_160822_288662.jpg,0.0
20260526_160822_364048,0,centre_20260526_160822_364048.jpg,0.0
20260526_160822_416013,0,centre_20260526_160822_416013.jpg,0.0
20260526_160822_505701,0,centre_20260526_160822_505701.jpg,0.0
20260526_160822_567622,0,centre_20260526_160822_567622.jpg,0.0
20260526_160822_620153,0,centre_20260526_160822_620153.jpg,0.0
20260526_160822_722659,0,centre_20260526_160822_722659.jpg,0.0
20260526_160822_764149,0,centre_20260526_160822_764149.jpg,0.0
20260526_160822_826985,0,centre_20260526_160822_826985.jpg,0.0
20260526_160822_891486,0,centre_20260526_160822_891486.jpg,0.21
20260526_160822_979597,0,centre_20260526_160822_979597.jpg,0.388
20260526_160823_049355,0,centre_20260526_160823_049355.jpg,0.442
20260526_160823_095020,0,centre_20260526_160823_095020.jpg,0.398
20260526_160823_159190,0,centre_20260526_160823_159190.jpg,0.286
20260526_160823_247823,0,centre_20260526_160823_247823.jpg,0.312
20260526_160823_298497,0,centre_20260526_160823_298497.jpg,0.394
20260526_160823_357401,0,centre_20260526_160823_357401.jpg,0.476
20260526_160823_427318,0,centre_20260526_160823_427318.jpg,0.51
20260526_160823_494794,0,centre_20260526_160823_494794.jpg,0.538
20260526_160823_557493,0,centre_20260526_160823_557493.jpg,0.488
20260526_160823_630057,0,centre_20260526_160823_630057.jpg,0.0
20260526_160823_687789,0,centre_20260526_160823_687789.jpg,0.0
20260526_160823_764097,0,centre_20260526_160823_764097.jpg,0.0
20260526_160823_820616,0,centre_20260526_160823_820616.jpg,0.0
20260526_160823_901872,0,centre_20260526_160823_901872.jpg,0.0
20260526_160823_968642,0,centre_20260526_160823_968642.jpg,0.0
20260526_160824_038158,0,centre_20260526_160824_038158.jpg,0.0
20260526_160824_100867,0,centre_20260526_160824_100867.jpg,0.0
20260526_160824_169735,0,centre_20260526_160824_169735.jpg,0.0
20260526_160824_228873,0,centre_20260526_160824_228873.jpg,0.0
20260526_160824_300049,0,centre_20260526_160824_300049.jpg,0.0
20260526_160824_361115,0,centre_20260526_160824_361115.jpg,0.0
20260526_160824_422366,0,centre_20260526_160824_422366.jpg,0.0
20260526_160824_490761,0,centre_20260526_160824_490761.jpg,0.0
20260526_160824_558491,0,centre_20260526_160824_558491.jpg,-0.278
20260526_160824_623547,0,centre_20260526_160824_623547.jpg,-0.432
20260526_160824_690444,0,centre_20260526_160824_690444.jpg,-0.488
20260526_160824_760959,0,centre_20260526_160824_760959.jpg,-0.55
20260526_160824_865830,0,centre_20260526_160824_865830.jpg,-0.438
20260526_160824_891706,0,centre_20260526_160824_891706.jpg,-0.38
20260526_160824_963087,0,centre_20260526_160824_963087.jpg,-0.292
20260526_160825_023730,0,centre_20260526_160825_023730.jpg,-0.294
20260526_160825_095204,0,centre_20260526_160825_095204.jpg,-0.354
20260526_160825_158150,0,centre_20260526_160825_158150.jpg,-0.318
20260526_160825_227871,0,centre_20260526_160825_227871.jpg,-0.27
20260526_160825_297415,0,centre_20260526_160825_297415.jpg,-0.184
20260526_160825_359708,0,centre_20260526_160825_359708.jpg,0.0
20260526_160825_436145,0,centre_20260526_160825_436145.jpg,0.0
20260526_160825_497728,0,centre_20260526_160825_497728.jpg,0.0
20260526_160825_578850,0,centre_20260526_160825_578850.jpg,0.0
20260526_160825_639010,0,centre_20260526_160825_639010.jpg,0.0
20260526_160825_690999,0,centre_20260526_160825_690999.jpg,0.0
20260526_160825_888729,0,centre_20260526_160825_888729.jpg,0.0
20260526_160825_898725,0,centre_20260526_160825_898725.jpg,0.0
20260526_160825_913547,0,centre_20260526_160825_913547.jpg,0.0
20260526_160825_963697,0,centre_20260526_160825_963697.jpg,0.0
20260526_160826_025455,0,centre_20260526_160826_025455.jpg,0.0
20260526_160826_087445,0,centre_20260526_160826_087445.jpg,0.0
20260526_160826_171475,0,centre_20260526_160826_171475.jpg,0.0
20260526_160826_225969,0,centre_20260526_160826_225969.jpg,0.0
20260526_160826_290555,0,centre_20260526_160826_290555.jpg,-0.15
20260526_160826_351642,0,centre_20260526_160826_351642.jpg,-0.286
20260526_160826_424282,0,centre_20260526_160826_424282.jpg,-0.42
20260526_160826_490868,0,centre_20260526_160826_490868.jpg,-0.586
20260526_160826_558380,0,centre_20260526_160826_558380.jpg,-0.614
20260526_160826_626234,0,centre_20260526_160826_626234.jpg,-0.678
20260526_160826_689872,0,centre_20260526_160826_689872.jpg,-0.704
20260526_160826_761123,0,centre_20260526_160826_761123.jpg,-0.752
20260526_160826_821139,0,centre_20260526_160826_821139.jpg,-0.754
20260526_160826_883983,0,centre_20260526_160826_883983.jpg,-0.744
20260526_160826_952438,0,centre_20260526_160826_952438.jpg,-0.762
20260526_160827_023314,0,centre_20260526_160827_023314.jpg,-0.63
20260526_160827_082970,0,centre_20260526_160827_082970.jpg,-0.442
20260526_160827_150544,0,centre_20260526_160827_150544.jpg,-0.35
20260526_160827_217753,0,centre_20260526_160827_217753.jpg,-0.192
20260526_160827_289225,0,centre_20260526_160827_289225.jpg,-0.182
20260526_160827_357616,0,centre_20260526_160827_357616.jpg,-0.222
20260526_160827_416618,0,centre_20260526_160827_416618.jpg,-0.24
20260526_160827_492392,0,centre_20260526_160827_492392.jpg,-0.352
20260526_160827_550653,0,centre_20260526_160827_550653.jpg,-0.366
20260526_160827_612847,0,centre_20260526_160827_612847.jpg,-0.46
20260526_160827_689664,0,centre_20260526_160827_689664.jpg,-0.45
20260526_160827_757387,0,centre_20260526_160827_757387.jpg,-0.462
20260526_160827_824041,0,centre_20260526_160827_824041.jpg,-0.372
20260526_160827_905841,0,centre_20260526_160827_905841.jpg,-0.298
20260526_160827_967378,0,centre_20260526_160827_967378.jpg,-0.284
20260526_160828_022823,0,centre_20260526_160828_022823.jpg,-0.262
20260526_160828_089525,0,centre_20260526_160828_089525.jpg,-0.242
20260526_160828_153583,0,centre_20260526_160828_153583.jpg,-0.21
20260526_160828_223227,0,centre_20260526_160828_223227.jpg,-0.15
20260526_160828_295488,0,centre_20260526_160828_295488.jpg,0.0
20260526_160828_354371,0,centre_20260526_160828_354371.jpg,0.0
20260526_160828_423022,0,centre_20260526_160828_423022.jpg,0.0
20260526_160828_555838,0,centre_20260526_160828_555838.jpg,0.0
20260526_160828_572730,0,centre_20260526_160828_572730.jpg,0.0
20260526_160828_738716,0,centre_20260526_160828_738716.jpg,0.0
20260526_160828_769665,0,centre_20260526_160828_769665.jpg,0.0
20260526_160828_782269,0,centre_20260526_160828_782269.jpg,0.0
20260526_160828_824920,0,centre_20260526_160828_824920.jpg,0.0
20260526_160828_884480,0,centre_20260526_160828_884480.jpg,0.0
20260526_160828_957218,0,centre_20260526_160828_957218.jpg,0.0
20260526_160829_027522,0,centre_20260526_160829_027522.jpg,0.0
20260526_160829_089694,0,centre_20260526_160829_089694.jpg,0.0
20260526_160829_159178,0,centre_20260526_160829_159178.jpg,0.0
20260526_160829_231772,0,centre_20260526_160829_231772.jpg,0.0
20260526_160829_293167,0,centre_20260526_160829_293167.jpg,0.0
20260526_160829_356471,0,centre_20260526_160829_356471.jpg,-0.106
20260526_160829_438071,0,centre_20260526_160829_438071.jpg,-0.18
20260526_160829_493173,0,centre_20260526_160829_493173.jpg,-0.226
20260526_160829_561849,0,centre_20260526_160829_561849.jpg,-0.38
20260526_160829_680746,0,centre_20260526_160829_680746.jpg,-0.44
20260526_160829_726141,0,centre_20260526_160829_726141.jpg,-0.492
20260526_160829_782916,0,centre_20260526_160829_782916.jpg,-0.498
20260526_160829_839147,0,centre_20260526_160829_839147.jpg,-0.498
20260526_160829_906589,0,centre_20260526_160829_906589.jpg,-0.496
20260526_160829_973321,0,centre_20260526_160829_973321.jpg,-0.466
20260526_160830_036212,0,centre_20260526_160830_036212.jpg,-0.492
20260526_160830_096700,0,centre_20260526_160830_096700.jpg,-0.606
20260526_160830_166706,0,centre_20260526_160830_166706.jpg,-0.592
20260526_160830_229659,0,centre_20260526_160830_229659.jpg,-0.606
20260526_160830_292682,0,centre_20260526_160830_292682.jpg,-0.578
20260526_160830_359388,0,centre_20260526_160830_359388.jpg,-0.584
20260526_160830_429998,0,centre_20260526_160830_429998.jpg,-0.57
20260526_160830_496703,0,centre_20260526_160830_496703.jpg,-0.564
20260526_160830_559047,0,centre_20260526_160830_559047.jpg,-0.56
20260526_160830_625004,0,centre_20260526_160830_625004.jpg,-0.578
20260526_160830_693221,0,centre_20260526_160830_693221.jpg,-0.572
20260526_160830_765140,0,centre_20260526_160830_765140.jpg,-0.572
20260526_160830_831447,0,centre_20260526_160830_831447.jpg,-0.566
20260526_160830_894638,0,centre_20260526_160830_894638.jpg,-0.532
20260526_160830_958339,0,centre_20260526_160830_958339.jpg,-0.374
20260526_160831_058440,0,centre_20260526_160831_058440.jpg,-0.37
20260526_160831_112240,0,centre_20260526_160831_112240.jpg,-0.294
20260526_160831_182533,0,centre_20260526_160831_182533.jpg,-0.158
20260526_160831_237764,0,centre_20260526_160831_237764.jpg,0.0
20260526_160831_300658,0,centre_20260526_160831_300658.jpg,0.0
20260526_160831_364814,0,centre_20260526_160831_364814.jpg,0.0
20260526_160831_432703,0,centre_20260526_160831_432703.jpg,0.0
20260526_160831_495597,0,centre_20260526_160831_495597.jpg,0.0
20260526_160831_559850,0,centre_20260526_160831_559850.jpg,0.0
20260526_160831_631441,0,centre_20260526_160831_631441.jpg,0.0
20260526_160831_694014,0,centre_20260526_160831_694014.jpg,0.0
20260526_160831_762866,0,centre_20260526_160831_762866.jpg,0.0
20260526_160831_832442,0,centre_20260526_160831_832442.jpg,0.0
20260526_160831_893161,0,centre_20260526_160831_893161.jpg,0.0
20260526_160831_963592,0,centre_20260526_160831_963592.jpg,0.0
20260526_160832_047637,0,centre_20260526_160832_047637.jpg,0.0
20260526_160832_114348,0,centre_20260526_160832_114348.jpg,0.0
20260526_160832_183701,0,centre_20260526_160832_183701.jpg,0.0
20260526_160832_245912,0,centre_20260526_160832_245912.jpg,0.0
20260526_160832_308228,0,centre_20260526_160832_308228.jpg,0.0
20260526_160832_368106,0,centre_20260526_160832_368106.jpg,0.0
20260526_160832_432815,0,centre_20260526_160832_432815.jpg,0.0
