timestamp,camera_id,image,mapped_value
20260525_163757_456925,0,Test6_centre_20260525_163757_456925.jpg,0.0
20260525_163757_612076,0,Test6_centre_20260525_163757_612076.jpg,0.0
20260525_163757_769411,0,Test6_centre_20260525_163757_769411.jpg,0.0
20260525_163757_877402,0,Test6_centre_20260525_163757_877402.jpg,0.0
20260525_163758_033042,0,Test6_centre_20260525_163758_033042.jpg,-0.11
20260525_163758_156859,0,Test6_centre_20260525_163758_156859.jpg,-0.202
20260525_163758_308808,0,Test6_centre_20260525_163758_308808.jpg,-0.43
20260525_163758_432626,0,Test6_centre_20260525_163758_432626.jpg,-0.466
20260525_163758_587848,0,Test6_centre_20260525_163758_587848.jpg,-0.444
20260525_163758_729300,0,Test6_centre_20260525_163758_729300.jpg,-0.412
20260525_163758_838717,0,Test6_centre_20260525_163758_838717.jpg,-0.262
20260525_163758_947508,0,Test6_centre_20260525_163758_947508.jpg,-0.272
20260525_163759_102432,0,Test6_centre_20260525_163759_102432.jpg,-0.276
20260525_163759_242973,0,Test6_centre_20260525_163759_242973.jpg,-0.274
20260525_163759_366327,0,Test6_centre_20260525_163759_366327.jpg,-0.192
20260525_163759_506584,0,Test6_centre_20260525_163759_506584.jpg,-0.228
20260525_163759_615001,0,Test6_centre_20260525_163759_615001.jpg,0.0
20260525_163759_724820,0,Test6_centre_20260525_163759_724820.jpg,0.0
20260525_163759_866211,0,Test6_centre_20260525_163759_866211.jpg,0.0
20260525_163759_976144,0,Test6_centre_20260525_163759_976144.jpg,0.0
20260525_163800_097666,0,Test6_centre_20260525_163800_097666.jpg,0.0
20260525_163800_253843,0,Test6_centre_20260525_163800_253843.jpg,0.0
20260525_163800_409344,0,Test6_centre_20260525_163800_409344.jpg,0.0
20260525_163800_563713,0,Test6_centre_20260525_163800_563713.jpg,0.0
20260525_163800_674847,0,Test6_centre_20260525_163800_674847.jpg,0.0
20260525_163800_829318,0,Test6_centre_20260525_163800_829318.jpg,0.0
20260525_163800_985628,0,Test6_centre_20260525_163800_985628.jpg,0.0
20260525_163801_093297,0,Test6_centre_20260525_163801_093297.jpg,0.0
20260525_163801_236610,0,Test6_centre_20260525_163801_236610.jpg,0.0
20260525_163801_346671,0,Test6_centre_20260525_163801_346671.jpg,0.0
20260525_163801_468041,0,Test6_centre_20260525_163801_468041.jpg,0.0
20260525_163801_591556,0,Test6_centre_20260525_163801_591556.jpg,0.0
20260525_163801_713935,0,Test6_centre_20260525_163801_713935.jpg,0.0
20260525_163801_838475,0,Test6_centre_20260525_163801_838475.jpg,0.412
20260525_163801_960994,0,Test6_centre_20260525_163801_960994.jpg,0.442
20260525_163802_071134,0,Test6_centre_20260525_163802_071134.jpg,0.344
20260525_163802_193723,0,Test6_centre_20260525_163802_193723.jpg,0.174
20260525_163802_348230,0,Test6_centre_20260525_163802_348230.jpg,0.0
20260525_163802_457924,0,Test6_centre_20260525_163802_457924.jpg,0.0
20260525_163802_567996,0,Test6_centre_20260525_163802_567996.jpg,0.0
20260525_163802_690193,0,Test6_centre_20260525_163802_690193.jpg,0.0
20260525_163802_847512,0,Test6_centre_20260525_163802_847512.jpg,0.168
20260525_163802_988093,0,Test6_centre_20260525_163802_988093.jpg,0.164
20260525_163803_111390,0,Test6_centre_20260525_163803_111390.jpg,0.0
20260525_163803_264405,0,Test6_centre_20260525_163803_264405.jpg,0.0
20260525_163803_418780,0,Test6_centre_20260525_163803_418780.jpg,0.0
20260525_163803_528614,0,Test6_centre_20260525_163803_528614.jpg,0.0
20260525_163803_638294,0,Test6_centre_20260525_163803_638294.jpg,0.0
20260525_163809_329397,0,Test6_centre_20260525_163809_329397.jpg,0.0
20260525_163809_452803,0,Test6_centre_20260525_163809_452803.jpg,0.0
20260525_163809_562099,0,Test6_centre_20260525_163809_562099.jpg,0.0
20260525_163809_672507,0,Test6_centre_20260525_163809_672507.jpg,0.0
20260525_163809_826650,0,Test6_centre_20260525_163809_826650.jpg,0.0
20260525_163809_970213,0,Test6_centre_20260525_163809_970213.jpg,0.0
20260525_163810_080495,0,Test6_centre_20260525_163810_080495.jpg,0.0
20260525_163810_190678,0,Test6_centre_20260525_163810_190678.jpg,0.0
20260525_163810_313347,0,Test6_centre_20260525_163810_313347.jpg,0.0
20260525_163810_422584,0,Test6_centre_20260525_163810_422584.jpg,0.144
20260525_163810_578441,0,Test6_centre_20260525_163810_578441.jpg,0.146
20260525_163810_702281,0,Test6_centre_20260525_163810_702281.jpg,0.116
20260525_163810_859909,0,Test6_centre_20260525_163810_859909.jpg,0.122
20260525_163811_015252,0,Test6_centre_20260525_163811_015252.jpg,0.102
20260525_163811_138385,0,Test6_centre_20260525_163811_138385.jpg,0.0
20260525_163811_247487,0,Test6_centre_20260525_163811_247487.jpg,0.1
20260525_163811_388038,0,Test6_centre_20260525_163811_388038.jpg,0.0
20260525_163811_511299,0,Test6_centre_20260525_163811_511299.jpg,0.0
20260525_163811_635382,0,Test6_centre_20260525_163811_635382.jpg,0.0
20260525_163811_775963,0,Test6_centre_20260525_163811_775963.jpg,0.0
20260525_163811_899232,0,Test6_centre_20260525_163811_899232.jpg,0.0
20260525_163812_006728,0,Test6_centre_20260525_163812_006728.jpg,0.0
20260525_163812_148820,0,Test6_centre_20260525_163812_148820.jpg,0.0
20260525_163812_259085,0,Test6_centre_20260525_163812_259085.jpg,0.0
20260525_163812_398284,0,Test6_centre_20260525_163812_398284.jpg,0.0
20260525_163812_521414,0,Test6_centre_20260525_163812_521414.jpg,0.0
20260525_163812_677818,0,Test6_centre_20260525_163812_677818.jpg,0.0
20260525_163812_831701,0,Test6_centre_20260525_163812_831701.jpg,0.0
20260525_163812_973930,0,Test6_centre_20260525_163812_973930.jpg,-0.158
20260525_163813_082033,0,Test6_centre_20260525_163813_082033.jpg,-0.378
20260525_163813_203606,0,Test6_centre_20260525_163813_203606.jpg,-0.374
20260525_163813_344395,0,Test6_centre_20260525_163813_344395.jpg,-0.37
20260525_163813_453983,0,Test6_centre_20260525_163813_453983.jpg,-0.358
20260525_163813_595766,0,Test6_centre_20260525_163813_595766.jpg,-0.296
20260525_163813_704042,0,Test6_centre_20260525_163813_704042.jpg,-0.11
20260525_163813_815884,0,Test6_centre_20260525_163813_815884.jpg,0.0
20260525_163813_938930,0,Test6_centre_20260525_163813_938930.jpg,0.0
20260525_163814_093396,0,Test6_centre_20260525_163814_093396.jpg,0.0
20260525_163814_203103,0,Test6_centre_20260525_163814_203103.jpg,0.0
20260525_163814_344138,0,Test6_centre_20260525_163814_344138.jpg,0.0
20260525_163814_451996,0,Test6_centre_20260525_163814_451996.jpg,0.0
20260525_163814_561025,0,Test6_centre_20260525_163814_561025.jpg,-0.16
20260525_163814_670508,0,Test6_centre_20260525_163814_670508.jpg,-0.482
20260525_163814_780372,0,Test6_centre_20260525_163814_780372.jpg,-0.558
20260525_163814_920281,0,Test6_centre_20260525_163814_920281.jpg,-0.59
20260525_163815_029909,0,Test6_centre_20260525_163815_029909.jpg,-0.602
20260525_163815_138049,0,Test6_centre_20260525_163815_138049.jpg,-0.614
20260525_163815_293003,0,Test6_centre_20260525_163815_293003.jpg,-0.892
20260525_163815_403125,0,Test6_centre_20260525_163815_403125.jpg,-0.91
20260525_163815_550471,0,Test6_centre_20260525_163815_550471.jpg,-0.912
20260525_163815_669424,0,Test6_centre_20260525_163815_669424.jpg,-0.798
20260525_163815_778296,0,Test6_centre_20260525_163815_778296.jpg,-0.554
20260525_163815_886568,0,Test6_centre_20260525_163815_886568.jpg,-0.362
20260525_163816_041513,0,Test6_centre_20260525_163816_041513.jpg,-0.274
20260525_163816_182504,0,Test6_centre_20260525_163816_182504.jpg,-0.146
20260525_163816_306861,0,Test6_centre_20260525_163816_306861.jpg,0.0
20260525_163816_447618,0,Test6_centre_20260525_163816_447618.jpg,0.0
20260525_163816_571996,0,Test6_centre_20260525_163816_571996.jpg,0.0
20260525_163816_728654,0,Test6_centre_20260525_163816_728654.jpg,-0.146
20260525_163816_883176,0,Test6_centre_20260525_163816_883176.jpg,-0.226
20260525_163817_025670,0,Test6_centre_20260525_163817_025670.jpg,-0.3
20260525_163817_148441,0,Test6_centre_20260525_163817_148441.jpg,-0.404
20260525_163817_259445,0,Test6_centre_20260525_163817_259445.jpg,-0.404
20260525_163817_400556,0,Test6_centre_20260525_163817_400556.jpg,-0.186
20260525_163817_525160,0,Test6_centre_20260525_163817_525160.jpg,-0.202
20260525_163817_679016,0,Test6_centre_20260525_163817_679016.jpg,-0.18
20260525_163817_801148,0,Test6_centre_20260525_163817_801148.jpg,-0.188
20260525_163817_910019,0,Test6_centre_20260525_163817_910019.jpg,-0.182
20260525_163818_020504,0,Test6_centre_20260525_163818_020504.jpg,0.332
20260525_163818_129794,0,Test6_centre_20260525_163818_129794.jpg,0.382
20260525_163818_240644,0,Test6_centre_20260525_163818_240644.jpg,0.34
20260525_163818_394653,0,Test6_centre_20260525_163818_394653.jpg,0.27
20260525_163818_503284,0,Test6_centre_20260525_163818_503284.jpg,0.21
20260525_163818_626694,0,Test6_centre_20260525_163818_626694.jpg,0.234
20260525_163818_735501,0,Test6_centre_20260525_163818_735501.jpg,0.0
20260525_163818_874897,0,Test6_centre_20260525_163818_874897.jpg,0.0
20260525_163818_983226,0,Test6_centre_20260525_163818_983226.jpg,0.0
20260525_163819_138269,0,Test6_centre_20260525_163819_138269.jpg,0.0
20260525_163819_261093,0,Test6_centre_20260525_163819_261093.jpg,0.0
20260525_163819_371224,0,Test6_centre_20260525_163819_371224.jpg,0.206
20260525_163819_481401,0,Test6_centre_20260525_163819_481401.jpg,0.188
20260525_163819_637452,0,Test6_centre_20260525_163819_637452.jpg,0.172
20260525_163819_745366,0,Test6_centre_20260525_163819_745366.jpg,0.136
20260525_163819_855393,0,Test6_centre_20260525_163819_855393.jpg,0.0
20260525_163820_007905,0,Test6_centre_20260525_163820_007905.jpg,0.0
20260525_163820_131931,0,Test6_centre_20260525_163820_131931.jpg,0.0
20260525_163820_285826,0,Test6_centre_20260525_163820_285826.jpg,-0.108
20260525_163820_395241,0,Test6_centre_20260525_163820_395241.jpg,-0.224
20260525_163820_550103,0,Test6_centre_20260525_163820_550103.jpg,-0.25
20260525_163820_674100,0,Test6_centre_20260525_163820_674100.jpg,0.148
20260525_163820_783777,0,Test6_centre_20260525_163820_783777.jpg,0.214
20260525_163820_925778,0,Test6_centre_20260525_163820_925778.jpg,0.322
20260525_163821_067566,0,Test6_centre_20260525_163821_067566.jpg,0.336
20260525_163821_178551,0,Test6_centre_20260525_163821_178551.jpg,0.41
20260525_163821_301148,0,Test6_centre_20260525_163821_301148.jpg,0.508
20260525_163821_455301,0,Test6_centre_20260525_163821_455301.jpg,0.454
20260525_163821_610585,0,Test6_centre_20260525_163821_610585.jpg,0.546
20260525_163821_735106,0,Test6_centre_20260525_163821_735106.jpg,0.666
20260525_163821_843863,0,Test6_centre_20260525_163821_843863.jpg,0.736
20260525_163821_953743,0,Test6_centre_20260525_163821_953743.jpg,0.0
20260525_163822_078958,0,Test6_centre_20260525_163822_078958.jpg,0.0
20260525_163822_231623,0,Test6_centre_20260525_163822_231623.jpg,0.0
20260525_163822_341639,0,Test6_centre_20260525_163822_341639.jpg,0.0
20260525_163822_482605,0,Test6_centre_20260525_163822_482605.jpg,0.0
20260525_163822_592176,0,Test6_centre_20260525_163822_592176.jpg,0.0
20260525_163822_700395,0,Test6_centre_20260525_163822_700395.jpg,0.0
20260525_163822_842957,0,Test6_centre_20260525_163822_842957.jpg,0.0
20260525_163822_967605,0,Test6_centre_20260525_163822_967605.jpg,-0.17
20260525_163823_088120,0,Test6_centre_20260525_163823_088120.jpg,-0.25
20260525_163823_195805,0,Test6_centre_20260525_163823_195805.jpg,-0.32
20260525_163823_303854,0,Test6_centre_20260525_163823_303854.jpg,-0.574
20260525_163823_447622,0,Test6_centre_20260525_163823_447622.jpg,-0.544
20260525_163823_570641,0,Test6_centre_20260525_163823_570641.jpg,-0.51
20260525_163823_711647,0,Test6_centre_20260525_163823_711647.jpg,-0.416
20260525_163823_836208,0,Test6_centre_20260525_163823_836208.jpg,-0.356
20260525_163823_945757,0,Test6_centre_20260525_163823_945757.jpg,-0.28
20260525_163824_101629,0,Test6_centre_20260525_163824_101629.jpg,-0.34
20260525_163824_379575,0,Test6_centre_20260525_163824_379575.jpg,-0.346
20260525_163824_488638,0,Test6_centre_20260525_163824_488638.jpg,-0.316
20260525_163824_630036,0,Test6_centre_20260525_163824_630036.jpg,-0.27
20260525_163824_753042,0,Test6_centre_20260525_163824_753042.jpg,-0.194
20260525_163824_894563,0,Test6_centre_20260525_163824_894563.jpg,-0.114
20260525_163825_003446,0,Test6_centre_20260525_163825_003446.jpg,0.0
20260525_163825_127381,0,Test6_centre_20260525_163825_127381.jpg,-0.108
20260525_163825_236508,0,Test6_centre_20260525_163825_236508.jpg,-0.112
20260525_163825_392494,0,Test6_centre_20260525_163825_392494.jpg,0.0
20260525_163825_501160,0,Test6_centre_20260525_163825_501160.jpg,0.0
20260525_163825_642850,0,Test6_centre_20260525_163825_642850.jpg,0.0
20260525_163825_766245,0,Test6_centre_20260525_163825_766245.jpg,0.0
20260525_163825_875084,0,Test6_centre_20260525_163825_875084.jpg,0.0
20260525_163825_984131,0,Test6_centre_20260525_163825_984131.jpg,0.0
20260525_163826_093175,0,Test6_centre_20260525_163826_093175.jpg,0.0
20260525_163826_201797,0,Test6_centre_20260525_163826_201797.jpg,0.0
20260525_163826_311544,0,Test6_centre_20260525_163826_311544.jpg,0.0
20260525_163826_468636,0,Test6_centre_20260525_163826_468636.jpg,0.0
20260525_163826_623248,0,Test6_centre_20260525_163826_623248.jpg,0.0
20260525_163826_747408,0,Test6_centre_20260525_163826_747408.jpg,0.0
20260525_163826_903921,0,Test6_centre_20260525_163826_903921.jpg,0.0
20260525_163827_058947,0,Test6_centre_20260525_163827_058947.jpg,0.0
20260525_163827_604549,0,Test6_centre_20260525_163827_604549.jpg,0.0
20260525_163827_760222,0,Test6_centre_20260525_163827_760222.jpg,0.0
20260525_163827_869567,0,Test6_centre_20260525_163827_869567.jpg,0.0
20260525_163827_977863,0,Test6_centre_20260525_163827_977863.jpg,0.0
20260525_163828_132530,0,Test6_centre_20260525_163828_132530.jpg,0.0
20260525_163828_286064,0,Test6_centre_20260525_163828_286064.jpg,0.0
20260525_163828_395079,0,Test6_centre_20260525_163828_395079.jpg,0.206
20260525_163828_537320,0,Test6_centre_20260525_163828_537320.jpg,0.226
20260525_163828_662703,0,Test6_centre_20260525_163828_662703.jpg,0.384
20260525_163828_772572,0,Test6_centre_20260525_163828_772572.jpg,0.0
20260525_163828_905824,0,Test6_centre_20260525_163828_905824.jpg,0.0
20260525_163829_021086,0,Test6_centre_20260525_163829_021086.jpg,0.0
20260525_163829_177755,0,Test6_centre_20260525_163829_177755.jpg,0.0
20260525_163829_332601,0,Test6_centre_20260525_163829_332601.jpg,0.0
20260525_163829_474110,0,Test6_centre_20260525_163829_474110.jpg,0.0
20260525_163829_597342,0,Test6_centre_20260525_163829_597342.jpg,0.0
20260525_163829_752283,0,Test6_centre_20260525_163829_752283.jpg,0.0
20260525_163829_862018,0,Test6_centre_20260525_163829_862018.jpg,0.0
20260525_163830_002453,0,Test6_centre_20260525_163830_002453.jpg,0.0
20260525_163830_112763,0,Test6_centre_20260525_163830_112763.jpg,0.0
20260525_163830_269760,0,Test6_centre_20260525_163830_269760.jpg,0.0
20260525_163942_152046,0,Test7_centre_20260525_163942_152046.jpg,0.0
20260525_163942_285436,0,Test7_centre_20260525_163942_285436.jpg,0.0
20260525_163942_408570,0,Test7_centre_20260525_163942_408570.jpg,0.0
20260525_163942_562982,0,Test7_centre_20260525_163942_562982.jpg,0.0
20260525_163942_688556,0,Test7_centre_20260525_163942_688556.jpg,0.0
20260525_163942_813178,0,Test7_centre_20260525_163942_813178.jpg,0.0
20260525_163942_970481,0,Test7_centre_20260525_163942_970481.jpg,0.0
20260525_163943_094281,0,Test7_centre_20260525_163943_094281.jpg,0.0
20260525_163943_218118,0,Test7_centre_20260525_163943_218118.jpg,0.0
20260525_163943_374104,0,Test7_centre_20260525_163943_374104.jpg,0.0
20260525_163943_526632,0,Test7_centre_20260525_163943_526632.jpg,0.0
20260525_163943_684604,0,Test7_centre_20260525_163943_684604.jpg,0.0
20260525_163943_797426,0,Test7_centre_20260525_163943_797426.jpg,0.0
20260525_163943_917765,0,Test7_centre_20260525_163943_917765.jpg,0.0
20260525_163944_074284,0,Test7_centre_20260525_163944_074284.jpg,0.0
20260525_163944_229683,0,Test7_centre_20260525_163944_229683.jpg,0.0
20260525_163944_385139,0,Test7_centre_20260525_163944_385139.jpg,0.0
20260525_163944_542400,0,Test7_centre_20260525_163944_542400.jpg,0.0
20260525_163944_695102,0,Test7_centre_20260525_163944_695102.jpg,0.0
20260525_163944_806598,0,Test7_centre_20260525_163944_806598.jpg,0.0
20260525_163944_931415,0,Test7_centre_20260525_163944_931415.jpg,0.0
20260525_163945_085332,0,Test7_centre_20260525_163945_085332.jpg,0.0
20260525_163945_240024,0,Test7_centre_20260525_163945_240024.jpg,0.0
20260525_163945_424230,0,Test7_centre_20260525_163945_424230.jpg,0.0
20260525_163945_557458,0,Test7_centre_20260525_163945_557458.jpg,0.0
20260525_163946_161933,0,Test7_centre_20260525_163946_161933.jpg,0.0
20260525_163946_931681,0,Test7_centre_20260525_163946_931681.jpg,0.0
20260525_163947_649801,0,Test7_centre_20260525_163947_649801.jpg,0.0
20260525_163947_896888,0,Test7_centre_20260525_163947_896888.jpg,0.0
20260525_163948_151012,0,Test7_centre_20260525_163948_151012.jpg,0.0
20260525_163954_185999,0,Test7_centre_20260525_163954_185999.jpg,0.0
20260525_163954_308989,0,Test7_centre_20260525_163954_308989.jpg,0.0
20260525_163954_417870,0,Test7_centre_20260525_163954_417870.jpg,0.0
20260525_163954_541559,0,Test7_centre_20260525_163954_541559.jpg,0.0
20260525_163954_666640,0,Test7_centre_20260525_163954_666640.jpg,0.0
20260525_163954_822395,0,Test7_centre_20260525_163954_822395.jpg,0.0
20260525_163954_946265,0,Test7_centre_20260525_163954_946265.jpg,0.0
20260525_163955_102938,0,Test7_centre_20260525_163955_102938.jpg,0.0
20260525_163955_255989,0,Test7_centre_20260525_163955_255989.jpg,0.0
20260525_163955_381621,0,Test7_centre_20260525_163955_381621.jpg,0.0
20260525_163955_505988,0,Test7_centre_20260525_163955_505988.jpg,0.554
20260525_163955_630658,0,Test7_centre_20260525_163955_630658.jpg,0.586
20260525_163955_786209,0,Test7_centre_20260525_163955_786209.jpg,0.528
20260525_163955_908503,0,Test7_centre_20260525_163955_908503.jpg,0.426
20260525_163956_018247,0,Test7_centre_20260525_163956_018247.jpg,0.174
20260525_163956_128936,0,Test7_centre_20260525_163956_128936.jpg,0.188
20260525_163956_253225,0,Test7_centre_20260525_163956_253225.jpg,0.174
20260525_163956_408032,0,Test7_centre_20260525_163956_408032.jpg,0.162
20260525_163956_563696,0,Test7_centre_20260525_163956_563696.jpg,-0.122
20260525_163956_718658,0,Test7_centre_20260525_163956_718658.jpg,-0.626
20260525_163956_828564,0,Test7_centre_20260525_163956_828564.jpg,-0.674
20260525_163956_984321,0,Test7_centre_20260525_163956_984321.jpg,-0.692
20260525_163957_140762,0,Test7_centre_20260525_163957_140762.jpg,-0.746
20260525_163957_263771,0,Test7_centre_20260525_163957_263771.jpg,-0.678
20260525_163957_388743,0,Test7_centre_20260525_163957_388743.jpg,-0.518
20260525_163957_543636,0,Test7_centre_20260525_163957_543636.jpg,-0.508
20260525_163957_701118,0,Test7_centre_20260525_163957_701118.jpg,-0.426
20260525_163957_855762,0,Test7_centre_20260525_163957_855762.jpg,-0.14
20260525_163958_011953,0,Test7_centre_20260525_163958_011953.jpg,0.0
20260525_163958_136193,0,Test7_centre_20260525_163958_136193.jpg,0.0
20260525_163958_261358,0,Test7_centre_20260525_163958_261358.jpg,0.0
20260525_163958_416074,0,Test7_centre_20260525_163958_416074.jpg,0.0
20260525_163958_573970,0,Test7_centre_20260525_163958_573970.jpg,0.394
20260525_163958_727493,0,Test7_centre_20260525_163958_727493.jpg,0.206
20260525_163958_852871,0,Test7_centre_20260525_163958_852871.jpg,0.0
20260525_163959_006276,0,Test7_centre_20260525_163959_006276.jpg,-0.202
20260525_163959_115467,0,Test7_centre_20260525_163959_115467.jpg,-0.256
20260525_163959_271282,0,Test7_centre_20260525_163959_271282.jpg,0.26
20260525_163959_426207,0,Test7_centre_20260525_163959_426207.jpg,0.27
20260525_163959_582501,0,Test7_centre_20260525_163959_582501.jpg,0.334
20260525_163959_738023,0,Test7_centre_20260525_163959_738023.jpg,0.326
20260525_163959_894820,0,Test7_centre_20260525_163959_894820.jpg,0.322
20260525_164000_018071,0,Test7_centre_20260525_164000_018071.jpg,-0.186
20260525_164000_139938,0,Test7_centre_20260525_164000_139938.jpg,-0.296
20260525_164000_250349,0,Test7_centre_20260525_164000_250349.jpg,-0.374
20260525_164000_408247,0,Test7_centre_20260525_164000_408247.jpg,-0.422
20260525_164000_531547,0,Test7_centre_20260525_164000_531547.jpg,-0.496
20260525_164000_687211,0,Test7_centre_20260525_164000_687211.jpg,0.0
20260525_164000_841796,0,Test7_centre_20260525_164000_841796.jpg,0.0
20260525_164000_951248,0,Test7_centre_20260525_164000_951248.jpg,0.0
20260525_164001_105645,0,Test7_centre_20260525_164001_105645.jpg,0.0
20260525_164001_248036,0,Test7_centre_20260525_164001_248036.jpg,-0.254
20260525_164001_370468,0,Test7_centre_20260525_164001_370468.jpg,-0.28
20260525_164001_494332,0,Test7_centre_20260525_164001_494332.jpg,-0.4
20260525_164001_651003,0,Test7_centre_20260525_164001_651003.jpg,-0.448
20260525_164001_807380,0,Test7_centre_20260525_164001_807380.jpg,-0.996
20260525_164001_962893,0,Test7_centre_20260525_164001_962893.jpg,-1.0
20260525_164002_117721,0,Test7_centre_20260525_164002_117721.jpg,-1.0
20260525_164002_274642,0,Test7_centre_20260525_164002_274642.jpg,-1.0
20260525_164002_429528,0,Test7_centre_20260525_164002_429528.jpg,-0.416
20260525_164002_586457,0,Test7_centre_20260525_164002_586457.jpg,-0.544
20260525_164002_728426,0,Test7_centre_20260525_164002_728426.jpg,-0.566
20260525_164002_852190,0,Test7_centre_20260525_164002_852190.jpg,-0.496
20260525_164003_009615,0,Test7_centre_20260525_164003_009615.jpg,-0.458
20260525_164003_134942,0,Test7_centre_20260525_164003_134942.jpg,-0.428
20260525_164003_260097,0,Test7_centre_20260525_164003_260097.jpg,-0.378
20260525_164003_384364,0,Test7_centre_20260525_164003_384364.jpg,-0.354
20260525_164003_540061,0,Test7_centre_20260525_164003_540061.jpg,-0.364
20260525_164003_663060,0,Test7_centre_20260525_164003_663060.jpg,-0.358
20260525_164003_772116,0,Test7_centre_20260525_164003_772116.jpg,0.0
20260525_164003_896390,0,Test7_centre_20260525_164003_896390.jpg,0.0
20260525_164004_053293,0,Test7_centre_20260525_164004_053293.jpg,0.0
20260525_164004_162085,0,Test7_centre_20260525_164004_162085.jpg,0.0
20260525_164004_287095,0,Test7_centre_20260525_164004_287095.jpg,0.0
20260525_164004_411065,0,Test7_centre_20260525_164004_411065.jpg,-0.338
20260525_164004_566668,0,Test7_centre_20260525_164004_566668.jpg,-0.25
20260525_164004_721569,0,Test7_centre_20260525_164004_721569.jpg,-0.224
20260525_164004_876439,0,Test7_centre_20260525_164004_876439.jpg,-0.292
20260525_164005_033400,0,Test7_centre_20260525_164005_033400.jpg,-0.346
20260525_164005_191999,0,Test7_centre_20260525_164005_191999.jpg,-0.488
20260525_164005_346780,0,Test7_centre_20260525_164005_346780.jpg,-0.682
20260525_164005_501572,0,Test7_centre_20260525_164005_501572.jpg,-0.662
20260525_164005_625877,0,Test7_centre_20260525_164005_625877.jpg,-0.4
20260525_164005_779386,0,Test7_centre_20260525_164005_779386.jpg,-0.276
20260525_164005_935165,0,Test7_centre_20260525_164005_935165.jpg,-0.152
20260525_164006_044128,0,Test7_centre_20260525_164006_044128.jpg,-0.114
20260525_164006_198251,0,Test7_centre_20260525_164006_198251.jpg,0.448
20260525_164006_351710,0,Test7_centre_20260525_164006_351710.jpg,0.508
20260525_164006_496394,0,Test7_centre_20260525_164006_496394.jpg,0.522
20260525_164006_650757,0,Test7_centre_20260525_164006_650757.jpg,0.496
20260525_164006_806825,0,Test7_centre_20260525_164006_806825.jpg,0.29
20260525_164006_929681,0,Test7_centre_20260525_164006_929681.jpg,-0.114
20260525_164007_071890,0,Test7_centre_20260525_164007_071890.jpg,-0.118
20260525_164007_195289,0,Test7_centre_20260525_164007_195289.jpg,-0.102
20260525_164007_349617,0,Test7_centre_20260525_164007_349617.jpg,0.0
20260525_164007_471670,0,Test7_centre_20260525_164007_471670.jpg,0.0
20260525_164007_595733,0,Test7_centre_20260525_164007_595733.jpg,0.34
20260525_164007_705151,0,Test7_centre_20260525_164007_705151.jpg,0.546
20260525_164007_814850,0,Test7_centre_20260525_164007_814850.jpg,0.588
20260525_164007_968711,0,Test7_centre_20260525_164007_968711.jpg,0.598
20260525_164008_124417,0,Test7_centre_20260525_164008_124417.jpg,0.562
20260525_164008_248662,0,Test7_centre_20260525_164008_248662.jpg,0.426
20260525_164008_404704,0,Test7_centre_20260525_164008_404704.jpg,0.212
20260525_164008_559760,0,Test7_centre_20260525_164008_559760.jpg,0.364
20260525_164008_716657,0,Test7_centre_20260525_164008_716657.jpg,0.542
20260525_164008_874322,0,Test7_centre_20260525_164008_874322.jpg,0.548
20260525_164009_029239,0,Test7_centre_20260525_164009_029239.jpg,0.552
20260525_164009_186793,0,Test7_centre_20260525_164009_186793.jpg,0.506
20260525_164009_341377,0,Test7_centre_20260525_164009_341377.jpg,0.302
20260525_164009_450921,0,Test7_centre_20260525_164009_450921.jpg,0.278
20260525_164009_607139,0,Test7_centre_20260525_164009_607139.jpg,0.0
20260525_164009_763781,0,Test7_centre_20260525_164009_763781.jpg,0.0
20260525_164009_888241,0,Test7_centre_20260525_164009_888241.jpg,-0.174
20260525_164010_029085,0,Test7_centre_20260525_164010_029085.jpg,-0.19
20260525_164010_152252,0,Test7_centre_20260525_164010_152252.jpg,-0.19
20260525_164010_309026,0,Test7_centre_20260525_164010_309026.jpg,0.0
20260525_164010_418381,0,Test7_centre_20260525_164010_418381.jpg,0.0
20260525_164010_573998,0,Test7_centre_20260525_164010_573998.jpg,0.0
20260525_164010_683899,0,Test7_centre_20260525_164010_683899.jpg,0.0
20260525_164010_839442,0,Test7_centre_20260525_164010_839442.jpg,0.164
20260525_164011_086029,0,Test7_centre_20260525_164011_086029.jpg,0.15
20260525_164011_211861,0,Test7_centre_20260525_164011_211861.jpg,0.0
20260525_164011_353905,0,Test7_centre_20260525_164011_353905.jpg,0.0
20260525_164011_477992,0,Test7_centre_20260525_164011_477992.jpg,-0.348
20260525_164011_633682,0,Test7_centre_20260525_164011_633682.jpg,-0.372
20260525_164011_788705,0,Test7_centre_20260525_164011_788705.jpg,-0.358
20260525_164011_930548,0,Test7_centre_20260525_164011_930548.jpg,-0.442
20260525_164012_054707,0,Test7_centre_20260525_164012_054707.jpg,-0.494
20260525_164012_212297,0,Test7_centre_20260525_164012_212297.jpg,-0.698
20260525_164012_367425,0,Test7_centre_20260525_164012_367425.jpg,-0.792
20260525_164012_521651,0,Test7_centre_20260525_164012_521651.jpg,-0.832
20260525_164012_674619,0,Test7_centre_20260525_164012_674619.jpg,-0.87
20260525_164012_828874,0,Test7_centre_20260525_164012_828874.jpg,-0.926
20260525_164012_985030,0,Test7_centre_20260525_164012_985030.jpg,0.474
20260525_164013_109173,0,Test7_centre_20260525_164013_109173.jpg,0.49
20260525_164013_266452,0,Test7_centre_20260525_164013_266452.jpg,0.46
