timestamp,camera_id,image,mapped_value
20250703_154042_885028,0,centre_20250703_154042_885028.jpg,65
20250703_154042_943747,0,centre_20250703_154042_943747.jpg,74
20250703_154042_992140,0,centre_20250703_154042_992140.jpg,81
20250703_154043_050966,0,centre_20250703_154043_050966.jpg,84
20250703_154043_101917,0,centre_20250703_154043_101917.jpg,84
20250703_154043_159503,0,centre_20250703_154043_159503.jpg,84
20250703_154043_218205,0,centre_20250703_154043_218205.jpg,84
20250703_154043_267313,0,centre_20250703_154043_267313.jpg,82
20250703_154043_342659,0,centre_20250703_154043_342659.jpg,56
20250703_154043_372134,0,centre_20250703_154043_372134.jpg,60
20250703_154043_436843,0,centre_20250703_154043_436843.jpg,56
20250703_154043_493569,0,centre_20250703_154043_493569.jpg,55
20250703_154043_540107,0,centre_20250703_154043_540107.jpg,55
20250703_154043_599573,0,centre_20250703_154043_599573.jpg,55
20250703_154043_648385,0,centre_20250703_154043_648385.jpg,55
20250703_154043_703238,0,centre_20250703_154043_703238.jpg,56
20250703_154043_771640,0,centre_20250703_154043_771640.jpg,66
20250703_154043_807147,0,centre_20250703_154043_807147.jpg,71
20250703_154043_868214,0,centre_20250703_154043_868214.jpg,76
20250703_154043_920123,0,centre_20250703_154043_920123.jpg,80
20250703_154043_975281,0,centre_20250703_154043_975281.jpg,83
20250703_154044_035837,0,centre_20250703_154044_035837.jpg,84
20250703_154044_084573,0,centre_20250703_154044_084573.jpg,84
20250703_154044_149354,0,centre_20250703_154044_149354.jpg,84
20250703_154044_192670,0,centre_20250703_154044_192670.jpg,83
20250703_154044_244678,0,centre_20250703_154044_244678.jpg,83
20250703_154044_306798,0,centre_20250703_154044_306798.jpg,83
20250703_154044_356204,0,centre_20250703_154044_356204.jpg,83
20250703_154044_412994,0,centre_20250703_154044_412994.jpg,79
20250703_154044_468663,0,centre_20250703_154044_468663.jpg,47
20250703_154044_522403,0,centre_20250703_154044_522403.jpg,53
20250703_154044_573827,0,centre_20250703_154044_573827.jpg,55
20250703_154044_628389,0,centre_20250703_154044_628389.jpg,55
20250703_154044_686109,0,centre_20250703_154044_686109.jpg,59
20250703_154044_741372,0,centre_20250703_154044_741372.jpg,63
20250703_154044_789832,0,centre_20250703_154044_789832.jpg,64
20250703_154044_853267,0,centre_20250703_154044_853267.jpg,55
20250703_154044_899089,0,centre_20250703_154044_899089.jpg,55
20250703_154044_964153,0,centre_20250703_154044_964153.jpg,55
20250703_154045_007794,0,centre_20250703_154045_007794.jpg,55
20250703_154045_066623,0,centre_20250703_154045_066623.jpg,55
20250703_154045_119584,0,centre_20250703_154045_119584.jpg,55
20250703_154045_178554,0,centre_20250703_154045_178554.jpg,51
20250703_154045_226385,0,centre_20250703_154045_226385.jpg,34
20250703_154045_284229,0,centre_20250703_154045_284229.jpg,26
20250703_154045_338315,0,centre_20250703_154045_338315.jpg,26
20250703_154045_385874,0,centre_20250703_154045_385874.jpg,31
20250703_154045_447970,0,centre_20250703_154045_447970.jpg,56
20250703_154045_498441,0,centre_20250703_154045_498441.jpg,55
20250703_154045_553385,0,centre_20250703_154045_553385.jpg,55
20250703_154045_613638,0,centre_20250703_154045_613638.jpg,55
20250703_154045_661712,0,centre_20250703_154045_661712.jpg,55
20250703_154045_716336,0,centre_20250703_154045_716336.jpg,55
20250703_154045_771595,0,centre_20250703_154045_771595.jpg,55
20250703_154045_827419,0,centre_20250703_154045_827419.jpg,55
20250703_154045_884258,0,centre_20250703_154045_884258.jpg,55
20250703_154045_932914,0,centre_20250703_154045_932914.jpg,55
20250703_154045_998812,0,centre_20250703_154045_998812.jpg,55
20250703_154046_047442,0,centre_20250703_154046_047442.jpg,54
20250703_154046_094734,0,centre_20250703_154046_094734.jpg,52
20250703_154046_161540,0,centre_20250703_154046_161540.jpg,44
20250703_154046_203795,0,centre_20250703_154046_203795.jpg,35
20250703_154046_260176,0,centre_20250703_154046_260176.jpg,34
20250703_154046_319701,0,centre_20250703_154046_319701.jpg,56
20250703_154046_368945,0,centre_20250703_154046_368945.jpg,55
20250703_154046_425189,0,centre_20250703_154046_425189.jpg,55
20250703_154046_487908,0,centre_20250703_154046_487908.jpg,55
20250703_154046_535736,0,centre_20250703_154046_535736.jpg,55
20250703_154046_586751,0,centre_20250703_154046_586751.jpg,55
20250703_154046_646251,0,centre_20250703_154046_646251.jpg,55
20250703_154046_701674,0,centre_20250703_154046_701674.jpg,55
20250703_154046_748538,0,centre_20250703_154046_748538.jpg,55
20250703_154046_804599,0,centre_20250703_154046_804599.jpg,55
20250703_154046_862954,0,centre_20250703_154046_862954.jpg,55
20250703_154046_912988,0,centre_20250703_154046_912988.jpg,55
20250703_154046_973694,0,centre_20250703_154046_973694.jpg,55
20250703_154047_022837,0,centre_20250703_154047_022837.jpg,55
20250703_154047_082491,0,centre_20250703_154047_082491.jpg,55
20250703_154047_130471,0,centre_20250703_154047_130471.jpg,55
20250703_154047_190324,0,centre_20250703_154047_190324.jpg,55
20250703_154047_245860,0,centre_20250703_154047_245860.jpg,55
20250703_154047_292384,0,centre_20250703_154047_292384.jpg,55
20250703_154047_352982,0,centre_20250703_154047_352982.jpg,55
20250703_154047_409203,0,centre_20250703_154047_409203.jpg,55
20250703_154047_458595,0,centre_20250703_154047_458595.jpg,55
20250703_154047_519313,0,centre_20250703_154047_519313.jpg,55
20250703_154047_564349,0,centre_20250703_154047_564349.jpg,55
20250703_154047_624343,0,centre_20250703_154047_624343.jpg,55
20250703_154047_683688,0,centre_20250703_154047_683688.jpg,55
20250703_154047_743982,0,centre_20250703_154047_743982.jpg,58
20250703_154047_783644,0,centre_20250703_154047_783644.jpg,64
20250703_154047_843905,0,centre_20250703_154047_843905.jpg,72
20250703_154047_893845,0,centre_20250703_154047_893845.jpg,79
20250703_154047_950221,0,centre_20250703_154047_950221.jpg,80
20250703_154048_003268,0,centre_20250703_154048_003268.jpg,73
20250703_154048_058916,0,centre_20250703_154048_058916.jpg,55
20250703_154048_110745,0,centre_20250703_154048_110745.jpg,55
20250703_154048_167028,0,centre_20250703_154048_167028.jpg,55
20250703_154048_224857,0,centre_20250703_154048_224857.jpg,55
20250703_154048_276274,0,centre_20250703_154048_276274.jpg,55
20250703_154048_336193,0,centre_20250703_154048_336193.jpg,55
20250703_154048_379929,0,centre_20250703_154048_379929.jpg,55
20250703_154048_441622,0,centre_20250703_154048_441622.jpg,56
20250703_154048_492376,0,centre_20250703_154048_492376.jpg,55
20250703_154048_556375,0,centre_20250703_154048_556375.jpg,48
20250703_154048_603884,0,centre_20250703_154048_603884.jpg,39
20250703_154048_654862,0,centre_20250703_154048_654862.jpg,38
20250703_154048_715957,0,centre_20250703_154048_715957.jpg,37
20250703_154048_762078,0,centre_20250703_154048_762078.jpg,37
20250703_154048_822788,0,centre_20250703_154048_822788.jpg,38
20250703_154048_874502,0,centre_20250703_154048_874502.jpg,35
20250703_154048_935213,0,centre_20250703_154048_935213.jpg,32
20250703_154048_984744,0,centre_20250703_154048_984744.jpg,33
20250703_154049_044590,0,centre_20250703_154049_044590.jpg,37
20250703_154049_090909,0,centre_20250703_154049_090909.jpg,45
20250703_154049_150311,0,centre_20250703_154049_150311.jpg,55
20250703_154049_204214,0,centre_20250703_154049_204214.jpg,49
20250703_154049_257005,0,centre_20250703_154049_257005.jpg,35
20250703_154049_312772,0,centre_20250703_154049_312772.jpg,26
20250703_154049_364509,0,centre_20250703_154049_364509.jpg,19
20250703_154049_423519,0,centre_20250703_154049_423519.jpg,12
20250703_154049_470894,0,centre_20250703_154049_470894.jpg,11
20250703_154049_535924,0,centre_20250703_154049_535924.jpg,12
20250703_154049_584825,0,centre_20250703_154049_584825.jpg,23
20250703_154049_635084,0,centre_20250703_154049_635084.jpg,49
20250703_154049_694130,0,centre_20250703_154049_694130.jpg,55
20250703_154049_748373,0,centre_20250703_154049_748373.jpg,55
20250703_154049_796464,0,centre_20250703_154049_796464.jpg,55
20250703_154049_857255,0,centre_20250703_154049_857255.jpg,55
20250703_154049_914762,0,centre_20250703_154049_914762.jpg,55
20250703_154049_962774,0,centre_20250703_154049_962774.jpg,55
20250703_154050_014391,0,centre_20250703_154050_014391.jpg,55
20250703_154050_079464,0,centre_20250703_154050_079464.jpg,51
20250703_154050_194456,0,centre_20250703_154050_194456.jpg,42
20250703_154050_221021,0,centre_20250703_154050_221021.jpg,37
20250703_154050_243234,0,centre_20250703_154050_243234.jpg,36
20250703_154050_291418,0,centre_20250703_154050_291418.jpg,50
20250703_154050_347696,0,centre_20250703_154050_347696.jpg,55
20250703_154050_402185,0,centre_20250703_154050_402185.jpg,55
20250703_154050_452581,0,centre_20250703_154050_452581.jpg,53
20250703_154050_512333,0,centre_20250703_154050_512333.jpg,39
20250703_154050_564415,0,centre_20250703_154050_564415.jpg,32
20250703_154050_617102,0,centre_20250703_154050_617102.jpg,31
20250703_154050_674976,0,centre_20250703_154050_674976.jpg,29
20250703_154050_726798,0,centre_20250703_154050_726798.jpg,34
20250703_154050_779380,0,centre_20250703_154050_779380.jpg,57
20250703_154050_839184,0,centre_20250703_154050_839184.jpg,55
20250703_154050_895781,0,centre_20250703_154050_895781.jpg,55
20250703_154050_959960,0,centre_20250703_154050_959960.jpg,55
20250703_154051_002114,0,centre_20250703_154051_002114.jpg,41
20250703_154051_050784,0,centre_20250703_154051_050784.jpg,30
20250703_154051_109271,0,centre_20250703_154051_109271.jpg,25
20250703_154051_163883,0,centre_20250703_154051_163883.jpg,29
20250703_154051_212001,0,centre_20250703_154051_212001.jpg,57
20250703_154051_270021,0,centre_20250703_154051_270021.jpg,55
20250703_154051_343540,0,centre_20250703_154051_343540.jpg,55
20250703_154051_379236,0,centre_20250703_154051_379236.jpg,55
20250703_154051_434592,0,centre_20250703_154051_434592.jpg,55
20250703_154051_487105,0,centre_20250703_154051_487105.jpg,55
20250703_154051_540671,0,centre_20250703_154051_540671.jpg,55
20250703_154051_609790,0,centre_20250703_154051_609790.jpg,53
20250703_154051_654325,0,centre_20250703_154051_654325.jpg,40
20250703_154051_710128,0,centre_20250703_154051_710128.jpg,32
20250703_154051_762054,0,centre_20250703_154051_762054.jpg,31
20250703_154051_815692,0,centre_20250703_154051_815692.jpg,48
20250703_154051_865695,0,centre_20250703_154051_865695.jpg,55
20250703_154051_926370,0,centre_20250703_154051_926370.jpg,55
20250703_154051_979758,0,centre_20250703_154051_979758.jpg,55
20250703_154052_028228,0,centre_20250703_154052_028228.jpg,55
20250703_154052_087423,0,centre_20250703_154052_087423.jpg,55
20250703_154052_145477,0,centre_20250703_154052_145477.jpg,55
20250703_154052_193944,0,centre_20250703_154052_193944.jpg,55
20250703_154052_252347,0,centre_20250703_154052_252347.jpg,55
20250703_154052_303505,0,centre_20250703_154052_303505.jpg,49
20250703_154052_361703,0,centre_20250703_154052_361703.jpg,37
20250703_154052_409959,0,centre_20250703_154052_409959.jpg,34
20250703_154052_468690,0,centre_20250703_154052_468690.jpg,34
20250703_154052_530296,0,centre_20250703_154052_530296.jpg,33
20250703_154052_573893,0,centre_20250703_154052_573893.jpg,33
20250703_154052_635746,0,centre_20250703_154052_635746.jpg,32
20250703_154052_683325,0,centre_20250703_154052_683325.jpg,29
20250703_154052_742572,0,centre_20250703_154052_742572.jpg,32
20250703_154052_793133,0,centre_20250703_154052_793133.jpg,44
20250703_154052_849494,0,centre_20250703_154052_849494.jpg,56
20250703_154052_902972,0,centre_20250703_154052_902972.jpg,55
20250703_154052_963031,0,centre_20250703_154052_963031.jpg,38
20250703_154053_008479,0,centre_20250703_154053_008479.jpg,28
20250703_154053_068351,0,centre_20250703_154053_068351.jpg,20
20250703_154053_118263,0,centre_20250703_154053_118263.jpg,8
20250703_154053_175142,0,centre_20250703_154053_175142.jpg,7
20250703_154053_225699,0,centre_20250703_154053_225699.jpg,8
20250703_154053_286436,0,centre_20250703_154053_286436.jpg,17
20250703_154053_348867,0,centre_20250703_154053_348867.jpg,52
20250703_154053_388000,0,centre_20250703_154053_388000.jpg,55
20250703_154053_456099,0,centre_20250703_154053_456099.jpg,52
20250703_154053_495006,0,centre_20250703_154053_495006.jpg,36
20250703_154053_561682,0,centre_20250703_154053_561682.jpg,23
20250703_154053_604747,0,centre_20250703_154053_604747.jpg,21
20250703_154053_672983,0,centre_20250703_154053_672983.jpg,34
20250703_154053_713667,0,centre_20250703_154053_713667.jpg,51
20250703_154053_781664,0,centre_20250703_154053_781664.jpg,55
20250703_154053_822881,0,centre_20250703_154053_822881.jpg,55
20250703_154053_885448,0,centre_20250703_154053_885448.jpg,55
20250703_154053_935827,0,centre_20250703_154053_935827.jpg,55
20250703_154053_994250,0,centre_20250703_154053_994250.jpg,56
20250703_154054_042956,0,centre_20250703_154054_042956.jpg,70
20250703_154054_099699,0,centre_20250703_154054_099699.jpg,81
20250703_154054_154535,0,centre_20250703_154054_154535.jpg,89
20250703_154054_211192,0,centre_20250703_154054_211192.jpg,78
20250703_154054_262404,0,centre_20250703_154054_262404.jpg,60
20250703_154054_322109,0,centre_20250703_154054_322109.jpg,62
20250703_154054_373257,0,centre_20250703_154054_373257.jpg,54
20250703_154054_423486,0,centre_20250703_154054_423486.jpg,55
20250703_154054_486367,0,centre_20250703_154054_486367.jpg,55
20250703_154054_531147,0,centre_20250703_154054_531147.jpg,55
20250703_154054_589429,0,centre_20250703_154054_589429.jpg,55
20250703_154054_645196,0,centre_20250703_154054_645196.jpg,55
20250703_154054_705310,0,centre_20250703_154054_705310.jpg,55
20250703_154054_756300,0,centre_20250703_154054_756300.jpg,55
20250703_154054_804215,0,centre_20250703_154054_804215.jpg,55
20250703_154054_863112,0,centre_20250703_154054_863112.jpg,55
20250703_154054_928275,0,centre_20250703_154054_928275.jpg,56
20250703_154054_968426,0,centre_20250703_154054_968426.jpg,62
20250703_154055_025337,0,centre_20250703_154055_025337.jpg,74
20250703_154055_082675,0,centre_20250703_154055_082675.jpg,75
20250703_154055_127498,0,centre_20250703_154055_127498.jpg,67
20250703_154055_198829,0,centre_20250703_154055_198829.jpg,55
20250703_154055_244837,0,centre_20250703_154055_244837.jpg,55
20250703_154055_295550,0,centre_20250703_154055_295550.jpg,55
20250703_154055_361409,0,centre_20250703_154055_361409.jpg,56
20250703_154055_404221,0,centre_20250703_154055_404221.jpg,66
20250703_154055_464674,0,centre_20250703_154055_464674.jpg,84
20250703_154055_515189,0,centre_20250703_154055_515189.jpg,88
20250703_154055_570621,0,centre_20250703_154055_570621.jpg,84
20250703_154055_625032,0,centre_20250703_154055_625032.jpg,65
20250703_154055_680272,0,centre_20250703_154055_680272.jpg,55
20250703_154055_742244,0,centre_20250703_154055_742244.jpg,55
20250703_154055_785841,0,centre_20250703_154055_785841.jpg,55
20250703_154055_846528,0,centre_20250703_154055_846528.jpg,55
20250703_154055_896899,0,centre_20250703_154055_896899.jpg,55
20250703_154055_947263,0,centre_20250703_154055_947263.jpg,57
20250703_154056_012502,0,centre_20250703_154056_012502.jpg,77
20250703_154056_054150,0,centre_20250703_154056_054150.jpg,87
20250703_154056_134453,0,centre_20250703_154056_134453.jpg,88
20250703_154056_162545,0,centre_20250703_154056_162545.jpg,77
20250703_154056_219792,0,centre_20250703_154056_219792.jpg,60
20250703_154056_287704,0,centre_20250703_154056_287704.jpg,52
20250703_154056_324863,0,centre_20250703_154056_324863.jpg,55
20250703_154056_386402,0,centre_20250703_154056_386402.jpg,60
20250703_154056_439866,0,centre_20250703_154056_439866.jpg,68
20250703_154056_494096,0,centre_20250703_154056_494096.jpg,71
20250703_154056_556046,0,centre_20250703_154056_556046.jpg,59
20250703_154056_602539,0,centre_20250703_154056_602539.jpg,56
20250703_154056_657612,0,centre_20250703_154056_657612.jpg,55
20250703_154056_714890,0,centre_20250703_154056_714890.jpg,56
20250703_154056_765899,0,centre_20250703_154056_765899.jpg,70
20250703_154056_819296,0,centre_20250703_154056_819296.jpg,82
20250703_154056_880507,0,centre_20250703_154056_880507.jpg,84
20250703_154056_943962,0,centre_20250703_154056_943962.jpg,84
20250703_154056_982698,0,centre_20250703_154056_982698.jpg,87
20250703_154057_046835,0,centre_20250703_154057_046835.jpg,91
20250703_154057_090581,0,centre_20250703_154057_090581.jpg,90
20250703_154057_149198,0,centre_20250703_154057_149198.jpg,76
20250703_154057_201671,0,centre_20250703_154057_201671.jpg,62
20250703_154057_259019,0,centre_20250703_154057_259019.jpg,56
20250703_154057_308586,0,centre_20250703_154057_308586.jpg,58
20250703_154057_368030,0,centre_20250703_154057_368030.jpg,70
20250703_154057_417493,0,centre_20250703_154057_417493.jpg,82
20250703_154057_480980,0,centre_20250703_154057_480980.jpg,84
20250703_154057_530417,0,centre_20250703_154057_530417.jpg,78
20250703_154057_586665,0,centre_20250703_154057_586665.jpg,57
20250703_154057_637117,0,centre_20250703_154057_637117.jpg,55
20250703_154057_691814,0,centre_20250703_154057_691814.jpg,55
20250703_154057_755825,0,centre_20250703_154057_755825.jpg,55
20250703_154057_799532,0,centre_20250703_154057_799532.jpg,55
20250703_154057_860514,0,centre_20250703_154057_860514.jpg,55
20250703_154057_907775,0,centre_20250703_154057_907775.jpg,55
20250703_154057_972317,0,centre_20250703_154057_972317.jpg,53
20250703_154058_016411,0,centre_20250703_154058_016411.jpg,43
20250703_154058_072398,0,centre_20250703_154058_072398.jpg,30
20250703_154058_150319,0,centre_20250703_154058_150319.jpg,23
20250703_154058_178773,0,centre_20250703_154058_178773.jpg,24
20250703_154058_239452,0,centre_20250703_154058_239452.jpg,32
20250703_154058_289445,0,centre_20250703_154058_289445.jpg,55
20250703_154058_347080,0,centre_20250703_154058_347080.jpg,55
20250703_154058_403984,0,centre_20250703_154058_403984.jpg,55
20250703_154058_452615,0,centre_20250703_154058_452615.jpg,55
20250703_154058_508252,0,centre_20250703_154058_508252.jpg,55
20250703_154058_567665,0,centre_20250703_154058_567665.jpg,62
20250703_154058_613629,0,centre_20250703_154058_613629.jpg,73
20250703_154058_676921,0,centre_20250703_154058_676921.jpg,76
20250703_154058_722899,0,centre_20250703_154058_722899.jpg,77
20250703_154058_784926,0,centre_20250703_154058_784926.jpg,77
20250703_154058_831726,0,centre_20250703_154058_831726.jpg,65
20250703_154058_892699,0,centre_20250703_154058_892699.jpg,56
20250703_154058_951308,0,centre_20250703_154058_951308.jpg,55
20250703_154058_993519,0,centre_20250703_154058_993519.jpg,73
20250703_154059_055164,0,centre_20250703_154059_055164.jpg,90
20250703_154059_103907,0,centre_20250703_154059_103907.jpg,93
20250703_154059_159711,0,centre_20250703_154059_159711.jpg,93
20250703_154059_216932,0,centre_20250703_154059_216932.jpg,92
20250703_154059_269878,0,centre_20250703_154059_269878.jpg,84
20250703_154059_329660,0,centre_20250703_154059_329660.jpg,48
20250703_154059_376296,0,centre_20250703_154059_376296.jpg,53
20250703_154059_438751,0,centre_20250703_154059_438751.jpg,55
20250703_154059_486194,0,centre_20250703_154059_486194.jpg,55
20250703_154059_543073,0,centre_20250703_154059_543073.jpg,55
20250703_154059_602088,0,centre_20250703_154059_602088.jpg,55
20250703_154059_646964,0,centre_20250703_154059_646964.jpg,55
20250703_154059_705974,0,centre_20250703_154059_705974.jpg,55
20250703_154059_761894,0,centre_20250703_154059_761894.jpg,56
20250703_154059_812239,0,centre_20250703_154059_812239.jpg,63
20250703_154059_871387,0,centre_20250703_154059_871387.jpg,79
20250703_154059_919568,0,centre_20250703_154059_919568.jpg,86
20250703_154059_984579,0,centre_20250703_154059_984579.jpg,88
20250703_154100_028778,0,centre_20250703_154100_028778.jpg,89
20250703_154100_087155,0,centre_20250703_154100_087155.jpg,89
20250703_154100_139583,0,centre_20250703_154100_139583.jpg,85
20250703_154100_211620,0,centre_20250703_154100_211620.jpg,67
20250703_154100_245704,0,centre_20250703_154100_245704.jpg,56
20250703_154100_305258,0,centre_20250703_154100_305258.jpg,55
20250703_154100_357648,0,centre_20250703_154100_357648.jpg,55
20250703_154100_416807,0,centre_20250703_154100_416807.jpg,55
20250703_154100_468296,0,centre_20250703_154100_468296.jpg,56
20250703_154100_529495,0,centre_20250703_154100_529495.jpg,66
20250703_154100_573623,0,centre_20250703_154100_573623.jpg,77
20250703_154100_629136,0,centre_20250703_154100_629136.jpg,91
20250703_154100_689150,0,centre_20250703_154100_689150.jpg,95
20250703_154100_741443,0,centre_20250703_154100_741443.jpg,97
20250703_154100_795738,0,centre_20250703_154100_795738.jpg,98
20250703_154100_845904,0,centre_20250703_154100_845904.jpg,60
20250703_154100_900527,0,centre_20250703_154100_900527.jpg,49
20250703_154100_959602,0,centre_20250703_154100_959602.jpg,51
20250703_154101_006421,0,centre_20250703_154101_006421.jpg,54
20250703_154101_057901,0,centre_20250703_154101_057901.jpg,55
20250703_154101_116792,0,centre_20250703_154101_116792.jpg,55
20250703_154101_167917,0,centre_20250703_154101_167917.jpg,55
20250703_154101_218456,0,centre_20250703_154101_218456.jpg,55
20250703_154101_271058,0,centre_20250703_154101_271058.jpg,55
20250703_154101_326579,0,centre_20250703_154101_326579.jpg,55
20250703_154101_378757,0,centre_20250703_154101_378757.jpg,55
20250703_154101_429298,0,centre_20250703_154101_429298.jpg,55
20250703_154101_487409,0,centre_20250703_154101_487409.jpg,41
20250703_154101_534210,0,centre_20250703_154101_534210.jpg,31
20250703_154101_587136,0,centre_20250703_154101_587136.jpg,32
20250703_154101_648385,0,centre_20250703_154101_648385.jpg,45
20250703_154101_691582,0,centre_20250703_154101_691582.jpg,56
20250703_154101_746948,0,centre_20250703_154101_746948.jpg,55
20250703_154101_799306,0,centre_20250703_154101_799306.jpg,55
20250703_154101_855059,0,centre_20250703_154101_855059.jpg,55
20250703_154101_901911,0,centre_20250703_154101_901911.jpg,55
20250703_154101_957853,0,centre_20250703_154101_957853.jpg,54
20250703_154102_012325,0,centre_20250703_154102_012325.jpg,53
20250703_154102_058324,0,centre_20250703_154102_058324.jpg,55
20250703_154102_113671,0,centre_20250703_154102_113671.jpg,55
20250703_154102_170647,0,centre_20250703_154102_170647.jpg,55
20250703_154102_223440,0,centre_20250703_154102_223440.jpg,55
20250703_154102_271167,0,centre_20250703_154102_271167.jpg,55
20250703_154102_330973,0,centre_20250703_154102_330973.jpg,55
20250703_154102_376987,0,centre_20250703_154102_376987.jpg,55
20250703_154102_431973,0,centre_20250703_154102_431973.jpg,55
20250703_154102_485166,0,centre_20250703_154102_485166.jpg,55
20250703_154102_543185,0,centre_20250703_154102_543185.jpg,55
20250703_154102_585044,0,centre_20250703_154102_585044.jpg,55
20250703_154102_644440,0,centre_20250703_154102_644440.jpg,55
20250703_154102_690625,0,centre_20250703_154102_690625.jpg,55
20250703_154102_747773,0,centre_20250703_154102_747773.jpg,55
20250703_154102_800248,0,centre_20250703_154102_800248.jpg,55
20250703_154102_855959,0,centre_20250703_154102_855959.jpg,55
20250703_154102_914761,0,centre_20250703_154102_914761.jpg,55
20250703_154102_951972,0,centre_20250703_154102_951972.jpg,55
20250703_154103_008835,0,centre_20250703_154103_008835.jpg,55
20250703_154103_062904,0,centre_20250703_154103_062904.jpg,55
20250703_154103_120884,0,centre_20250703_154103_120884.jpg,55
20250703_154103_163919,0,centre_20250703_154103_163919.jpg,55
20250703_154103_224037,0,centre_20250703_154103_224037.jpg,55
20250703_154103_269911,0,centre_20250703_154103_269911.jpg,55
20250703_154103_331918,0,centre_20250703_154103_331918.jpg,55
20250703_154103_379602,0,centre_20250703_154103_379602.jpg,55
20250703_154103_427937,0,centre_20250703_154103_427937.jpg,55
20250703_154103_502941,0,centre_20250703_154103_502941.jpg,55
20250703_154103_542114,0,centre_20250703_154103_542114.jpg,55
20250703_154103_591712,0,centre_20250703_154103_591712.jpg,55
20250703_154103_640833,0,centre_20250703_154103_640833.jpg,55
20250703_154103_714120,0,centre_20250703_154103_714120.jpg,55
20250703_154103_752684,0,centre_20250703_154103_752684.jpg,55
20250703_154103_801705,0,centre_20250703_154103_801705.jpg,55
20250703_154103_852155,0,centre_20250703_154103_852155.jpg,55
20250703_154103_906666,0,centre_20250703_154103_906666.jpg,55
20250703_154103_956638,0,centre_20250703_154103_956638.jpg,53
20250703_154104_031697,0,centre_20250703_154104_031697.jpg,49
20250703_154104_094212,0,centre_20250703_154104_094212.jpg,47
20250703_154104_120621,0,centre_20250703_154104_120621.jpg,46
20250703_154104_165565,0,centre_20250703_154104_165565.jpg,45
20250703_154104_221286,0,centre_20250703_154104_221286.jpg,45
20250703_154104_295232,0,centre_20250703_154104_295232.jpg,45
20250703_154104_334500,0,centre_20250703_154104_334500.jpg,40
20250703_154104_379990,0,centre_20250703_154104_379990.jpg,37
20250703_154104_437132,0,centre_20250703_154104_437132.jpg,34
20250703_154104_489969,0,centre_20250703_154104_489969.jpg,34
20250703_154104_546000,0,centre_20250703_154104_546000.jpg,38
20250703_154104_588291,0,centre_20250703_154104_588291.jpg,45
20250703_154104_648097,0,centre_20250703_154104_648097.jpg,55
20250703_154104_696535,0,centre_20250703_154104_696535.jpg,47
20250703_154104_746309,0,centre_20250703_154104_746309.jpg,25
20250703_154104_807794,0,centre_20250703_154104_807794.jpg,14
20250703_154104_851060,0,centre_20250703_154104_851060.jpg,6
20250703_154104_902894,0,centre_20250703_154104_902894.jpg,6
20250703_154104_963086,0,centre_20250703_154104_963086.jpg,6
20250703_154105_008798,0,centre_20250703_154105_008798.jpg,8
20250703_154105_066343,0,centre_20250703_154105_066343.jpg,20
20250703_154105_123910,0,centre_20250703_154105_123910.jpg,55
20250703_154105_164461,0,centre_20250703_154105_164461.jpg,55
20250703_154105_223815,0,centre_20250703_154105_223815.jpg,55
20250703_154105_269838,0,centre_20250703_154105_269838.jpg,48
20250703_154105_352338,0,centre_20250703_154105_352338.jpg,33
20250703_154105_378784,0,centre_20250703_154105_378784.jpg,22
20250703_154105_433701,0,centre_20250703_154105_433701.jpg,20
20250703_154105_485845,0,centre_20250703_154105_485845.jpg,21
20250703_154105_543208,0,centre_20250703_154105_543208.jpg,39
20250703_154105_588225,0,centre_20250703_154105_588225.jpg,56
20250703_154105_649288,0,centre_20250703_154105_649288.jpg,55
20250703_154105_691508,0,centre_20250703_154105_691508.jpg,55
20250703_154105_753757,0,centre_20250703_154105_753757.jpg,55
20250703_154105_799123,0,centre_20250703_154105_799123.jpg,55
20250703_154105_856062,0,centre_20250703_154105_856062.jpg,55
20250703_154105_902949,0,centre_20250703_154105_902949.jpg,55
20250703_154105_967754,0,centre_20250703_154105_967754.jpg,55
20250703_154106_010639,0,centre_20250703_154106_010639.jpg,55
20250703_154106_069785,0,centre_20250703_154106_069785.jpg,51
20250703_154106_145705,0,centre_20250703_154106_145705.jpg,40
20250703_154106_179456,0,centre_20250703_154106_179456.jpg,25
20250703_154106_228758,0,centre_20250703_154106_228758.jpg,25
20250703_154106_288126,0,centre_20250703_154106_288126.jpg,41
20250703_154106_335603,0,centre_20250703_154106_335603.jpg,56
20250703_154106_394308,0,centre_20250703_154106_394308.jpg,55
20250703_154106_447745,0,centre_20250703_154106_447745.jpg,55
20250703_154106_510702,0,centre_20250703_154106_510702.jpg,33
20250703_154106_567489,0,centre_20250703_154106_567489.jpg,27
20250703_154106_606483,0,centre_20250703_154106_606483.jpg,22
20250703_154106_668268,0,centre_20250703_154106_668268.jpg,28
20250703_154106_719161,0,centre_20250703_154106_719161.jpg,55
20250703_154106_775097,0,centre_20250703_154106_775097.jpg,55
20250703_154106_832353,0,centre_20250703_154106_832353.jpg,55
20250703_154106_880915,0,centre_20250703_154106_880915.jpg,55
20250703_154106_947661,0,centre_20250703_154106_947661.jpg,54
20250703_154106_994205,0,centre_20250703_154106_994205.jpg,40
20250703_154107_050871,0,centre_20250703_154107_050871.jpg,20
20250703_154107_101420,0,centre_20250703_154107_101420.jpg,9
20250703_154107_157800,0,centre_20250703_154107_157800.jpg,8
20250703_154107_209869,0,centre_20250703_154107_209869.jpg,9
